3019	1	3e-06	-26813.5	16730.3	0	-8.881	5.54106	0
3019.5	1	3e-06	-26818	16733.1	0	-8.881	5.54106	0
3020	1	3e-06	-26822.4	16735.8	0	-8.881	5.54106	0
3020.5	1	3e-06	-26826.9	16738.6	0	-8.881	5.54106	0
3021	1	3e-06	-26831.3	16741.4	0	-8.881	5.54106	0
3021.5	1	3e-06	-26835.7	16744.1	0	-8.881	5.54106	0
3022	1	3e-06	-26840.2	16746.9	0	-8.881	5.54106	0
3022.5	1	3e-06	-26844.6	16749.7	0	-8.881	5.54106	0
3023	1	3e-06	-26849.1	16752.4	0	-8.881	5.54106	0
3023.5	1	3e-06	-26853.5	16755.2	0	-8.881	5.54106	0
3024	1	3e-06	-26857.9	16758	0	-8.881	5.54106	0
3024.5	1	3e-06	-26862.4	16760.8	0	-8.881	5.54106	0
3025	1	3e-06	-26866.8	16763.5	0	-8.881	5.54106	0
3025.5	1	3e-06	-26871.3	16766.3	0	-8.881	5.54106	0
3026	1	3e-06	-26875.7	16769.1	0	-8.881	5.54106	0
3026.5	1	3e-06	-26880.2	16771.8	0	-8.881	5.54106	0
3027	1	3e-06	-26884.6	16774.6	0	-8.881	5.54106	0
3027.5	1	3e-06	-26889	16777.4	0	-8.881	5.54106	0
3028	1	3e-06	-26893.5	16780.1	0	-8.881	5.54106	0
3028.5	1	3e-06	-26897.9	16782.9	0	-8.881	5.54106	0
3029	1	3e-06	-26902.4	16785.7	0	-8.881	5.54106	0
3029.5	1	3e-06	-26906.8	16788.5	0	-8.881	5.54106	0
3030	1	3e-06	-26911.2	16791.2	0	-8.881	5.54106	0
3030.5	1	3e-06	-26915.7	16794	0	-8.881	5.54106	0
3031	1	3e-06	-26920.1	16796.8	0	-8.881	5.54106	0
3031.5	1	3e-06	-26924.6	16799.5	0	-8.881	5.54106	0
3032	1	3e-06	-26929	16802.3	0	-8.881	5.54106	0
3032.5	1	3e-06	-26933.4	16805.1	0	-8.881	5.54106	0
3033	1	3e-06	-26937.9	16807.9	0	-8.881	5.54106	0
3033.5	1	3e-06	-26942.3	16810.6	0	-8.881	5.54106	0
3034	1	3e-06	-26946.8	16813.4	0	-8.881	5.54106	0
3034.5	1	3e-06	-26951.2	16816.2	0	-8.881	5.54106	0
3035	1	3e-06	-26955.6	16818.9	0	-8.881	5.54106	0
3035.5	1	3e-06	-26960.1	16821.7	0	-8.881	5.54106	0
3036	1	3e-06	-26964.5	16824.5	0	-8.881	5.54106	0
3036.5	1	3e-06	-26969	16827.2	0	-8.881	5.54106	0
3037	1	3e-06	-26973.4	16830	0	-8.881	5.54106	0
3037.5	1	3e-06	-26977.8	16832.8	0	-8.881	5.54106	0
3038	1	3e-06	-26982.3	16835.6	0	-8.881	5.54106	0
3038.5	1	3e-06	-26986.7	16838.3	0	-8.881	5.54106	0
3039	1	3e-06	-26991.2	16841.1	0	-8.881	5.54106	0
3039.5	1	3e-06	-26995.6	16843.9	0	-8.881	5.54106	0
3040	1	3e-06	-27000	16846.6	0	-8.881	5.54106	0
3040.5	1	3e-06	-27004.5	16849.4	0	-8.881	5.54106	0
3041	1	3e-06	-27008.9	16852.2	0	-8.881	5.54106	0
3041.5	1	3e-06	-27013.4	16855	0	-8.881	5.54106	0
3042	1	3e-06	-27017.8	16857.7	0	-8.881	5.54106	0
3042.5	1	3e-06	-27022.2	16860.5	0	-8.881	5.54106	0
3043	1	3e-06	-27026.7	16863.3	0	-8.881	5.54106	0
3043.5	1	3e-06	-27031.1	16866	0	-8.881	5.54106	0
3044	1	3e-06	-27035.6	16868.8	0	-8.881	5.54106	0
3044.5	1	3e-06	-27040	16871.6	0	-8.881	5.54106	0
3045	1	3e-06	-27044.5	16874.3	0	-8.881	5.54106	0
3045.5	1	3e-06	-27048.9	16877.1	0	-8.881	5.54106	0
3046	1	3e-06	-27053.3	16879.9	0	-8.881	5.54106	0
3046.5	1	3e-06	-27057.8	16882.7	0	-8.881	5.54106	0
3047	1	3e-06	-27062.2	16885.4	0	-8.881	5.54106	0
3047.5	1	3e-06	-27066.7	16888.2	0	-8.881	5.54106	0
3048	1	3e-06	-27071.1	16891	0	-8.881	5.54106	0
3048.5	1	3e-06	-27075.5	16893.7	0	-8.881	5.54106	0
3049	1	3e-06	-27080	16896.5	0	-8.881	5.54106	0
3049.5	1	3e-06	-27084.4	16899.3	0	-8.881	5.54106	0
3050	1	3e-06	-27088.9	16902.1	0	-8.881	5.54106	0
3050.5	1	3e-06	-27093.3	16904.8	0	-8.881	5.54106	0
3051	1	3e-06	-27097.7	16907.6	0	-8.881	5.54106	0
3051.5	1	3e-06	-27102.2	16910.4	0	-8.881	5.54106	0
3052	1	3e-06	-27106.6	16913.1	0	-8.881	5.54106	0
3052.5	1	3e-06	-27111.1	16915.9	0	-8.881	5.54106	0
3053	1	3e-06	-27115.5	16918.7	0	-8.881	5.54106	0
3053.5	1	3e-06	-27119.9	16921.4	0	-8.881	5.54106	0
3054	1	3e-06	-27124.4	16924.2	0	-8.881	5.54106	0
3054.5	1	3e-06	-27128.8	16927	0	-8.881	5.54106	0
3055	1	3e-06	-27133.3	16929.8	0	-8.881	5.54106	0
3055.5	1	3e-06	-27137.7	16932.5	0	-8.881	5.54106	0
3056	1	3e-06	-27142.1	16935.3	0	-8.881	5.54106	0
3056.5	1	3e-06	-27146.6	16938.1	0	-8.881	5.54106	0
3057	1	3e-06	-27151	16940.8	0	-8.881	5.54106	0
3057.5	1	3e-06	-27155.5	16943.6	0	-8.881	5.54106	0
3058	1	3e-06	-27159.9	16946.4	0	-8.881	5.54106	0
3058.5	1	3e-06	-27164.3	16949.2	0	-8.881	5.54106	0
3059	1	3e-06	-27168.8	16951.9	0	-8.881	5.54106	0
3059.5	1	3e-06	-27173.2	16954.7	0	-8.881	5.54106	0
3060	1	3e-06	-27177.7	16957.5	0	-8.881	5.54106	0
3060.5	1	3e-06	-27182.1	16960.2	0	-8.881	5.54106	0
3061	1	3e-06	-27186.5	16963	0	-8.881	5.54106	0
3061.5	1	3e-06	-27191	16965.8	0	-8.881	5.54106	0
3062	1	3e-06	-27195.4	16968.5	0	-8.881	5.54106	0
3062.5	1	3e-06	-27199.9	16971.3	0	-8.881	5.54106	0
3063	1	3e-06	-27204.3	16974.1	0	-8.881	5.54106	0
3063.5	1	3e-06	-27208.7	16976.9	0	-8.881	5.54106	0
3064	1	3e-06	-27213.2	16979.6	0	-8.881	5.54106	0
3064.5	1	3e-06	-27217.6	16982.4	0	-8.881	5.54106	0
3065	1	3e-06	-27222.1	16985.2	0	-8.881	5.54106	0
3065.5	1	3e-06	-27226.5	16987.9	0	-8.881	5.54106	0
3066	1	3e-06	-27231	16990.7	0	-8.881	5.54106	0
3066.5	1	3e-06	-27235.4	16993.5	0	-8.881	5.54106	0
3067	1	3e-06	-27239.8	16996.3	0	-8.881	5.54106	0
3067.5	1	3e-06	-27244.3	16999	0	-8.881	5.54106	0
3068	1	3e-06	-27248.7	17001.8	0	-8.881	5.54106	0
3068.5	1	3e-06	-27253.2	17004.6	0	-8.881	5.54106	0
3069	1	3e-06	-27257.6	17007.3	0	-8.881	5.54106	0
3069.5	1	3e-06	-27262	17010.1	0	-8.881	5.54106	0
3070	1	3e-06	-27266.5	17012.9	0	-8.881	5.54106	0
3070.5	1	3e-06	-27270.9	17015.6	0	-8.881	5.54106	0
3071	1	3e-06	-27275.4	17018.4	0	-8.881	5.54106	0
3071.5	1	3e-06	-27279.8	17021.2	0	-8.881	5.54106	0
3072	1	3e-06	-27284.2	17024	0	-8.881	5.54106	0
3072.5	1	3e-06	-27288.7	17026.7	0	-8.881	5.54106	0
3073	1	3e-06	-27293.1	17029.5	0	-8.881	5.54106	0
3073.5	1	3e-06	-27297.6	17032.3	0	-8.881	5.54106	0
3074	1	3e-06	-27302	17035	0	-8.881	5.54106	0
3074.5	1	3e-06	-27306.4	17037.8	0	-8.881	5.54106	0
3075	1	3e-06	-27310.9	17040.6	0	-8.881	5.54106	0
3075.5	1	3e-06	-27315.3	17043.4	0	-8.881	5.54106	0
3076	1	3e-06	-27319.8	17046.1	0	-8.881	5.54106	0
3076.5	1	3e-06	-27324.2	17048.9	0	-8.881	5.54106	0
3077	1	3e-06	-27328.6	17051.7	0	-8.881	5.54106	0
3077.5	1	3e-06	-27333.1	17054.4	0	-8.881	5.54106	0
3078	1	3e-06	-27337.5	17057.2	0	-8.881	5.54106	0
3078.5	1	3e-06	-27342	17060	0	-8.881	5.54106	0
3079	1	3e-06	-27346.4	17062.7	0	-8.881	5.54105	0
3079.5	1	3e-06	-27350.8	17065.5	0	-8.881	5.54105	0
3080	1	3e-06	-27355.3	17068.3	0	-8.881	5.54105	0
3080.5	1	3e-06	-27359.7	17071.1	0	-8.881	5.54105	0
3081	1	3e-06	-27364.2	17073.8	0	-8.881	5.54105	0
3081.5	1	3e-06	-27368.6	17076.6	0	-8.881	5.54105	0
3082	1	3e-06	-27373	17079.4	0	-8.881	5.54105	0
3082.5	1	3e-06	-27377.5	17082.1	0	-8.881	5.54105	0
3083	1	3e-06	-27381.9	17084.9	0	-8.881	5.54105	0
3083.5	1	3e-06	-27386.4	17087.7	0	-8.881	5.54105	0
3084	1	3e-06	-27390.8	17090.4	0	-8.881	5.54105	0
3084.5	1	3e-06	-27395.2	17093.2	0	-8.881	5.54105	0
3085	1	3e-06	-27399.7	17096	0	-8.881	5.54105	0
3085.5	1	3e-06	-27404.1	17098.8	0	-8.881	5.54105	0
3086	1	3e-06	-27408.6	17101.5	0	-8.881	5.54105	0
3086.5	1	3e-06	-27413	17104.3	0	-8.881	5.54105	0
3087	1	3e-06	-27417.5	17107.1	0	-8.881	5.54105	0
3087.5	1	3e-06	-27421.9	17109.8	0	-8.881	5.54105	0
3088	1	3e-06	-27426.3	17112.6	0	-8.881	5.54105	0
3088.5	1	3e-06	-27430.8	17115.4	0	-8.881	5.54105	0
3089	1	3e-06	-27435.2	17118.2	0	-8.881	5.54105	0
3089.5	1	3e-06	-27439.7	17120.9	0	-8.881	5.54105	0
3090	1	3e-06	-27444.1	17123.7	0	-8.881	5.54105	0
3090.5	1	3e-06	-27448.5	17126.5	0	-8.881	5.54105	0
3091	1	3e-06	-27453	17129.2	0	-8.881	5.54105	0
3091.5	1	3e-06	-27457.4	17132	0	-8.881	5.54105	0
3092	1	3e-06	-27461.9	17134.8	0	-8.881	5.54105	0
3092.5	1	3e-06	-27466.3	17137.5	0	-8.881	5.54105	0
3093	1	3e-06	-27470.7	17140.3	0	-8.881	5.54105	0
3093.5	1	3e-06	-27475.2	17143.1	0	-8.881	5.54105	0
3094	1	3e-06	-27479.6	17145.9	0	-8.881	5.54105	0
3094.5	1	3e-06	-27484.1	17148.6	0	-8.881	5.54105	0
3095	1	3e-06	-27488.5	17151.4	0	-8.881	5.54105	0
3095.5	1	3e-06	-27492.9	17154.2	0	-8.881	5.54105	0
3096	1	3e-06	-27497.4	17156.9	0	-8.881	5.54105	0
3096.5	1	3e-06	-27501.8	17159.7	0	-8.881	5.54105	0
3097	1	3e-06	-27506.3	17162.5	0	-8.881	5.54105	0
3097.5	1	3e-06	-27510.7	17165.3	0	-8.881	5.54105	0
3098	1	3e-06	-27515.1	17168	0	-8.881	5.54105	0
3098.5	1	3e-06	-27519.6	17170.8	0	-8.881	5.54105	0
3099	1	3e-06	-27524	17173.6	0	-8.881	5.54105	0
3099.5	1	3e-06	-27528.5	17176.3	0	-8.881	5.54105	0
3100	1	3e-06	-27532.9	17179.1	0	-8.881	5.54105	0
3100.5	1	3e-06	-27537.3	17181.9	0	-8.881	5.54105	0
3101	1	3e-06	-27541.8	17184.6	0	-8.881	5.54105	0
3101.5	1	3e-06	-27546.2	17187.4	0	-8.881	5.54105	0
3102	1	3e-06	-27550.7	17190.2	0	-8.881	5.54105	0
3102.5	1	3e-06	-27555.1	17193	0	-8.881	5.54105	0
3103	1	3e-06	-27559.5	17195.7	0	-8.881	5.54105	0
3103.5	1	3e-06	-27564	17198.5	0	-8.881	5.54105	0
3104	1	3e-06	-27568.4	17201.3	0	-8.881	5.54105	0
3104.5	1	3e-06	-27572.9	17204	0	-8.881	5.54105	0
3105	1	3e-06	-27577.3	17206.8	0	-8.881	5.54105	0
3105.5	1	3e-06	-27581.8	17209.6	0	-8.881	5.54105	0
3106	1	3e-06	-27586.2	17212.4	0	-8.881	5.54105	0
3106.5	1	3e-06	-27590.6	17215.1	0	-8.881	5.54105	0
3107	1	3e-06	-27595.1	17217.9	0	-8.881	5.54105	0
3107.5	1	3e-06	-27599.5	17220.7	0	-8.881	5.54105	0
3108	1	3e-06	-27604	17223.4	0	-8.881	5.54105	0
3108.5	1	3e-06	-27608.4	17226.2	0	-8.881	5.54105	0
3109	1	3e-06	-27612.8	17229	0	-8.881	5.54105	0
3109.5	1	3e-06	-27617.3	17231.7	0	-8.881	5.54105	0
3110	1	3e-06	-27621.7	17234.5	0	-8.881	5.54105	0
3110.5	1	3e-06	-27626.2	17237.3	0	-8.881	5.54105	0
3111	1	3e-06	-27630.6	17240.1	0	-8.881	5.54105	0
3111.5	1	3e-06	-27635	17242.8	0	-8.881	5.54105	0
3112	1	3e-06	-27639.5	17245.6	0	-8.881	5.54105	0
3112.5	1	3e-06	-27643.9	17248.4	0	-8.881	5.54105	0
3113	1	3e-06	-27648.4	17251.1	0	-8.881	5.54105	0
3113.5	1	3e-06	-27652.8	17253.9	0	-8.881	5.54105	0
3114	1	3e-06	-27657.2	17256.7	0	-8.881	5.54105	0
3114.5	1	3e-06	-27661.7	17259.5	0	-8.881	5.54105	0
3115	1	3e-06	-27666.1	17262.2	0	-8.881	5.54105	0
3115.5	1	3e-06	-27670.6	17265	0	-8.881	5.54105	0
3116	1	3e-06	-27675	17267.8	0	-8.881	5.54105	0
3116.5	1	3e-06	-27679.4	17270.5	0	-8.881	5.54105	0
3117	1	3e-06	-27683.9	17273.3	0	-8.881	5.54105	0
3117.5	1	3e-06	-27688.3	17276.1	0	-8.881	5.54105	0
3118	1	3e-06	-27692.8	17278.8	0	-8.881	5.54105	0
3118.5	1	3e-06	-27697.2	17281.6	0	-8.881	5.54105	0
3119	1	3e-06	-27701.6	17284.4	0	-8.881	5.54105	0
3119.5	1	3e-06	-27706.1	17287.2	0	-8.881	5.54105	0
3120	1	3e-06	-27710.5	17289.9	0	-8.881	5.54105	0
3120.5	1	3e-06	-27715	17292.7	0	-8.881	5.54105	0
3121	1	3e-06	-27719.4	17295.5	0	-8.881	5.54105	0
3121.5	1	3e-06	-27723.8	17298.2	0	-8.881	5.54105	0
3122	1	3e-06	-27728.3	17301	0	-8.881	5.54105	0
3122.5	1	3e-06	-27732.7	17303.8	0	-8.881	5.54105	0
3123	1	3e-06	-27737.2	17306.6	0	-8.881	5.54105	0
3123.5	1	3e-06	-27741.6	17309.3	0	-8.881	5.54105	0
3124	1	3e-06	-27746	17312.1	0	-8.881	5.54105	0
3124.5	1	3e-06	-27750.5	17314.9	0	-8.881	5.54105	0
3125	1	3e-06	-27754.9	17317.6	0	-8.881	5.54105	0
3125.5	1	3e-06	-27759.4	17320.4	0	-8.881	5.54105	0
3126	1	3e-06	-27763.8	17323.2	0	-8.881	5.54105	0
3126.5	1	3e-06	-27768.3	17325.9	0	-8.881	5.54105	0
3127	1	3e-06	-27772.7	17328.7	0	-8.881	5.54105	0
3127.5	1	3e-06	-27777.1	17331.5	0	-8.881	5.54105	0
3128	1	3e-06	-27781.6	17334.3	0	-8.881	5.54105	0
3128.5	1	3e-06	-27786	17337	0	-8.881	5.54105	0
3129	1	3e-06	-27790.5	17339.8	0	-8.881	5.54105	0
3129.5	1	3e-06	-27794.9	17342.6	0	-8.881	5.54105	0
3130	1	3e-06	-27799.3	17345.3	0	-8.881	5.54105	0
3130.5	1	3e-06	-27803.8	17348.1	0	-8.881	5.54105	0
3131	1	3e-06	-27808.2	17350.9	0	-8.881	5.54105	0
3131.5	1	3e-06	-27812.7	17353.6	0	-8.881	5.54105	0
3132	1	3e-06	-27817.1	17356.4	0	-8.881	5.54105	0
3132.5	1	3e-06	-27821.5	17359.2	0	-8.881	5.54105	0
3133	1	3e-06	-27826	17362	0	-8.881	5.54105	0
3133.5	1	3e-06	-27830.4	17364.7	0	-8.881	5.54105	0
3134	1	3e-06	-27834.9	17367.5	0	-8.881	5.54105	0
3134.5	1	3e-06	-27839.3	17370.3	0	-8.881	5.54105	0
3135	1	3e-06	-27843.7	17373	0	-8.881	5.54105	0
3135.5	1	3e-06	-27848.2	17375.8	0	-8.881	5.54105	0
3136	1	3e-06	-27852.6	17378.6	0	-8.881	5.54105	0
3136.5	1	3e-06	-27857.1	17381.4	0	-8.881	5.54105	0
3137	1	3e-06	-27861.5	17384.1	0	-8.881	5.54105	0
3137.5	1	3e-06	-27865.9	17386.9	0	-8.881	5.54105	0
3138	1	3e-06	-27870.4	17389.7	0	-8.881	5.54105	0
3138.5	1	3e-06	-27874.8	17392.4	0	-8.881	5.54105	0
3139	1	3e-06	-27879.3	17395.2	0	-8.881	5.54105	0
3139.5	1	3e-06	-27883.7	17398	0	-8.881	5.54105	0
3140	1	3e-06	-27888.1	17400.7	0	-8.881	5.54105	0
3140.5	1	3e-06	-27892.6	17403.5	0	-8.881	5.54105	0
3141	1	3e-06	-27897	17406.3	0	-8.881	5.54105	0
3141.5	1	3e-06	-27901.5	17409.1	0	-8.881	5.54105	0
3142	1	3e-06	-27905.9	17411.8	0	-8.881	5.54105	0
3142.5	1	3e-06	-27910.3	17414.6	0	-8.881	5.54105	0
3143	1	3e-06	-27914.8	17417.4	0	-8.881	5.54105	0
3143.5	1	3e-06	-27919.2	17420.1	0	-8.881	5.54105	0
3144	1	3e-06	-27923.7	17422.9	0	-8.881	5.54105	0
3144.5	1	3e-06	-27928.1	17425.7	0	-8.881	5.54105	0
3145	1	3e-06	-27932.5	17428.5	0	-8.881	5.54105	0
3145.5	1	3e-06	-27937	17431.2	0	-8.881	5.54105	0
3146	1	3e-06	-27941.4	17434	0	-8.881	5.54105	0
3146.5	1	3e-06	-27945.9	17436.8	0	-8.881	5.54105	0
3147	1	3e-06	-27950.3	17439.5	0	-8.881	5.54105	0
3147.5	1	3e-06	-27954.8	17442.3	0	-8.881	5.54105	0
3148	1	3e-06	-27959.2	17445.1	0	-8.881	5.54105	0
3148.5	1	3e-06	-27963.6	17447.8	0	-8.881	5.54105	0
3149	1	3e-06	-27968.1	17450.6	0	-8.881	5.54105	0
3149.5	1	3e-06	-27972.5	17453.4	0	-8.881	5.54105	0
3150	1	3e-06	-27977	17456.2	0	-8.881	5.54105	0
3150.5	1	3e-06	-27981.4	17458.9	0	-8.881	5.54105	0
3151	1	3e-06	-27985.8	17461.7	0	-8.881	5.54105	0
3151.5	1	3e-06	-27990.3	17464.5	0	-8.881	5.54105	0
3152	1	3e-06	-27994.7	17467.2	0	-8.881	5.54105	0
3152.5	1	3e-06	-27999.2	17470	0	-8.881	5.54105	0
3153	1	3e-06	-28003.6	17472.8	0	-8.881	5.54105	0
3153.5	1	3e-06	-28008	17475.6	0	-8.881	5.54105	0
3154	1	3e-06	-28012.5	17478.3	0	-8.881	5.54105	0
3154.5	1	3e-06	-28016.9	17481.1	0	-8.881	5.54105	0
3155	1	3e-06	-28021.4	17483.9	0	-8.881	5.54105	0
3155.5	1	3e-06	-28025.8	17486.6	0	-8.881	5.54105	0
3156	1	3e-06	-28030.2	17489.4	0	-8.881	5.54105	0
3156.5	1	3e-06	-28034.7	17492.2	0	-8.881	5.54105	0
3157	1	3e-06	-28039.1	17494.9	0	-8.881	5.54105	0
3157.5	1	3e-06	-28043.6	17497.7	0	-8.881	5.54105	0
3158	1	3e-06	-28048	17500.5	0	-8.881	5.54105	0
3158.5	1	3e-06	-28052.4	17503.3	0	-8.881	5.54105	0
3159	1	3e-06	-28056.9	17506	0	-8.881	5.54105	0
3159.5	1	3e-06	-28061.3	17508.8	0	-8.881	5.54105	0
3160	1	3e-06	-28065.8	17511.6	0	-8.881	5.54105	0
3160.5	1	3e-06	-28070.2	17514.3	0	-8.881	5.54105	0
3161	1	3e-06	-28074.6	17517.1	0	-8.881	5.54105	0
3161.5	1	3e-06	-28079.1	17519.9	0	-8.881	5.54105	0
3162	1	3e-06	-28083.5	17522.7	0	-8.881	5.54105	0
3162.5	1	3e-06	-28088	17525.4	0	-8.881	5.54105	0
3163	1	3e-06	-28092.4	17528.2	0	-8.881	5.54105	0
3163.5	1	3e-06	-28096.8	17531	0	-8.881	5.54105	0
3164	1	3e-06	-28101.3	17533.7	0	-8.881	5.54105	0
3164.5	1	3e-06	-28105.7	17536.5	0	-8.881	5.54105	0
3165	1	3e-06	-28110.2	17539.3	0	-8.881	5.54105	0
3165.5	1	3e-06	-28114.6	17542	0	-8.881	5.54105	0
3166	1	3e-06	-28119.1	17544.8	0	-8.881	5.54105	0
3166.5	1	3e-06	-28123.5	17547.6	0	-8.881	5.54105	0
3167	1	3e-06	-28127.9	17550.4	0	-8.881	5.54105	0
3167.5	1	3e-06	-28132.4	17553.1	0	-8.881	5.54105	0
3168	1	3e-06	-28136.8	17555.9	0	-8.881	5.54105	0
3168.5	1	3e-06	-28141.3	17558.7	0	-8.881	5.54105	0
3169	1	3e-06	-28145.7	17561.4	0	-8.881	5.54105	0
3169.5	1	3e-06	-28150.1	17564.2	0	-8.881	5.54105	0
3170	1	3e-06	-28154.6	17567	0	-8.881	5.54105	0
3170.5	1	3e-06	-28159	17569.8	0	-8.881	5.54105	0
3171	1	3e-06	-28163.5	17572.5	0	-8.881	5.54105	0
3171.5	1	3e-06	-28167.9	17575.3	0	-8.881	5.54105	0
3172	1	3e-06	-28172.3	17578.1	0	-8.881	5.54105	0
3172.5	1	3e-06	-28176.8	17580.8	0	-8.881	5.54105	0
3173	1	3e-06	-28181.2	17583.6	0	-8.881	5.54105	0
3173.5	1	3e-06	-28185.7	17586.4	0	-8.881	5.54105	0
3174	1	3e-06	-28190.1	17589.1	0	-8.881	5.54105	0
3174.5	1	3e-06	-28194.5	17591.9	0	-8.881	5.54105	0
3175	1	3e-06	-28199	17594.7	0	-8.881	5.54105	0
3175.5	1	3e-06	-28203.4	17597.5	0	-8.881	5.54105	0
3176	1	3e-06	-28207.9	17600.2	0	-8.881	5.54105	0
3176.5	1	3e-06	-28212.3	17603	0	-8.881	5.54105	0
3177	1	3e-06	-28216.7	17605.8	0	-8.881	5.54105	0
3177.5	1	3e-06	-28221.2	17608.5	0	-8.881	5.54105	0
3178	1	3e-06	-28225.6	17611.3	0	-8.881	5.54105	0
3178.5	1	3e-06	-28230.1	17614.1	0	-8.881	5.54105	0
3179	1	3e-06	-28234.5	17616.8	0	-8.881	5.54105	0
3179.5	1	3e-06	-28238.9	17619.6	0	-8.881	5.54105	0
3180	1	3e-06	-28243.4	17622.4	0	-8.881	5.54105	0
3180.5	1	3e-06	-28247.8	17625.2	0	-8.881	5.54105	0
3181	1	3e-06	-28252.3	17627.9	0	-8.881	5.54105	0
3181.5	1	3e-06	-28256.7	17630.7	0	-8.881	5.54105	0
3182	1	3e-06	-28261.1	17633.5	0	-8.881	5.54105	0
3182.5	1	3e-06	-28265.6	17636.2	0	-8.881	5.54105	0
3183	1	3e-06	-28270	17639	0	-8.881	5.54105	0
3183.5	1	3e-06	-28274.5	17641.8	0	-8.881	5.54105	0
3184	1	3e-06	-28278.9	17644.6	0	-8.881	5.54105	0
3184.5	1	3e-06	-28283.3	17647.3	0	-8.881	5.54105	0
3185	1	3e-06	-28287.8	17650.1	0	-8.881	5.54105	0
3185.5	1	3e-06	-28292.2	17652.9	0	-8.881	5.54105	0
3186	1	3e-06	-28296.7	17655.6	0	-8.881	5.54105	0
3186.5	1	3e-06	-28301.1	17658.4	0	-8.881	5.54105	0
3187	1	3e-06	-28305.6	17661.2	0	-8.881	5.54105	0
3187.5	1	3e-06	-28310	17663.9	0	-8.881	5.54105	0
3188	1	3e-06	-28314.4	17666.7	0	-8.881	5.54105	0
3188.5	1	3e-06	-28318.9	17669.5	0	-8.881	5.54105	0
3189	1	3e-06	-28323.3	17672.3	0	-8.881	5.54105	0
3189.5	1	3e-06	-28327.8	17675	0	-8.881	5.54105	0
3190	1	3e-06	-28332.2	17677.8	0	-8.881	5.54105	0
3190.5	1	3e-06	-28336.6	17680.6	0	-8.881	5.54105	0
3191	1	3e-06	-28341.1	17683.3	0	-8.881	5.54105	0
3191.5	1	3e-06	-28345.5	17686.1	0	-8.881	5.54105	0
3192	1	3e-06	-28350	17688.9	0	-8.881	5.54105	0
3192.5	1	3e-06	-28354.4	17691.7	0	-8.881	5.54105	0
3193	1	3e-06	-28358.8	17694.4	0	-8.881	5.54105	0
3193.5	1	3e-06	-28363.3	17697.2	0	-8.881	5.54105	0
3194	1	3e-06	-28367.7	17700	0	-8.881	5.54105	0
3194.5	1	3e-06	-28372.2	17702.7	0	-8.881	5.54105	0
3195	1	3e-06	-28376.6	17705.5	0	-8.881	5.54105	0
3195.5	1	3e-06	-28381	17708.3	0	-8.881	5.54105	0
3196	1	3e-06	-28385.5	17711	0	-8.881	5.54105	0
3196.5	1	3e-06	-28389.9	17713.8	0	-8.881	5.54105	0
3197	1	3e-06	-28394.4	17716.6	0	-8.881	5.54105	0
3197.5	1	3e-06	-28398.8	17719.4	0	-8.881	5.54105	0
3198	1	3e-06	-28403.2	17722.1	0	-8.881	5.54105	0
3198.5	1	3e-06	-28407.7	17724.9	0	-8.881	5.54105	0
3199	1	3e-06	-28412.1	17727.7	0	-8.881	5.54105	0
3199.5	1	3e-06	-28416.6	17730.4	0	-8.881	5.54105	0
3200	1	3e-06	-28421	17733.2	0	-8.881	5.54105	0
3200.5	1	3e-06	-28425.4	17736	0	-8.881	5.54105	0
3201	1	3e-06	-28429.9	17738.8	0	-8.881	5.54105	0
3201.5	1	3e-06	-28434.3	17741.5	0	-8.881	5.54105	0
3202	1	3e-06	-28438.8	17744.3	0	-8.881	5.54105	0
3202.5	1	3e-06	-28443.2	17747.1	0	-8.881	5.54105	0
3203	1	3e-06	-28447.6	17749.8	0	-8.881	5.54105	0
3203.5	1	3e-06	-28452.1	17752.6	0	-8.881	5.54105	0
3204	1	3e-06	-28456.5	17755.4	0	-8.881	5.54105	0
3204.5	1	3e-06	-28461	17758.1	0	-8.881	5.54105	0
3205	1	3e-06	-28465.4	17760.9	0	-8.881	5.54105	0
3205.5	1	3e-06	-28469.9	17763.7	0	-8.881	5.54105	0
3206	1	3e-06	-28474.3	17766.5	0	-8.881	5.54105	0
3206.5	1	3e-06	-28478.7	17769.2	0	-8.881	5.54105	0
3207	1	3e-06	-28483.2	17772	0	-8.881	5.54105	0
3207.5	1	3e-06	-28487.6	17774.8	0	-8.881	5.54105	0
3208	1	3e-06	-28492.1	17777.5	0	-8.881	5.54105	0
3208.5	1	3e-06	-28496.5	17780.3	0	-8.881	5.54105	0
3209	1	3e-06	-28500.9	17783.1	0	-8.881	5.54105	0
3209.5	1	3e-06	-28505.4	17785.9	0	-8.881	5.54105	0
3210	1	3e-06	-28509.8	17788.6	0	-8.881	5.54105	0
3210.5	1	3e-06	-28514.3	17791.4	0	-8.881	5.54105	0
3211	1	3e-06	-28518.7	17794.2	0	-8.881	5.54105	0
3211.5	1	3e-06	-28523.1	17796.9	0	-8.881	5.54105	0
3212	1	3e-06	-28527.6	17799.7	0	-8.881	5.54105	0
3212.5	1	3e-06	-28532	17802.5	0	-8.88099	5.54105	0
3213	1	3e-06	-28536.5	17805.2	0	-8.88099	5.54105	0
3213.5	1	3e-06	-28540.9	17808	0	-8.88099	5.54105	0
3214	1	3e-06	-28545.3	17810.8	0	-8.88099	5.54105	0
3214.5	1	3e-06	-28549.8	17813.6	0	-8.88099	5.54105	0
3215	1	3e-06	-28554.2	17816.3	0	-8.88099	5.54105	0
