25.05	1	0	-0.00011788
25.055	0	5.86194e-05	-0.000117835
25.055	1	0	-0.000117835
25.06	0	5.85767e-05	-0.000117791
25.06	1	0	-0.000117791
25.065	0	5.85366e-05	-0.000117751
25.065	1	0	-0.000117751
25.07	0	5.84993e-05	-0.000117713
25.07	1	0	-0.000117713
25.075	0	5.84648e-05	-0.000117677
25.075	1	0	-0.000117677
25.08	0	5.84334e-05	-0.000117645
25.08	1	0	-0.000117645
25.085	0	5.84051e-05	-0.000117616
25.085	1	0	-0.000117616
25.09	0	5.83801e-05	-0.00011759
25.09	1	0	-0.00011759
25.095	0	5.83585e-05	-0.000117567
25.095	1	0	-0.000117567
25.1	0	5.83403e-05	-0.000117547
25.1	1	0	-0.000117547
25.105	0	5.83256e-05	-0.000117531
25.105	1	0	-0.000117531
25.11	0	5.83145e-05	-0.000117519
25.11	1	0	-0.000117519
25.115	0	5.8307e-05	-0.00011751
25.115	1	0	-0.00011751
25.12	0	5.83032e-05	-0.000117504
25.12	1	0	-0.000117504
25.125	0	5.8303e-05	-0.000117502
25.125	1	0	-0.000117502
25.13	0	5.83065e-05	-0.000117504
25.13	1	0	-0.000117504
25.135	0	5.83137e-05	-0.000117509
25.135	1	0	-0.000117509
25.14	0	5.83245e-05	-0.000117518
25.14	1	0	-0.000117518
25.145	0	5.83389e-05	-0.00011753
25.145	1	0	-0.00011753
25.15	0	5.83568e-05	-0.000117546
25.15	1	0	-0.000117546
25.155	0	5.83781e-05	-0.000117565
25.155	1	0	-0.000117565
25.16	0	5.84028e-05	-0.000117588
25.16	1	0	-0.000117588
25.165	0	5.84308e-05	-0.000117614
25.165	1	0	-0.000117614
25.17	0	5.8462e-05	-0.000117642
25.17	1	0	-0.000117642
25.175	0	5.84962e-05	-0.000117675
25.175	1	0	-0.000117675
25.18	0	5.85333e-05	-0.00011771
25.18	1	0	-0.00011771
25.185	0	5.85732e-05	-0.000117747
25.185	1	0	-0.000117747
25.19	0	5.86156e-05	-0.000117788
25.19	1	0	-0.000117788
25.195	0	5.86605e-05	-0.000117831
25.195	1	0	-0.000117831
25.2	0	5.87077e-05	-0.000117876
25.2	1	0	-0.000117876
25.205	0	5.87569e-05	-0.000117924
25.205	1	0	-0.000117924
25.21	0	5.8808e-05	-0.000117973
25.21	1	0	-0.000117973
25.215	0	5.88608e-05	-0.000118025
25.215	1	0	-0.000118025
25.22	0	5.89151e-05	-0.000118078
25.22	1	0	-0.000118078
25.225	0	5.89705e-05	-0.000118132
25.225	1	0	-0.000118132
25.23	0	5.90271e-05	-0.000118188
25.23	1	0	-0.000118188
25.235	0	5.90844e-05	-0.000118245
25.235	1	0	-0.000118245
25.24	0	5.91423e-05	-0.000118302
25.24	1	0	-0.000118302
25.245	0	5.92006e-05	-0.00011836
25.245	1	0	-0.00011836
25.25	0	5.9259e-05	-0.000118418
25.25	1	0	-0.000118418
25.255	0	5.93173e-05	-0.000118477
25.255	1	0	-0.000118477
25.26	0	5.93753e-05	-0.000118535
25.26	1	0	-0.000118535
25.265	0	5.94327e-05	-0.000118593
25.265	1	0	-0.000118593
25.27	0	5.94893e-05	-0.00011865
25.27	1	0	-0.00011865
25.275	0	5.95448e-05	-0.000118707
25.275	1	0	-0.000118707
25.28	0	5.95992e-05	-0.000118762
25.28	1	0	-0.000118762
25.285	0	5.96521e-05	-0.000118816
25.285	1	0	-0.000118816
25.29	0	5.97034e-05	-0.000118869
25.29	1	0	-0.000118869
25.295	0	5.97527e-05	-0.00011892
25.295	1	0	-0.00011892
25.3	0	5.98001e-05	-0.000118969
25.3	1	0	-0.000118969
25.305	0	5.98452e-05	-0.000119016
25.305	1	0	-0.000119016
25.31	0	5.98878e-05	-0.00011906
25.31	1	0	-0.00011906
25.315	0	5.99279e-05	-0.000119102
25.315	1	0	-0.000119102
25.32	0	5.99653e-05	-0.000119142
25.32	1	0	-0.000119142
25.325	0	5.99997e-05	-0.000119178
25.325	1	0	-0.000119178
25.33	0	6.00311e-05	-0.000119212
25.33	1	0	-0.000119212
25.335	0	6.00594e-05	-0.000119242
25.335	1	0	-0.000119242
25.34	0	6.00844e-05	-0.000119269
25.34	1	0	-0.000119269
25.345	0	6.0106e-05	-0.000119293
25.345	1	0	-0.000119293
25.35	0	6.01242e-05	-0.000119314
25.35	1	0	-0.000119314
25.355	0	6.01389e-05	-0.00011933
25.355	1	0	-0.00011933
25.36	0	6.015e-05	-0.000119344
25.36	1	0	-0.000119344
25.365	0	6.01575e-05	-0.000119353
25.365	1	0	-0.000119353
25.37	0	6.01613e-05	-0.000119359
25.37	1	0	-0.000119359
25.375	0	6.01614e-05	-0.000119361
25.375	1	0	-0.000119361
25.38	0	6.01579e-05	-0.000119359
25.38	1	0	-0.000119359
25.385	0	6.01507e-05	-0.000119354
25.385	1	0	-0.000119354
25.39	0	6.01399e-05	-0.000119345
25.39	1	0	-0.000119345
25.395	0	6.01256e-05	-0.000119332
25.395	1	0	-0.000119332
25.4	0	6.01076e-05	-0.000119315
25.4	1	0	-0.000119315
25.405	0	6.00863e-05	-0.000119295
25.405	1	0	-0.000119295
25.41	0	6.00616e-05	-0.000119272
25.41	1	0	-0.000119272
25.415	0	6.00335e-05	-0.000119245
25.415	1	0	-0.000119245
25.42	0	6.00024e-05	-0.000119214
25.42	1	0	-0.000119214
25.425	0	5.99682e-05	-0.000119181
25.425	1	0	-0.000119181
25.43	0	5.99311e-05	-0.000119145
25.43	1	0	-0.000119145
25.435	0	5.98912e-05	-0.000119106
25.435	1	0	-0.000119106
25.44	0	5.98487e-05	-0.000119064
25.44	1	0	-0.000119064
25.445	0	5.98038e-05	-0.000119019
25.445	1	0	-0.000119019
25.45	0	5.97567e-05	-0.000118973
25.45	1	0	-0.000118973
25.455	0	5.97074e-05	-0.000118924
25.455	1	0	-0.000118924
25.46	0	5.96563e-05	-0.000118873
25.46	1	0	-0.000118873
25.465	0	5.96035e-05	-0.00011882
25.465	1	0	-0.00011882
25.47	0	5.95493e-05	-0.000118766
25.47	1	0	-0.000118766
25.475	0	5.94938e-05	-0.000118711
25.475	1	0	-0.000118711
25.48	0	5.94373e-05	-0.000118655
25.48	1	0	-0.000118655
25.485	0	5.93799e-05	-0.000118597
25.485	1	0	-0.000118597
25.49	0	5.9322e-05	-0.00011854
25.49	1	0	-0.00011854
25.495	0	5.92637e-05	-0.000118481
25.495	1	0	-0.000118481
25.5	0	5.92053e-05	-0.000118423
25.5	1	0	-0.000118423
25.505	0	5.9147e-05	-0.000118365
25.505	1	0	-0.000118365
25.51	0	5.90891e-05	-0.000118307
25.51	1	0	-0.000118307
25.515	0	5.90317e-05	-0.000118249
25.515	1	0	-0.000118249
25.52	0	5.89751e-05	-0.000118192
25.52	1	0	-0.000118192
25.525	0	5.89195e-05	-0.000118137
25.525	1	0	-0.000118137
25.53	0	5.88651e-05	-0.000118082
25.53	1	0	-0.000118082
25.535	0	5.88122e-05	-0.000118029
25.535	1	0	-0.000118029
25.54	0	5.8761e-05	-0.000117977
25.54	1	0	-0.000117977
25.545	0	5.87116e-05	-0.000117928
25.545	1	0	-0.000117928
25.55	0	5.86643e-05	-0.00011788
25.55	1	0	-0.00011788
25.555	0	5.86192e-05	-0.000117834
25.555	1	0	-0.000117834
25.56	0	5.85765e-05	-0.000117791
25.56	1	0	-0.000117791
25.565	0	5.85364e-05	-0.000117751
25.565	1	0	-0.000117751
25.57	0	5.84991e-05	-0.000117713
25.57	1	0	-0.000117713
25.575	0	5.84647e-05	-0.000117677
25.575	1	0	-0.000117677
25.58	0	5.84333e-05	-0.000117645
25.58	1	0	-0.000117645
25.585	0	5.8405e-05	-0.000117616
25.585	1	0	-0.000117616
25.59	0	5.838e-05	-0.00011759
25.59	1	0	-0.00011759
25.595	0	5.83584e-05	-0.000117567
25.595	1	0	-0.000117567
25.6	0	5.83402e-05	-0.000117547
25.6	1	0	-0.000117547
25.605	0	5.83255e-05	-0.000117531
25.605	1	0	-0.000117531
25.61	0	5.83144e-05	-0.000117519
25.61	1	0	-0.000117519
25.615	0	5.8307e-05	-0.00011751
25.615	1	0	-0.00011751
25.62	0	5.83032e-05	-0.000117504
25.62	1	0	-0.000117504
25.625	0	5.8303e-05	-0.000117502
25.625	1	0	-0.000117502
25.63	0	5.83066e-05	-0.000117504
25.63	1	0	-0.000117504
25.635	0	5.83137e-05	-0.000117509
25.635	1	0	-0.000117509
25.64	0	5.83245e-05	-0.000117518
25.64	1	0	-0.000117518
25.645	0	5.83389e-05	-0.00011753
25.645	1	0	-0.00011753
25.65	0	5.83569e-05	-0.000117546
25.65	1	0	-0.000117546
25.655	0	5.83782e-05	-0.000117565
25.655	1	0	-0.000117565
25.66	0	5.8403e-05	-0.000117588
25.66	1	0	-0.000117588
25.665	0	5.8431e-05	-0.000117614
25.665	1	0	-0.000117614
25.67	0	5.84621e-05	-0.000117643
25.67	1	0	-0.000117643
25.675	0	5.84964e-05	-0.000117675
25.675	1	0	-0.000117675
25.68	0	5.85335e-05	-0.00011771
25.68	1	0	-0.00011771
25.685	0	5.85734e-05	-0.000117748
25.685	1	0	-0.000117748
25.69	0	5.86158e-05	-0.000117788
25.69	1	0	-0.000117788
25.695	0	5.86607e-05	-0.000117831
25.695	1	0	-0.000117831
25.7	0	5.87079e-05	-0.000117876
25.7	1	0	-0.000117876
25.705	0	5.87571e-05	-0.000117924
25.705	1	0	-0.000117924
25.71	0	5.88082e-05	-0.000117974
25.71	1	0	-0.000117974
25.715	0	5.8861e-05	-0.000118025
25.715	1	0	-0.000118025
25.72	0	5.89153e-05	-0.000118078
25.72	1	0	-0.000118078
25.725	0	5.89708e-05	-0.000118132
25.725	1	0	-0.000118132
25.73	0	5.90273e-05	-0.000118188
25.73	1	0	-0.000118188
25.735	0	5.90846e-05	-0.000118245
25.735	1	0	-0.000118245
25.74	0	5.91426e-05	-0.000118302
25.74	1	0	-0.000118302
25.745	0	5.92008e-05	-0.00011836
25.745	1	0	-0.00011836
25.75	0	5.92592e-05	-0.000118418
25.75	1	0	-0.000118418
25.755	0	5.93175e-05	-0.000118477
25.755	1	0	-0.000118477
25.76	0	5.93755e-05	-0.000118535
25.76	1	0	-0.000118535
25.765	0	5.94329e-05	-0.000118593
25.765	1	0	-0.000118593
25.77	0	5.94895e-05	-0.00011865
25.77	1	0	-0.00011865
25.775	0	5.95451e-05	-0.000118707
25.775	1	0	-0.000118707
25.78	0	5.95994e-05	-0.000118762
25.78	1	0	-0.000118762
25.785	0	5.96523e-05	-0.000118816
25.785	1	0	-0.000118816
25.79	0	5.97036e-05	-0.000118869
25.79	1	0	-0.000118869
25.795	0	5.97529e-05	-0.00011892
25.795	1	0	-0.00011892
25.8	0	5.98003e-05	-0.000118969
25.8	1	0	-0.000118969
25.805	0	5.98454e-05	-0.000119016
25.805	1	0	-0.000119016
25.81	0	5.9888e-05	-0.00011906
25.81	1	0	-0.00011906
25.815	0	5.99281e-05	-0.000119102
25.815	1	0	-0.000119102
25.82	0	5.99654e-05	-0.000119142
25.82	1	0	-0.000119142
25.825	0	5.99999e-05	-0.000119178
25.825	1	0	-0.000119178
25.83	0	6.00313e-05	-0.000119212
25.83	1	0	-0.000119212
25.835	0	6.00595e-05	-0.000119242
25.835	1	0	-0.000119242
25.84	0	6.00845e-05	-0.00011927
25.84	1	0	-0.00011927
25.845	0	6.01061e-05	-0.000119293
25.845	1	0	-0.000119293
25.85	0	6.01243e-05	-0.000119314
25.85	1	0	-0.000119314
25.855	0	6.0139e-05	-0.000119331
25.855	1	0	-0.000119331
25.86	0	6.015e-05	-0.000119344
25.86	1	0	-0.000119344
25.865	0	6.01575e-05	-0.000119353
25.865	1	0	-0.000119353
25.87	0	6.01613e-05	-0.000119359
25.87	1	0	-0.000119359
25.875	0	6.01614e-05	-0.000119361
25.875	1	0	-0.000119361
25.88	0	6.01579e-05	-0.000119359
25.88	1	0	-0.000119359
25.885	0	6.01507e-05	-0.000119354
25.885	1	0	-0.000119354
25.89	0	6.01399e-05	-0.000119345
25.89	1	0	-0.000119345
25.895	0	6.01255e-05	-0.000119332
25.895	1	0	-0.000119332
25.9	0	6.01076e-05	-0.000119315
25.9	1	0	-0.000119315
25.905	0	6.00862e-05	-0.000119295
25.905	1	0	-0.000119295
25.91	0	6.00614e-05	-0.000119271
25.91	1	0	-0.000119271
25.915	0	6.00334e-05	-0.000119244
25.915	1	0	-0.000119244
25.92	0	6.00022e-05	-0.000119214
25.92	1	0	-0.000119214
25.925	0	5.9968e-05	-0.000119181
25.925	1	0	-0.000119181
25.93	0	5.99309e-05	-0.000119145
25.93	1	0	-0.000119145
25.935	0	5.9891e-05	-0.000119105
25.935	1	0	-0.000119105
25.94	0	5.98485e-05	-0.000119063
25.94	1	0	-0.000119063
25.945	0	5.98036e-05	-0.000119019
25.945	1	0	-0.000119019
25.95	0	5.97565e-05	-0.000118972
25.95	1	0	-0.000118972
25.955	0	5.97072e-05	-0.000118924
25.955	1	0	-0.000118924
25.96	0	5.96561e-05	-0.000118873
25.96	1	0	-0.000118873
25.965	0	5.96033e-05	-0.00011882
25.965	1	0	-0.00011882
25.97	0	5.95491e-05	-0.000118766
25.97	1	0	-0.000118766
25.975	0	5.94936e-05	-0.000118711
25.975	1	0	-0.000118711
25.98	0	5.9437e-05	-0.000118654
25.98	1	0	-0.000118654
25.985	0	5.93797e-05	-0.000118597
25.985	1	0	-0.000118597
25.99	0	5.93218e-05	-0.000118539
25.99	1	0	-0.000118539
25.995	0	5.92635e-05	-0.000118481
25.995	1	0	-0.000118481
26	0	5.92051e-05	-0.000118423
26	1	0	-0.000118423
26.005	0	5.91468e-05	-0.000118364
26.005	1	0	-0.000118364
26.01	0	5.90888e-05	-0.000118306
26.01	1	0	-0.000118306
26.015	0	5.90315e-05	-0.000118249
26.015	1	0	-0.000118249
26.02	0	5.89749e-05	-0.000118192
26.02	1	0	-0.000118192
26.025	0	5.89193e-05	-0.000118136
26.025	1	0	-0.000118136
26.03	0	5.88649e-05	-0.000118082
26.03	1	0	-0.000118082
26.035	0	5.8812e-05	-0.000118029
26.035	1	0	-0.000118029
26.04	0	5.87608e-05	-0.000117977
26.04	1	0	-0.000117977
26.045	0	5.87114e-05	-0.000117928
26.045	1	0	-0.000117928
26.05	0	5.86641e-05	-0.00011788
26.05	1	0	-0.00011788
26.055	0	5.8619e-05	-0.000117834
26.055	1	0	-0.000117834
26.06	0	5.85764e-05	-0.000117791
26.06	1	0	-0.000117791
26.065	0	5.85363e-05	-0.00011775
26.065	1	0	-0.00011775
26.07	0	5.8499e-05	-0.000117712
26.07	1	0	-0.000117712
26.075	0	5.84645e-05	-0.000117677
26.075	1	0	-0.000117677
26.08	0	5.84331e-05	-0.000117645
26.08	1	0	-0.000117645
26.085	0	5.84049e-05	-0.000117616
26.085	1	0	-0.000117616
26.09	0	5.83799e-05	-0.00011759
26.09	1	0	-0.00011759
26.095	0	5.83583e-05	-0.000117567
26.095	1	0	-0.000117567
26.1	0	5.83401e-05	-0.000117547
26.1	1	0	-0.000117547
26.105	0	5.83255e-05	-0.000117531
26.105	1	0	-0.000117531
26.11	0	5.83144e-05	-0.000117519
26.11	1	0	-0.000117519
26.115	0	5.8307e-05	-0.00011751
26.115	1	0	-0.00011751
26.12	0	5.83032e-05	-0.000117504
26.12	1	0	-0.000117504
26.125	0	5.8303e-05	-0.000117502
26.125	1	0	-0.000117502
26.13	0	5.83066e-05	-0.000117504
26.13	1	0	-0.000117504
26.135	0	5.83138e-05	-0.000117509
26.135	1	0	-0.000117509
26.14	0	5.83246e-05	-0.000117518
26.14	1	0	-0.000117518
26.145	0	5.8339e-05	-0.00011753
26.145	1	0	-0.00011753
26.15	0	5.83569e-05	-0.000117546
26.15	1	0	-0.000117546
26.155	0	5.83783e-05	-0.000117565
26.155	1	0	-0.000117565
26.16	0	5.84031e-05	-0.000117588
26.16	1	0	-0.000117588
26.165	0	5.84311e-05	-0.000117614
26.165	1	0	-0.000117614
26.17	0	5.84623e-05	-0.000117643
26.17	1	0	-0.000117643
26.175	0	5.84965e-05	-0.000117675
26.175	1	0	-0.000117675
26.18	0	5.85336e-05	-0.00011771
26.18	1	0	-0.00011771
26.185	0	5.85735e-05	-0.000117748
26.185	1	0	-0.000117748
26.19	0	5.8616e-05	-0.000117788
26.19	1	0	-0.000117788
26.195	0	5.86609e-05	-0.000117831
26.195	1	0	-0.000117831
26.2	0	5.87081e-05	-0.000117877
26.2	1	0	-0.000117877
26.205	0	5.87573e-05	-0.000117924
26.205	1	0	-0.000117924
26.21	0	5.88085e-05	-0.000117974
26.21	1	0	-0.000117974
26.215	0	5.88613e-05	-0.000118025
26.215	1	0	-0.000118025
26.22	0	5.89155e-05	-0.000118078
26.22	1	0	-0.000118078
26.225	0	5.8971e-05	-0.000118133
26.225	1	0	-0.000118133
26.23	0	5.90275e-05	-0.000118188
26.23	1	0	-0.000118188
26.235	0	5.90849e-05	-0.000118245
26.235	1	0	-0.000118245
26.24	0	5.91428e-05	-0.000118302
26.24	1	0	-0.000118302
26.245	0	5.92011e-05	-0.00011836
26.245	1	0	-0.00011836
26.25	0	5.92595e-05	-0.000118419
26.25	1	0	-0.000118419
26.255	0	5.93178e-05	-0.000118477
26.255	1	0	-0.000118477
26.26	0	5.93757e-05	-0.000118535
26.26	1	0	-0.000118535
26.265	0	5.94331e-05	-0.000118593
26.265	1	0	-0.000118593
26.27	0	5.94897e-05	-0.000118651
26.27	1	0	-0.000118651
26.275	0	5.95453e-05	-0.000118707
26.275	1	0	-0.000118707
26.28	0	5.95996e-05	-0.000118762
26.28	1	0	-0.000118762
26.285	0	5.96525e-05	-0.000118817
26.285	1	0	-0.000118817
26.29	0	5.97038e-05	-0.000118869
26.29	1	0	-0.000118869
26.295	0	5.97531e-05	-0.00011892
26.295	1	0	-0.00011892
26.3	0	5.98005e-05	-0.000118969
26.3	1	0	-0.000118969
26.305	0	5.98455e-05	-0.000119016
26.305	1	0	-0.000119016
26.31	0	5.98882e-05	-0.000119061
26.31	1	0	-0.000119061
26.315	0	5.99283e-05	-0.000119103
26.315	1	0	-0.000119103
26.32	0	5.99656e-05	-0.000119142
26.32	1	0	-0.000119142
26.325	0	6e-05	-0.000119179
26.325	1	0	-0.000119179
26.33	0	6.00314e-05	-0.000119212
26.33	1	0	-0.000119212
26.335	0	6.00596e-05	-0.000119243
26.335	1	0	-0.000119243
26.34	0	6.00846e-05	-0.00011927
26.34	1	0	-0.00011927
26.345	0	6.01062e-05	-0.000119293
26.345	1	0	-0.000119293
26.35	0	6.01244e-05	-0.000119314
26.35	1	0	-0.000119314
26.355	0	6.0139e-05	-0.000119331
26.355	1	0	-0.000119331
26.36	0	6.01501e-05	-0.000119344
26.36	1	0	-0.000119344
26.365	0	6.01575e-05	-0.000119353
26.365	1	0	-0.000119353
26.37	0	6.01613e-05	-0.000119359
26.37	1	0	-0.000119359
26.375	0	6.01614e-05	-0.000119361
26.375	1	0	-0.000119361
26.38	0	6.01579e-05	-0.000119359
26.38	1	0	-0.000119359
26.385	0	6.01507e-05	-0.000119354
26.385	1	0	-0.000119354
26.39	0	6.01398e-05	-0.000119344
26.39	1	0	-0.000119344
26.395	0	6.01254e-05	-0.000119332
26.395	1	0	-0.000119332
26.4	0	6.01075e-05	-0.000119315
26.4	1	0	-0.000119315
26.405	0	6.00861e-05	-0.000119295
26.405	1	0	-0.000119295
26.41	0	6.00613e-05	-0.000119271
26.41	1	0	-0.000119271
26.415	0	6.00333e-05	-0.000119244
26.415	1	0	-0.000119244
26.42	0	6.00021e-05	-0.000119214
26.42	1	0	-0.000119214
26.425	0	5.99679e-05	-0.000119181
26.425	1	0	-0.000119181
26.43	0	5.99307e-05	-0.000119144
26.43	1	0	-0.000119144
26.435	0	5.98908e-05	-0.000119105
26.435	1	0	-0.000119105
26.44	0	5.98484e-05	-0.000119063
26.44	1	0	-0.000119063
26.445	0	5.98034e-05	-0.000119019
26.445	1	0	-0.000119019
26.45	0	5.97563e-05	-0.000118972
26.45	1	0	-0.000118972
26.455	0	5.9707e-05	-0.000118923
26.455	1	0	-0.000118923
26.46	0	5.96559e-05	-0.000118873
26.46	1	0	-0.000118873
26.465	0	5.96031e-05	-0.00011882
26.465	1	0	-0.00011882
26.47	0	5.95488e-05	-0.000118766
26.47	1	0	-0.000118766
26.475	0	5.94933e-05	-0.000118711
26.475	1	0	-0.000118711
26.48	0	5.94368e-05	-0.000118654
26.48	1	0	-0.000118654
26.485	0	5.93795e-05	-0.000118597
26.485	1	0	-0.000118597
26.49	0	5.93215e-05	-0.000118539
26.49	1	0	-0.000118539
26.495	0	5.92633e-05	-0.000118481
26.495	1	0	-0.000118481
26.5	0	5.92049e-05	-0.000118422
26.5	1	0	-0.000118422
26.505	0	5.91466e-05	-0.000118364
26.505	1	0	-0.000118364
26.51	0	5.90886e-05	-0.000118306
26.51	1	0	-0.000118306
26.515	0	5.90312e-05	-0.000118249
26.515	1	0	-0.000118249
26.52	0	5.89746e-05	-0.000118192
26.52	1	0	-0.000118192
26.525	0	5.8919e-05	-0.000118136
26.525	1	0	-0.000118136
26.53	0	5.88647e-05	-0.000118082
26.53	1	0	-0.000118082
26.535	0	5.88118e-05	-0.000118029
26.535	1	0	-0.000118029
26.54	0	5.87606e-05	-0.000117977
26.54	1	0	-0.000117977
26.545	0	5.87112e-05	-0.000117927
26.545	1	0	-0.000117927
26.55	0	5.86639e-05	-0.00011788
26.55	1	0	-0.00011788
26.555	0	5.86188e-05	-0.000117834
26.555	1	0	-0.000117834
26.56	0	5.85762e-05	-0.000117791
26.56	1	0	-0.000117791
26.565	0	5.85361e-05	-0.00011775
26.565	1	0	-0.00011775
26.57	0	5.84988e-05	-0.000117712
26.57	1	0	-0.000117712
26.575	0	5.84644e-05	-0.000117677
26.575	1	0	-0.000117677
26.58	0	5.8433e-05	-0.000117645
26.58	1	0	-0.000117645
26.585	0	5.84048e-05	-0.000117616
26.585	1	0	-0.000117616
26.59	0	5.83798e-05	-0.000117589
26.59	1	0	-0.000117589
26.595	0	5.83582e-05	-0.000117567
26.595	1	0	-0.000117567
26.6	0	5.83401e-05	-0.000117547
26.6	1	0	-0.000117547
26.605	0	5.83254e-05	-0.000117531
26.605	1	0	-0.000117531
26.61	0	5.83144e-05	-0.000117519
26.61	1	0	-0.000117519
26.615	0	5.83069e-05	-0.00011751
26.615	1	0	-0.00011751
26.62	0	5.83032e-05	-0.000117504
26.62	1	0	-0.000117504
26.625	0	5.83031e-05	-0.000117502
26.625	1	0	-0.000117502
26.63	0	5.83066e-05	-0.000117504
26.63	1	0	-0.000117504
26.635	0	5.83138e-05	-0.000117509
26.635	1	0	-0.000117509
26.64	0	5.83247e-05	-0.000117518
26.64	1	0	-0.000117518
26.645	0	5.83391e-05	-0.00011753
26.645	1	0	-0.00011753
26.65	0	5.8357e-05	-0.000117546
26.65	1	0	-0.000117546
26.655	0	5.83784e-05	-0.000117565
26.655	1	0	-0.000117565
26.66	0	5.84032e-05	-0.000117588
26.66	1	0	-0.000117588
26.665	0	5.84312e-05	-0.000117614
26.665	1	0	-0.000117614
26.67	0	5.84624e-05	-0.000117643
26.67	1	0	-0.000117643
26.675	0	5.84967e-05	-0.000117675
26.675	1	0	-0.000117675
26.68	0	5.85338e-05	-0.00011771
26.68	1	0	-0.00011771
26.685	0	5.85737e-05	-0.000117748
26.685	1	0	-0.000117748
26.69	0	5.86162e-05	-0.000117788
26.69	1	0	-0.000117788
26.695	0	5.86611e-05	-0.000117831
26.695	1	0	-0.000117831
26.7	0	5.87083e-05	-0.000117877
26.7	1	0	-0.000117877
26.705	0	5.87576e-05	-0.000117924
26.705	1	0	-0.000117924
26.71	0	5.88087e-05	-0.000117974
26.71	1	0	-0.000117974
26.715	0	5.88615e-05	-0.000118025
26.715	1	0	-0.000118025
26.72	0	5.89157e-05	-0.000118078
26.72	1	0	-0.000118078
26.725	0	5.89712e-05	-0.000118133
26.725	1	0	-0.000118133
26.73	0	5.90278e-05	-0.000118189
26.73	1	0	-0.000118189
26.735	0	5.90851e-05	-0.000118245
26.735	1	0	-0.000118245
26.74	0	5.9143e-05	-0.000118303
26.74	1	0	-0.000118303
26.745	0	5.92013e-05	-0.000118361
26.745	1	0	-0.000118361
26.75	0	5.92597e-05	-0.000118419
26.75	1	0	-0.000118419
26.755	0	5.9318e-05	-0.000118477
26.755	1	0	-0.000118477
26.76	0	5.9376e-05	-0.000118536
26.76	1	0	-0.000118536
26.765	0	5.94334e-05	-0.000118593
26.765	1	0	-0.000118593
26.77	0	5.94899e-05	-0.000118651
26.77	1	0	-0.000118651
26.775	0	5.95455e-05	-0.000118707
26.775	1	0	-0.000118707
26.78	0	5.95999e-05	-0.000118763
26.78	1	0	-0.000118763
26.785	0	5.96527e-05	-0.000118817
26.785	1	0	-0.000118817
26.79	0	5.9704e-05	-0.000118869
26.79	1	0	-0.000118869
26.795	0	5.97533e-05	-0.00011892
26.795	1	0	-0.00011892
26.8	0	5.98006e-05	-0.000118969
26.8	1	0	-0.000118969
26.805	0	5.98457e-05	-0.000119016
26.805	1	0	-0.000119016
26.81	0	5.98884e-05	-0.000119061
26.81	1	0	-0.000119061
26.815	0	5.99284e-05	-0.000119103
26.815	1	0	-0.000119103
26.82	0	5.99657e-05	-0.000119142
26.82	1	0	-0.000119142
26.825	0	6.00001e-05	-0.000119179
26.825	1	0	-0.000119179
26.83	0	6.00315e-05	-0.000119212
26.83	1	0	-0.000119212
26.835	0	6.00597e-05	-0.000119243
26.835	1	0	-0.000119243
26.84	0	6.00847e-05	-0.00011927
26.84	1	0	-0.00011927
26.845	0	6.01063e-05	-0.000119294
26.845	1	0	-0.000119294
26.85	0	6.01244e-05	-0.000119314
26.85	1	0	-0.000119314
26.855	0	6.01391e-05	-0.000119331
26.855	1	0	-0.000119331
26.86	0	6.01501e-05	-0.000119344
26.86	1	0	-0.000119344
26.865	0	6.01575e-05	-0.000119353
26.865	1	0	-0.000119353
26.87	0	6.01613e-05	-0.000119359
26.87	1	0	-0.000119359
26.875	0	6.01614e-05	-0.000119361
26.875	1	0	-0.000119361
26.88	0	6.01578e-05	-0.000119359
26.88	1	0	-0.000119359
26.885	0	6.01506e-05	-0.000119354
26.885	1	0	-0.000119354
26.89	0	6.01398e-05	-0.000119344
26.89	1	0	-0.000119344
26.895	0	6.01254e-05	-0.000119332
26.895	1	0	-0.000119332
26.9	0	6.01074e-05	-0.000119315
26.9	1	0	-0.000119315
26.905	0	6.0086e-05	-0.000119295
26.905	1	0	-0.000119295
26.91	0	6.00612e-05	-0.000119271
26.91	1	0	-0.000119271
26.915	0	6.00332e-05	-0.000119244
26.915	1	0	-0.000119244
26.92	0	6.0002e-05	-0.000119214
26.92	1	0	-0.000119214
26.925	0	5.99677e-05	-0.000119181
26.925	1	0	-0.000119181
26.93	0	5.99306e-05	-0.000119144
26.93	1	0	-0.000119144
26.935	0	5.98907e-05	-0.000119105
26.935	1	0	-0.000119105
26.94	0	5.98482e-05	-0.000119063
26.94	1	0	-0.000119063
26.945	0	5.98032e-05	-0.000119019
26.945	1	0	-0.000119019
26.95	0	5.97561e-05	-0.000118972
26.95	1	0	-0.000118972
26.955	0	5.97068e-05	-0.000118923
26.955	1	0	-0.000118923
26.96	0	5.96557e-05	-0.000118872
26.96	1	0	-0.000118872
26.965	0	5.96029e-05	-0.00011882
26.965	1	0	-0.00011882
26.97	0	5.95486e-05	-0.000118766
26.97	1	0	-0.000118766
26.975	0	5.94931e-05	-0.00011871
26.975	1	0	-0.00011871
26.98	0	5.94366e-05	-0.000118654
26.98	1	0	-0.000118654
26.985	0	5.93792e-05	-0.000118597
26.985	1	0	-0.000118597
26.99	0	5.93213e-05	-0.000118539
26.99	1	0	-0.000118539
26.995	0	5.9263e-05	-0.000118481
