237.3	1
237.35	1
237.4	1
237.45	1
237.5	1
237.55	1
237.6	1
237.65	1
237.7	1
237.75	1
237.8	1
237.85	1
237.9	1
237.95	1
238	1
238.05	1
238.1	1
238.15	1
238.2	1
238.25	1
238.3	1
238.35	1
238.4	1
238.45	1
238.5	1
238.55	1
238.6	1
238.65	1
238.7	1
238.75	1
238.8	1
238.85	1
238.9	1
238.95	1
239	1
239.05	1
239.1	1
239.15	1
239.2	1
239.25	1
239.3	1
239.35	1
239.4	1
239.45	1
239.5	1
239.55	1
239.6	1
239.65	1
239.7	1
239.75	1
239.8	1
239.85	1
239.9	1
239.95	1
240	1
240.05	1
240.1	1
240.15	1
240.2	1
240.25	1
240.3	1
240.35	1
240.4	1
240.45	1
240.5	1
240.55	1
240.6	1
240.65	1
240.7	1
240.75	1
240.8	1
240.85	1
240.9	1
240.95	1
241	1
241.05	1
241.1	1
241.15	1
241.2	1
241.25	1
241.3	1
241.35	1
241.4	1
241.45	1
241.5	1
241.55	1
241.6	1
241.65	1
241.7	1
241.75	1
241.8	1
241.85	1
241.9	1
241.95	1
242	1
242.05	1
242.1	1
242.15	1
242.2	1
242.25	1
242.3	1
242.35	1
242.4	1
242.45	1
242.5	1
242.55	1
242.6	1
242.65	1
242.7	1
242.75	1
242.8	1
242.85	1
242.9	1
242.95	1
243	1
243.05	1
243.1	1
243.15	1
243.2	1
243.25	1
243.3	1
243.35	1
243.4	1
243.45	1
243.5	1
243.55	1
243.6	1
243.65	1
243.7	1
243.75	1
243.8	1
243.85	1
243.9	1
243.95	1
244	1
244.05	1
244.1	1
244.15	1
244.2	1
244.25	1
244.3	1
244.35	1
244.4	1
244.45	1
244.5	1
244.55	1
244.6	1
244.65	1
244.7	1
244.75	1
244.8	1
244.85	1
244.9	1
244.95	1
245	1
245.05	1
245.1	1
245.15	1
245.2	1
245.25	1
245.3	1
245.35	1
245.4	1
245.45	1
245.5	1
245.55	1
245.6	1
245.65	1
245.7	1
245.75	1
245.8	1
245.85	1
245.9	1
245.95	1
246	1
246.05	1
246.1	1
246.15	1
246.2	1
246.25	1
246.3	1
246.35	1
246.4	1
246.45	1
246.5	1
246.55	1
246.6	1
246.65	1
246.7	1
246.75	1
246.8	1
246.85	1
246.9	1
246.95	1
247	1
247.05	1
247.1	1
247.15	1
247.2	1
247.25	1
247.3	1
247.35	1
247.4	1
247.45	1
247.5	1
247.55	1
247.6	1
247.65	1
247.7	1
247.75	1
247.8	1
247.85	1
247.9	1
247.95	1
248	1
248.05	1
248.1	1
248.15	1
248.2	1
248.25	1
248.3	1
248.35	1
248.4	1
248.45	1
248.5	1
248.55	1
248.6	1
248.65	1
248.7	1
248.75	1
248.8	1
248.85	1
248.9	1
248.95	1
249	1
249.05	1
249.1	1
249.15	1
249.2	1
249.25	1
249.3	1
249.35	1
249.4	1
249.45	1
249.5	1
249.55	1
249.6	1
249.65	1
249.7	1
249.75	1
249.8	1
249.85	1
249.9	1
249.95	1
250	1
250.05	1
250.1	1
250.15	1
250.2	1
250.25	1
250.3	1
250.35	1
250.4	1
250.45	1
250.5	1
250.55	1
250.6	1
250.65	1
250.7	1
250.75	1
250.8	1
250.85	1
250.9	1
250.95	1
251	1
251.05	1
251.1	1
251.15	1
251.2	1
251.25	1
251.3	1
251.35	1
251.4	1
251.45	1
251.5	1
251.55	1
251.6	1
251.65	1
251.7	1
251.75	1
251.8	1
251.85	1
251.9	1
251.95	1
252	1
252.05	1
252.1	1
252.15	1
252.2	1
252.25	1
252.3	1
252.35	1
252.4	1
252.45	1
252.5	1
252.55	1
252.6	1
252.65	1
252.7	1
252.75	1
252.8	1
252.85	1
252.9	1
252.95	1
253	1
253.05	1
253.1	1
253.15	1
253.2	1
253.25	1
253.3	1
253.35	1
253.4	1
253.45	1
253.5	1
253.55	1
253.6	1
253.65	1
253.7	1
253.75	1
253.8	1
253.85	1
253.9	1
253.95	1
254	1
254.05	1
254.1	1
254.15	1
254.2	1
254.25	1
254.3	1
254.35	1
254.4	1
254.45	1
254.5	1
254.55	1
254.6	1
254.65	1
254.7	1
254.75	1
254.8	1
254.85	1
254.9	1
254.95	1
255	1
255.05	1
255.1	1
255.15	1
255.2	1
255.25	1
255.3	1
255.35	1
255.4	1
255.45	1
255.5	1
255.55	1
255.6	1
255.65	1
255.7	1
255.75	1
255.8	1
255.85	1
255.9	1
255.95	1
256	1
256.05	1
256.1	1
256.15	1
256.2	1
256.25	1
256.3	1
256.35	1
256.4	1
256.45	1
256.5	1
256.55	1
256.6	1
256.65	1
256.7	1
256.75	1
256.8	1
256.85	1
256.9	1
256.95	1
257	1
257.05	1
257.1	1
257.15	1
257.2	1
257.25	1
257.3	1
257.35	1
257.4	1
257.45	1
257.5	1
257.55	1
257.6	1
257.65	1
257.7	1
257.75	1
257.8	1
257.85	1
257.9	1
257.95	1
258	1
258.05	1
258.1	1
258.15	1
258.2	1
258.25	1
258.3	1
258.35	1
258.4	1
258.45	1
258.5	1
258.55	1
258.6	1
258.65	1
258.7	1
258.75	1
258.8	1
258.85	1
258.9	1
258.95	1
259	1
259.05	1
259.1	1
259.15	1
259.2	1
259.25	1
259.3	1
259.35	1
259.4	1
259.45	1
259.5	1
259.55	1
259.6	1
259.65	1
259.7	1
259.75	1
259.8	1
259.85	1
259.9	1
259.95	1
260	1
260.05	1
260.1	1
260.15	1
260.2	1
260.25	1
260.3	1
260.35	1
260.4	1
260.45	1
260.5	1
260.55	1
260.6	1
260.65	1
260.7	1
260.75	1
260.8	1
260.85	1
260.9	1
260.95	1
261	1
261.05	1
261.1	1
261.15	1
261.2	1
261.25	1
261.3	1
261.35	1
261.4	1
261.45	1
261.5	1
261.55	1
261.6	1
261.65	1
261.7	1
261.75	1
261.8	1
261.85	1
261.9	1
261.95	1
262	1
262.05	1
262.1	1
262.15	1
262.2	1
262.25	1
262.3	1
262.35	1
262.4	1
262.45	1
262.5	1
262.55	1
262.6	1
262.65	1
262.7	1
262.75	1
262.8	1
262.85	1
262.9	1
262.95	1
263	1
263.05	1
263.1	1
263.15	1
263.2	1
263.25	1
263.3	1
263.35	1
263.4	1
263.45	1
263.5	1
263.55	1
263.6	1
263.65	1
263.7	1
263.75	1
263.8	1
263.85	1
263.9	1
263.95	1
264	1
264.05	1
264.1	1
264.15	1
264.2	1
264.25	1
264.3	1
264.35	1
264.4	1
264.45	1
264.5	1
264.55	1
264.6	1
264.65	1
264.7	1
264.75	1
264.8	1
264.85	1
264.9	1
264.95	1
265	1
265.05	1
265.1	1
265.15	1
265.2	1
265.25	1
265.3	1
265.35	1
265.4	1
265.45	1
265.5	1
265.55	1
265.6	1
265.65	1
265.7	1
265.75	1
265.8	1
265.85	1
265.9	1
265.95	1
266	1
266.05	1
266.1	1
266.15	1
266.2	1
266.25	1
266.3	1
266.35	1
266.4	1
266.45	1
266.5	1
266.55	1
266.6	1
266.65	1
266.7	1
266.75	1
266.8	1
266.85	1
266.9	1
266.95	1
267	1
267.05	1
267.1	1
267.15	1
267.2	1
267.25	1
267.3	1
267.35	1
267.4	1
267.45	1
267.5	1
267.55	1
267.6	1
267.65	1
267.7	1
267.75	1
267.8	1
267.85	1
267.9	1
267.95	1
268	1
268.05	1
268.1	1
268.15	1
268.2	1
268.25	1
268.3	1
268.35	1
268.4	1
268.45	1
268.5	1
268.55	1
268.6	1
268.65	1
268.7	1
268.75	1
268.8	1
268.85	1
268.9	1
268.95	1
269	1
269.05	1
269.1	1
269.15	1
269.2	1
269.25	1
269.3	1
269.35	1
269.4	1
269.45	1
269.5	1
269.55	1
269.6	1
269.65	1
269.7	1
269.75	1
269.8	1
269.85	1
269.9	1
269.95	1
270	1
270.05	1
270.1	1
270.15	1
270.2	1
270.25	1
270.3	1
270.35	1
270.4	1
270.45	1
270.5	1
270.55	1
270.6	1
270.65	1
270.7	1
270.75	1
270.8	1
270.85	1
270.9	1
270.95	1
271	1
271.05	1
271.1	1
271.15	1
271.2	1
271.25	1
271.3	1
271.35	1
271.4	1
271.45	1
271.5	1
271.55	1
271.6	1
271.65	1
271.7	1
271.75	1
271.8	1
271.85	1
271.9	1
271.95	1
272	1
272.05	1
272.1	1
272.15	1
272.2	1
272.25	1
272.3	1
272.35	1
272.4	1
272.45	1
272.5	1
272.55	1
272.6	1
272.65	1
272.7	1
272.75	1
272.8	1
272.85	1
272.9	1
272.95	1
273	1
273.05	1
273.1	1
273.15	1
273.2	1
273.25	1
273.3	1
273.35	1
273.4	1
273.45	1
273.5	1
273.55	1
273.6	1
273.65	1
273.7	1
273.75	1
273.8	1
273.85	1
273.9	1
273.95	1
274	1
274.05	1
274.1	1
274.15	1
274.2	1
274.25	1
274.3	1
274.35	1
274.4	1
274.45	1
274.5	1
274.55	1
274.6	1
274.65	1
274.7	1
274.75	1
274.8	1
274.85	1
274.9	1
274.95	1
275	1
275.05	1
275.1	1
275.15	1
275.2	1
275.25	1
275.3	1
275.35	1
275.4	1
275.45	1
275.5	1
275.55	1
275.6	1
275.65	1
275.7	1
275.75	1
275.8	1
275.85	1
275.9	1
275.95	1
276	1
276.05	1
276.1	1
276.15	1
276.2	1
276.25	1
276.3	1
276.35	1
276.4	1
276.45	1
276.5	1
276.55	1
276.6	1
276.65	1
276.7	1
276.75	1
276.8	1
276.85	1
276.9	1
276.95	1
277	1
277.05	1
277.1	1
277.15	1
277.2	1
277.25	1
277.3	1
277.35	1
277.4	1
277.45	1
277.5	1
277.55	1
277.6	1
277.65	1
277.7	1
277.75	1
277.8	1
277.85	1
277.9	1
277.95	1
278	1
278.05	1
278.1	1
278.15	1
278.2	1
278.25	1
278.3	1
278.35	1
278.4	1
278.45	1
278.5	1
278.55	1
278.6	1
278.65	1
278.7	1
278.75	1
278.8	1
278.85	1
278.9	1
278.95	1
279	1
279.05	1
279.1	1
279.15	1
279.2	1
279.25	1
279.3	1
279.35	1
279.4	1
279.45	1
279.5	1
279.55	1
279.6	1
279.65	1
279.7	1
279.75	1
279.8	1
279.85	1
279.9	1
279.95	1
280	1
280.05	1
280.1	1
280.15	1
280.2	1
280.25	1
280.3	1
280.35	1
280.4	1
280.45	1
280.5	1
280.55	1
280.6	1
280.65	1
280.7	1
280.75	1
280.8	1
280.85	1
280.9	1
280.95	1
281	1
281.05	1
281.1	1
281.15	1
281.2	1
281.25	1
281.3	1
281.35	1
281.4	1
281.45	1
281.5	1
281.55	1
281.6	1
281.65	1
281.7	1
281.75	1
281.8	1
281.85	1
281.9	1
281.95	1
282	1
282.05	1
282.1	1
282.15	1
282.2	1
282.25	1
282.3	1
282.35	1
282.4	1
282.45	1
282.5	1
282.55	1
282.6	1
282.65	1
282.7	1
282.75	1
282.8	1
282.85	1
282.9	1
282.95	1
283	1
283.05	1
283.1	1
283.15	1
283.2	1
283.25	1
283.3	1
283.35	1
283.4	1
283.45	1
283.5	1
283.55	1
283.6	1
283.65	1
283.7	1
283.75	1
283.8	1
283.85	1
283.9	1
283.95	1
284	1
284.05	1
284.1	1
284.15	1
284.2	1
284.25	1
284.3	1
284.35	1
284.4	1
284.45	1
284.5	1
284.55	1
284.6	1
284.65	1
284.7	1
284.75	1
284.8	1
284.85	1
284.9	1
284.95	1
285	1
285.05	1
285.1	1
285.15	1
285.2	1
285.25	1
285.3	1
285.35	1
285.4	1
285.45	1
285.5	1
285.55	1
285.6	1
285.65	1
285.7	1
285.75	1
285.8	1
285.85	1
285.9	1
285.95	1
286	1
286.05	1
286.1	1
286.15	1
286.2	1
286.25	1
286.3	1
286.35	1
286.4	1
286.45	1
286.5	1
286.55	1
286.6	1
286.65	1
286.7	1
286.75	1
286.8	1
286.85	1
286.9	1
286.95	1
287	1
287.05	1
287.1	1
287.15	1
287.2	1
287.25	1
287.3	1
287.35	1
287.4	1
287.45	1
287.5	1
287.55	1
287.6	1
287.65	1
287.7	1
287.75	1
287.8	1
287.85	1
287.9	1
287.95	1
288	1
288.05	1
288.1	1
288.15	1
288.2	1
288.25	1
288.3	1
288.35	1
288.4	1
288.45	1
288.5	1
288.55	1
288.6	1
288.65	1
288.7	1
288.75	1
288.8	1
288.85	1
288.9	1
288.95	1
289	1
289.05	1
289.1	1
289.15	1
289.2	1
289.25	1
289.3	1
289.35	1
289.4	1
289.45	1
289.5	1
289.55	1
289.6	1
289.65	1
289.7	1
289.75	1
289.8	1
289.85	1
289.9	1
289.95	1
290	1
290.05	1
290.1	1
290.15	1
290.2	1
290.25	1
290.3	1
290.35	1
290.4	1
290.45	1
290.5	1
290.55	1
290.6	1
290.65	1
290.7	1
290.75	1
290.8	1
290.85	1
290.9	1
290.95	1
291	1
291.05	1
291.1	1
291.15	1
291.2	1
291.25	1
291.3	1
291.35	1
291.4	1
291.45	1
291.5	1
291.55	1
291.6	1
291.65	1
291.7	1
291.75	1
291.8	1
291.85	1
291.9	1
291.95	1
292	1
292.05	1
292.1	1
292.15	1
292.2	1
292.25	1
292.3	1
292.35	1
292.4	1
292.45	1
292.5	1
292.55	1
292.6	1
292.65	1
292.7	1
292.75	1
292.8	1
292.85	1
292.9	1
292.95	1
293	1
293.05	1
293.1	1
293.15	1
293.2	1
293.25	1
293.3	1
293.35	1
293.4	1
293.45	1
293.5	1
293.55	1
293.6	1
293.65	1
293.7	1
293.75	1
293.8	1
293.85	1
293.9	1
293.95	1
294	1
294.05	1
294.1	1
294.15	1
294.2	1
294.25	1
294.3	1
294.35	1
294.4	1
294.45	1
294.5	1
294.55	1
294.6	1
294.65	1
294.7	1
294.75	1
294.8	1
294.85	1
294.9	1
294.95	1
295	1
295.05	1
295.1	1
295.15	1
295.2	1
295.25	1
295.3	1
295.35	1
295.4	1
295.45	1
295.5	1
295.55	1
295.6	1
295.65	1
295.7	1
295.75	1
295.8	1
295.85	1
295.9	1
295.95	1
296	1
296.05	1
296.1	1
296.15	1
296.2	1
296.25	1
296.3	1
296.35	1
296.4	1
296.45	1
296.5	1
296.55	1
296.6	1
296.65	1
296.7	1
296.75	1
296.8	1
296.85	1
296.9	1
296.95	1
297	1
297.05	1
297.1	1
297.15	1
297.2	1
297.25	1
297.3	1
297.35	1
297.4	1
297.45	1
297.5	1
297.55	1
297.6	1
297.65	1
297.7	1
297.75	1
297.8	1
297.85	1
297.9	1
297.95	1
298	1
298.05	1
298.1	1
298.15	1
298.2	1
298.25	1
298.3	1
298.35	1
298.4	1
298.45	1
298.5	1
298.55	1
298.6	1
298.65	1
298.7	1
298.75	1
298.8	1
298.85	1
298.9	1
298.95	1
299	1
299.05	1
299.1	1
299.15	1
299.2	1
299.25	1
299.3	1
299.35	1
299.4	1
299.45	1
299.5	1
299.55	1
299.6	1
299.65	1
299.7	1
299.75	1
299.8	1
299.85	1
299.9	1
299.95	1
300	1
300.05	1
300.1	1
300.15	1
300.2	1
300.25	1
300.3	1
300.35	1
300.4	1
300.45	1
300.5	1
300.55	1
300.6	1
300.65	1
300.7	1
300.75	1
300.8	1
300.85	1
300.9	1
300.95	1
301	1
301.05	1
301.1	1
301.15	1
301.2	1
301.25	1
301.3	1
301.35	1
301.4	1
301.45	1
301.5	1
301.55	1
301.6	1
301.65	1
301.7	1
301.75	1
301.8	1
301.85	1
301.9	1
301.95	1
302	1
302.05	1
302.1	1
302.15	1
302.2	1
302.25	1
302.3	1
302.35	1
302.4	1
302.45	1
302.5	1
302.55	1
302.6	1
302.65	1
302.7	1
302.75	1
302.8	1
302.85	1
302.9	1
302.95	1
303	1
303.05	1
303.1	1
303.15	1
303.2	1
303.25	1
303.3	1
303.35	1
303.4	1
303.45	1
303.5	1
303.55	1
303.6	1
303.65	1
303.7	1
303.75	1
303.8	1
303.85	1
303.9	1
303.95	1
304	1
304.05	1
304.1	1
304.15	1
304.2	1
304.25	1
304.3	1
304.35	1
304.4	1
304.45	1
304.5	1
304.55	1
304.6	1
304.65	1
304.7	1
304.75	1
304.8	1
304.85	1
304.9	1
304.95	1
305	1
305.05	1
305.1	1
305.15	1
305.2	1
305.25	1
305.3	1
305.35	1
305.4	1
305.45	1
305.5	1
305.55	1
305.6	1
305.65	1
305.7	1
305.75	1
305.8	1
305.85	1
305.9	1
305.95	1
306	1
306.05	1
306.1	1
306.15	1
306.2	1
306.25	1
306.3	1
306.35	1
306.4	1
306.45	1
306.5	1
306.55	1
306.6	1
306.65	1
306.7	1
306.75	1
306.8	1
306.85	1
306.9	1
306.95	1
307	1
307.05	1
307.1	1
307.15	1
307.2	1
307.25	1
307.3	1
307.35	1
307.4	1
307.45	1
307.5	1
307.55	1
307.6	1
307.65	1
307.7	1
307.75	1
307.8	1
307.85	1
307.9	1
307.95	1
308	1
308.05	1
308.1	1
308.15	1
308.2	1
308.25	1
308.3	1
308.35	1
308.4	1
308.45	1
308.5	1
308.55	1
308.6	1
308.65	1
308.7	1
308.75	1
308.8	1
308.85	1
308.9	1
308.95	1
309	1
309.05	1
309.1	1
309.15	1
309.2	1
309.25	1
309.3	1
309.35	1
309.4	1
309.45	1
309.5	1
309.55	1
309.6	1
309.65	1
309.7	1
309.75	1
309.8	1
309.85	1
309.9	1
309.95	1
310	1
310.05	1
310.1	1
310.15	1
310.2	1
310.25	1
310.3	1
310.35	1
310.4	1
310.45	1
310.5	1
310.55	1
310.6	1
310.65	1
310.7	1
310.75	1
310.8	1
310.85	1
310.9	1
310.95	1
311	1
311.05	1
311.1	1
311.15	1
311.2	1
311.25	1
311.3	1
311.35	1
311.4	1
311.45	1
311.5	1
311.55	1
311.6	1
311.65	1
311.7	1
311.75	1
311.8	1
311.85	1
311.9	1
311.95	1
312	1
312.05	1
312.1	1
312.15	1
312.2	1
312.25	1
312.3	1
312.35	1
312.4	1
312.45	1
312.5	1
312.55	1
312.6	1
312.65	1
312.7	1
312.75	1
312.8	1
312.85	1
312.9	1
312.95	1
313	1
313.05	1
313.1	1
313.15	1
313.2	1
313.25	1
313.3	1
313.35	1
313.4	1
313.45	1
313.5	1
313.55	1
313.6	1
313.65	1
313.7	1
313.75	1
313.8	1
313.85	1
313.9	1
313.95	1
314	1
314.05	1
314.1	1
314.15	1
314.2	1
314.25	1
314.3	1
314.35	1
314.4	1
314.45	1
314.5	1
314.55	1
314.6	1
314.65	1
314.7	1
314.75	1
314.8	1
314.85	1
314.9	1
314.95	1
315	1
315.05	1
315.1	1
315.15	1
315.2	1
315.25	1
315.3	1
315.35	1
315.4	1
315.45	1
315.5	1
315.55	1
315.6	1
315.65	1
315.7	1
315.75	1
315.8	1
315.85	1
315.9	1
315.95	1
316	1
316.05	1
316.1	1
316.15	1
316.2	1
316.25	1
316.3	1
316.35	1
316.4	1
316.45	1
316.5	1
316.55	1
316.6	1
316.65	1
316.7	1
316.75	1
316.8	1
316.85	1
316.9	1
316.95	1
317	1
317.05	1
317.1	1
317.15	1
317.2	1
317.25	1
317.3	1
317.35	1
317.4	1
317.45	1
317.5	1
317.55	1
317.6	1
317.65	1
317.7	1
317.75	1
317.8	1
317.85	1
317.9	1
317.95	1
318	1
318.05	1
318.1	1
318.15	1
318.2	1
318.25	1
318.3	1
318.35	1
318.4	1
318.45	1
318.5	1
318.55	1
318.6	1
318.65	1
318.7	1
318.75	1
318.8	1
318.85	1
318.9	1
318.95	1
319	1
319.05	1
319.1	1
319.15	1
319.2	1
319.25	1
319.3	1
319.35	1
319.4	1
319.45	1
319.5	1
319.55	1
319.6	1
319.65	1
319.7	1
319.75	1
319.8	1
319.85	1
319.9	1
319.95	1
320	1
320.05	1
320.1	1
320.15	1
320.2	1
320.25	1
320.3	1
320.35	1
320.4	1
320.45	1
320.5	1
320.55	1
320.6	1
320.65	1
320.7	1
320.75	1
320.8	1
320.85	1
320.9	1
320.95	1
321	1
321.05	1
321.1	1
321.15	1
321.2	1
321.25	1
321.3	1
321.35	1
321.4	1
321.45	1
321.5	1
321.55	1
321.6	1
321.65	1
321.7	1
321.75	1
321.8	1
321.85	1
321.9	1
321.95	1
322	1
322.05	1
322.1	1
322.15	1
322.2	1
322.25	1
322.3	1
322.35	1
322.4	1
322.45	1
322.5	1
322.55	1
322.6	1
322.65	1
322.7	1
322.75	1
322.8	1
322.85	1
322.9	1
322.95	1
323	1
323.05	1
323.1	1
323.15	1
323.2	1
323.25	1
323.3	1
323.35	1
323.4	1
323.45	1
323.5	1
323.55	1
323.6	1
323.65	1
323.7	1
323.75	1
323.8	1
323.85	1
323.9	1
323.95	1
324	1
324.05	1
324.1	1
324.15	1
324.2	1
324.25	1
324.3	1
324.35	1
324.4	1
324.45	1
324.5	1
324.55	1
324.6	1
324.65	1
324.7	1
324.75	1
324.8	1
324.85	1
324.9	1
324.95	1
325	1
325.05	1
325.1	1
325.15	1
325.2	1
325.25	1
325.3	1
325.35	1
325.4	1
325.45	1
325.5	1
325.55	1
325.6	1
325.65	1
325.7	1
325.75	1
325.8	1
325.85	1
325.9	1
325.95	1
326	1
326.05	1
326.1	1
326.15	1
326.2	1
326.25	1
326.3	1
326.35	1
326.4	1
326.45	1
326.5	1
326.55	1
326.6	1
326.65	1
326.7	1
326.75	1
326.8	1
326.85	1
326.9	1
326.95	1
327	1
327.05	1
327.1	1
327.15	1
327.2	1
327.25	1
327.3	1
327.35	1
327.4	1
327.45	1
327.5	1
327.55	1
327.6	1
327.65	1
327.7	1
327.75	1
327.8	1
327.85	1
327.9	1
327.95	1
328	1
328.05	1
328.1	1
328.15	1
328.2	1
328.25	1
328.3	1
328.35	1
328.4	1
328.45	1
328.5	1
328.55	1
328.6	1
328.65	1
328.7	1
328.75	1
328.8	1
328.85	1
328.9	1
328.95	1
329	1
329.05	1
329.1	1
329.15	1
329.2	1
329.25	1
329.3	1
329.35	1
329.4	1
329.45	1
329.5	1
329.55	1
329.6	1
329.65	1
329.7	1
329.75	1
329.8	1
329.85	1
329.9	1
329.95	1
330	1
330.05	1
330.1	1
330.15	1
330.2	1
330.25	1
330.3	1
330.35	1
330.4	1
330.45	1
330.5	1
330.55	1
330.6	1
330.65	1
330.7	1
330.75	1
330.8	1
330.85	1
330.9	1
330.95	1
331	1
331.05	1
331.1	1
331.15	1
331.2	1
331.25	1
331.3	1
331.35	1
331.4	1
331.45	1
331.5	1
331.55	1
331.6	1
331.65	1
331.7	1
331.75	1
331.8	1
331.85	1
331.9	1
331.95	1
332	1
332.05	1
332.1	1
332.15	1
332.2	1
332.25	1
332.3	1
332.35	1
332.4	1
332.45	1
332.5	1
332.55	1
332.6	1
332.65	1
332.7	1
332.75	1
332.8	1
332.85	1
332.9	1
332.95	1
333	1
333.05	1
333.1	1
333.15	1
333.2	1
333.25	1
333.3	1
333.35	1
333.4	1
333.45	1
333.5	1
333.55	1
333.6	1
333.65	1
333.7	1
333.75	1
333.8	1
333.85	1
333.9	1
333.95	1
334	1
334.05	1
334.1	1
334.15	1
334.2	1
334.25	1
334.3	1
334.35	1
334.4	1
334.45	1
334.5	1
334.55	1
334.6	1
334.65	1
334.7	1
334.75	1
334.8	1
334.85	1
334.9	1
334.95	1
335	1
335.05	1
335.1	1
335.15	1
335.2	1
335.25	1
335.3	1
335.35	1
335.4	1
335.45	1
335.5	1
335.55	1
335.6	1
335.65	1
335.7	1
335.75	1
335.8	1
335.85	1
335.9	1
335.95	1
336	1
336.05	1
336.1	1
336.15	1
336.2	1
336.25	1
336.3	1
336.35	1
336.4	1
336.45	1
336.5	1
336.55	1
336.6	1
336.65	1
336.7	1
336.75	1
336.8	1
336.85	1
336.9	1
336.95	1
337	1
337.05	1
337.1	1
337.15	1
337.2	1
337.25	1
337.3	1
337.35	1
337.4	1
337.45	1
337.5	1
337.55	1
337.6	1
337.65	1
337.7	1
337.75	1
337.8	1
337.85	1
337.9	1
337.95	1
338	1
338.05	1
338.1	1
338.15	1
338.2	1
338.25	1
338.3	1
338.35	1
338.4	1
338.45	1
338.5	1
338.55	1
338.6	1
338.65	1
338.7	1
338.75	1
338.8	1
338.85	1
338.9	1
338.95	1
339	1
339.05	1
339.1	1
339.15	1
339.2	1
339.25	1
339.3	1
339.35	1
339.4	1
339.45	1
339.5	1
339.55	1
339.6	1
339.65	1
339.7	1
339.75	1
339.8	1
339.85	1
339.9	1
339.95	1
340	1
340.05	1
340.1	1
340.15	1
340.2	1
340.25	1
340.3	1
340.35	1
340.4	1
340.45	1
340.5	1
340.55	1
340.6	1
340.65	1
340.7	1
340.75	1
340.8	1
340.85	1
340.9	1
340.95	1
341	1
341.05	1
341.1	1
341.15	1
341.2	1
341.25	1
341.3	1
341.35	1
341.4	1
341.45	1
341.5	1
341.55	1
341.6	1
341.65	1
341.7	1
341.75	1
341.8	1
341.85	1
341.9	1
341.95	1
342	1
342.05	1
342.1	1
342.15	1
342.2	1
342.25	1
342.3	1
342.35	1
342.4	1
342.45	1
342.5	1
342.55	1
342.6	1
342.65	1
342.7	1
342.75	1
342.8	1
342.85	1
342.9	1
342.95	1
343	1
343.05	1
343.1	1
343.15	1
343.2	1
343.25	1
343.3	1
343.35	1
343.4	1
343.45	1
343.5	1
343.55	1
343.6	1
343.65	1
343.7	1
343.75	1
343.8	1
343.85	1
343.9	1
343.95	1
344	1
344.05	1
344.1	1
344.15	1
344.2	1
344.25	1
344.3	1
344.35	1
344.4	1
344.45	1
344.5	1
344.55	1
344.6	1
344.65	1
344.7	1
344.75	1
344.8	1
344.85	1
344.9	1
344.95	1
345	1
345.05	1
345.1	1
345.15	1
345.2	1
345.25	1
345.3	1
345.35	1
345.4	1
345.45	1
345.5	1
345.55	1
345.6	1
345.65	1
345.7	1
345.75	1
345.8	1
345.85	1
345.9	1
345.95	1
346	1
346.05	1
346.1	1
346.15	1
346.2	1
346.25	1
346.3	1
346.35	1
346.4	1
346.45	1
346.5	1
346.55	1
346.6	1
346.65	1
346.7	1
346.75	1
346.8	1
346.85	1
346.9	1
346.95	1
347	1
347.05	1
347.1	1
347.15	1
347.2	1
347.25	1
347.3	1
347.35	1
347.4	1
347.45	1
347.5	1
347.55	1
347.6	1
347.65	1
347.7	1
347.75	1
347.8	1
347.85	1
347.9	1
347.95	1
348	1
348.05	1
348.1	1
348.15	1
348.2	1
348.25	1
348.3	1
348.35	1
348.4	1
348.45	1
348.5	1
348.55	1
348.6	1
348.65	1
348.7	1
348.75	1
348.8	1
348.85	1
348.9	1
348.95	1
349	1
349.05	1
349.1	1
349.15	1
349.2	1
349.25	1
349.3	1
349.35	1
349.4	1
349.45	1
349.5	1
349.55	1
349.6	1
349.65	1
349.7	1
349.75	1
349.8	1
349.85	1
349.9	1
349.95	1
350	1
350.05	1
350.1	1
350.15	1
350.2	1
350.25	1
350.3	1
350.35	1
350.4	1
350.45	1
350.5	1
350.55	1
350.6	1
350.65	1
350.7	1
350.75	1
350.8	1
350.85	1
350.9	1
350.95	1
351	1
351.05	1
351.1	1
351.15	1
351.2	1
351.25	1
351.3	1
351.35	1
351.4	1
351.45	1
351.5	1
351.55	1
351.6	1
351.65	1
351.7	1
351.75	1
351.8	1
351.85	1
351.9	1
351.95	1
352	1
352.05	1
352.1	1
352.15	1
352.2	1
352.25	1
352.3	1
352.35	1
352.4	1
352.45	1
352.5	1
352.55	1
352.6	1
352.65	1
352.7	1
352.75	1
352.8	1
352.85	1
352.9	1
352.95	1
353	1
353.05	1
353.1	1
353.15	1
353.2	1
353.25	1
353.3	1
353.35	1
353.4	1
353.45	1
353.5	1
353.55	1
353.6	1
353.65	1
353.7	1
353.75	1
353.8	1
353.85	1
353.9	1
353.95	1
354	1
354.05	1
354.1	1
354.15	1
354.2	1
354.25	1
354.3	1
354.35	1
354.4	1
354.45	1
354.5	1
354.55	1
354.6	1
354.65	1
354.7	1
354.75	1
354.8	1
354.85	1
354.9	1
354.95	1
355	1
355.05	1
355.1	1
355.15	1
355.2	1
355.25	1
355.3	1
355.35	1
355.4	1
355.45	1
355.5	1
355.55	1
355.6	1
355.65	1
355.7	1
355.75	1
355.8	1
355.85	1
