2592.5	1	0	-4.36381e-09
2593	0	0.000164364	-4.36297e-09
2593	1	0	-4.36297e-09
2593.5	0	0.000164364	-4.36213e-09
2593.5	1	0	-4.36213e-09
2594	0	0.000164364	-4.36128e-09
2594	1	0	-4.36128e-09
2594.5	0	0.000164364	-4.36044e-09
2594.5	1	0	-4.36044e-09
2595	0	0.000164364	-4.3596e-09
2595	1	0	-4.3596e-09
2595.5	0	0.000164364	-4.35876e-09
2595.5	1	0	-4.35876e-09
2596	0	0.000164364	-4.35792e-09
2596	1	0	-4.35792e-09
2596.5	0	0.000164364	-4.35709e-09
2596.5	1	0	-4.35709e-09
2597	0	0.000164364	-4.35625e-09
2597	1	0	-4.35625e-09
2597.5	0	0.000164364	-4.35541e-09
2597.5	1	0	-4.35541e-09
2598	0	0.000164364	-4.35457e-09
2598	1	0	-4.35457e-09
2598.5	0	0.000164364	-4.35373e-09
2598.5	1	0	-4.35373e-09
2599	0	0.000164364	-4.3529e-09
2599	1	0	-4.3529e-09
2599.5	0	0.000164364	-4.35206e-09
2599.5	1	0	-4.35206e-09
2600	0	0.000164364	-4.35122e-09
2600	1	0	-4.35122e-09
2600.5	0	0.000164364	-4.35038e-09
2600.5	1	0	-4.35038e-09
2601	0	0.000164364	-4.34955e-09
2601	1	0	-4.34955e-09
2601.5	0	0.000164364	-4.34871e-09
2601.5	1	0	-4.34871e-09
2602	0	0.000164364	-4.34788e-09
2602	1	0	-4.34788e-09
2602.5	0	0.000164364	-4.34704e-09
2602.5	1	0	-4.34704e-09
2603	0	0.000164364	-4.34621e-09
2603	1	0	-4.34621e-09
2603.5	0	0.000164364	-4.34537e-09
2603.5	1	0	-4.34537e-09
2604	0	0.000164364	-4.34454e-09
2604	1	0	-4.34454e-09
2604.5	0	0.000164364	-4.3437e-09
2604.5	1	0	-4.3437e-09
2605	0	0.000164364	-4.34287e-09
2605	1	0	-4.34287e-09
2605.5	0	0.000164364	-4.34204e-09
2605.5	1	0	-4.34204e-09
2606	0	0.000164364	-4.3412e-09
2606	1	0	-4.3412e-09
2606.5	0	0.000164364	-4.34037e-09
2606.5	1	0	-4.34037e-09
2607	0	0.000164364	-4.33954e-09
2607	1	0	-4.33954e-09
2607.5	0	0.000164364	-4.33871e-09
2607.5	1	0	-4.33871e-09
2608	0	0.000164364	-4.33787e-09
2608	1	0	-4.33787e-09
2608.5	0	0.000164364	-4.33704e-09
2608.5	1	0	-4.33704e-09
2609	0	0.000164364	-4.33621e-09
2609	1	0	-4.33621e-09
2609.5	0	0.000164364	-4.33538e-09
2609.5	1	0	-4.33538e-09
2610	0	0.000164364	-4.33455e-09
2610	1	0	-4.33455e-09
2610.5	0	0.000164364	-4.33372e-09
2610.5	1	0	-4.33372e-09
2611	0	0.000164364	-4.33289e-09
2611	1	0	-4.33289e-09
2611.5	0	0.000164364	-4.33206e-09
2611.5	1	0	-4.33206e-09
2612	0	0.000164364	-4.33123e-09
2612	1	0	-4.33123e-09
2612.5	0	0.000164364	-4.3304e-09
2612.5	1	0	-4.3304e-09
2613	0	0.000164364	-4.32958e-09
2613	1	0	-4.32958e-09
2613.5	0	0.000164364	-4.32875e-09
2613.5	1	0	-4.32875e-09
2614	0	0.000164364	-4.32792e-09
2614	1	0	-4.32792e-09
2614.5	0	0.000164364	-4.32709e-09
2614.5	1	0	-4.32709e-09
2615	0	0.000164364	-4.32626e-09
2615	1	0	-4.32626e-09
2615.5	0	0.000164364	-4.32544e-09
2615.5	1	0	-4.32544e-09
2616	0	0.000164364	-4.32461e-09
2616	1	0	-4.32461e-09
2616.5	0	0.000164364	-4.32378e-09
2616.5	1	0	-4.32378e-09
2617	0	0.000164364	-4.32296e-09
2617	1	0	-4.32296e-09
2617.5	0	0.000164364	-4.32213e-09
2617.5	1	0	-4.32213e-09
2618	0	0.000164364	-4.32131e-09
2618	1	0	-4.32131e-09
2618.5	0	0.000164364	-4.32048e-09
2618.5	1	0	-4.32048e-09
2619	0	0.000164364	-4.31966e-09
2619	1	0	-4.31966e-09
2619.5	0	0.000164364	-4.31883e-09
2619.5	1	0	-4.31883e-09
2620	0	0.000164364	-4.31801e-09
2620	1	0	-4.31801e-09
2620.5	0	0.000164364	-4.31718e-09
2620.5	1	0	-4.31718e-09
2621	0	0.000164364	-4.31636e-09
2621	1	0	-4.31636e-09
2621.5	0	0.000164364	-4.31554e-09
2621.5	1	0	-4.31554e-09
2622	0	0.000164364	-4.31472e-09
2622	1	0	-4.31472e-09
2622.5	0	0.000164364	-4.31389e-09
2622.5	1	0	-4.31389e-09
2623	0	0.000164364	-4.31307e-09
2623	1	0	-4.31307e-09
2623.5	0	0.000164364	-4.31225e-09
2623.5	1	0	-4.31225e-09
2624	0	0.000164364	-4.31143e-09
2624	1	0	-4.31143e-09
2624.5	0	0.000164364	-4.31061e-09
2624.5	1	0	-4.31061e-09
2625	0	0.000164364	-4.30978e-09
2625	1	0	-4.30978e-09
2625.5	0	0.000164364	-4.30896e-09
2625.5	1	0	-4.30896e-09
2626	0	0.000164364	-4.30814e-09
2626	1	0	-4.30814e-09
2626.5	0	0.000164364	-4.30732e-09
2626.5	1	0	-4.30732e-09
2627	0	0.000164364	-4.3065e-09
2627	1	0	-4.3065e-09
2627.5	0	0.000164364	-4.30568e-09
2627.5	1	0	-4.30568e-09
2628	0	0.000164364	-4.30487e-09
2628	1	0	-4.30487e-09
2628.5	0	0.000164364	-4.30405e-09
2628.5	1	0	-4.30405e-09
2629	0	0.000164364	-4.30323e-09
2629	1	0	-4.30323e-09
2629.5	0	0.000164364	-4.30241e-09
2629.5	1	0	-4.30241e-09
2630	0	0.000164364	-4.30159e-09
2630	1	0	-4.30159e-09
2630.5	0	0.000164364	-4.30077e-09
2630.5	1	0	-4.30077e-09
2631	0	0.000164364	-4.29996e-09
2631	1	0	-4.29996e-09
2631.5	0	0.000164364	-4.29914e-09
2631.5	1	0	-4.29914e-09
2632	0	0.000164364	-4.29832e-09
2632	1	0	-4.29832e-09
2632.5	0	0.000164364	-4.29751e-09
2632.5	1	0	-4.29751e-09
2633	0	0.000164364	-4.29669e-09
2633	1	0	-4.29669e-09
2633.5	0	0.000164364	-4.29588e-09
2633.5	1	0	-4.29588e-09
2634	0	0.000164364	-4.29506e-09
2634	1	0	-4.29506e-09
2634.5	0	0.000164364	-4.29424e-09
2634.5	1	0	-4.29424e-09
2635	0	0.000164364	-4.29343e-09
2635	1	0	-4.29343e-09
2635.5	0	0.000164364	-4.29262e-09
2635.5	1	0	-4.29262e-09
2636	0	0.000164364	-4.2918e-09
2636	1	0	-4.2918e-09
2636.5	0	0.000164364	-4.29099e-09
2636.5	1	0	-4.29099e-09
2637	0	0.000164364	-4.29017e-09
2637	1	0	-4.29017e-09
2637.5	0	0.000164364	-4.28936e-09
2637.5	1	0	-4.28936e-09
2638	0	0.000164364	-4.28855e-09
2638	1	0	-4.28855e-09
2638.5	0	0.000164364	-4.28774e-09
2638.5	1	0	-4.28774e-09
2639	0	0.000164364	-4.28692e-09
2639	1	0	-4.28692e-09
2639.5	0	0.000164364	-4.28611e-09
2639.5	1	0	-4.28611e-09
2640	0	0.000164364	-4.2853e-09
2640	1	0	-4.2853e-09
2640.5	0	0.000164364	-4.28449e-09
2640.5	1	0	-4.28449e-09
2641	0	0.000164364	-4.28368e-09
2641	1	0	-4.28368e-09
2641.5	0	0.000164364	-4.28287e-09
2641.5	1	0	-4.28287e-09
2642	0	0.000164364	-4.28206e-09
2642	1	0	-4.28206e-09
2642.5	0	0.000164364	-4.28125e-09
2642.5	1	0	-4.28125e-09
2643	0	0.000164364	-4.28044e-09
2643	1	0	-4.28044e-09
2643.5	0	0.000164364	-4.27963e-09
2643.5	1	0	-4.27963e-09
2644	0	0.000164364	-4.27882e-09
2644	1	0	-4.27882e-09
2644.5	0	0.000164364	-4.27801e-09
2644.5	1	0	-4.27801e-09
2645	0	0.000164364	-4.2772e-09
2645	1	0	-4.2772e-09
2645.5	0	0.000164364	-4.27639e-09
2645.5	1	0	-4.27639e-09
2646	0	0.000164364	-4.27558e-09
2646	1	0	-4.27558e-09
2646.5	0	0.000164364	-4.27478e-09
2646.5	1	0	-4.27478e-09
2647	0	0.000164364	-4.27397e-09
2647	1	0	-4.27397e-09
2647.5	0	0.000164364	-4.27316e-09
2647.5	1	0	-4.27316e-09
2648	0	0.000164364	-4.27235e-09
2648	1	0	-4.27235e-09
2648.5	0	0.000164364	-4.27155e-09
2648.5	1	0	-4.27155e-09
2649	0	0.000164364	-4.27074e-09
2649	1	0	-4.27074e-09
2649.5	0	0.000164364	-4.26994e-09
2649.5	1	0	-4.26994e-09
2650	0	0.000164364	-4.26913e-09
2650	1	0	-4.26913e-09
2650.5	0	0.000164364	-4.26832e-09
2650.5	1	0	-4.26832e-09
2651	0	0.000164364	-4.26752e-09
2651	1	0	-4.26752e-09
2651.5	0	0.000164364	-4.26671e-09
2651.5	1	0	-4.26671e-09
2652	0	0.000164364	-4.26591e-09
2652	1	0	-4.26591e-09
2652.5	0	0.000164364	-4.26511e-09
2652.5	1	0	-4.26511e-09
2653	0	0.000164364	-4.2643e-09
2653	1	0	-4.2643e-09
2653.5	0	0.000164364	-4.2635e-09
2653.5	1	0	-4.2635e-09
2654	0	0.000164364	-4.2627e-09
2654	1	0	-4.2627e-09
2654.5	0	0.000164364	-4.26189e-09
2654.5	1	0	-4.26189e-09
2655	0	0.000164364	-4.26109e-09
2655	1	0	-4.26109e-09
2655.5	0	0.000164364	-4.26029e-09
2655.5	1	0	-4.26029e-09
2656	0	0.000164364	-4.25949e-09
2656	1	0	-4.25949e-09
2656.5	0	0.000164364	-4.25868e-09
2656.5	1	0	-4.25868e-09
2657	0	0.000164364	-4.25788e-09
2657	1	0	-4.25788e-09
2657.5	0	0.000164364	-4.25708e-09
2657.5	1	0	-4.25708e-09
2658	0	0.000164364	-4.25628e-09
2658	1	0	-4.25628e-09
2658.5	0	0.000164364	-4.25548e-09
2658.5	1	0	-4.25548e-09
2659	0	0.000164364	-4.25468e-09
2659	1	0	-4.25468e-09
2659.5	0	0.000164364	-4.25388e-09
2659.5	1	0	-4.25388e-09
2660	0	0.000164364	-4.25308e-09
2660	1	0	-4.25308e-09
2660.5	0	0.000164364	-4.25228e-09
2660.5	1	0	-4.25228e-09
2661	0	0.000164364	-4.25148e-09
2661	1	0	-4.25148e-09
2661.5	0	0.000164364	-4.25068e-09
2661.5	1	0	-4.25068e-09
2662	0	0.000164364	-4.24989e-09
2662	1	0	-4.24989e-09
2662.5	0	0.000164364	-4.24909e-09
2662.5	1	0	-4.24909e-09
2663	0	0.000164364	-4.24829e-09
2663	1	0	-4.24829e-09
2663.5	0	0.000164364	-4.24749e-09
2663.5	1	0	-4.24749e-09
2664	0	0.000164364	-4.2467e-09
2664	1	0	-4.2467e-09
2664.5	0	0.000164364	-4.2459e-09
2664.5	1	0	-4.2459e-09
2665	0	0.000164364	-4.2451e-09
2665	1	0	-4.2451e-09
2665.5	0	0.000164364	-4.24431e-09
2665.5	1	0	-4.24431e-09
2666	0	0.000164364	-4.24351e-09
2666	1	0	-4.24351e-09
2666.5	0	0.000164364	-4.24272e-09
2666.5	1	0	-4.24272e-09
2667	0	0.000164364	-4.24192e-09
2667	1	0	-4.24192e-09
2667.5	0	0.000164364	-4.24112e-09
2667.5	1	0	-4.24112e-09
2668	0	0.000164364	-4.24033e-09
2668	1	0	-4.24033e-09
2668.5	0	0.000164364	-4.23954e-09
2668.5	1	0	-4.23954e-09
2669	0	0.000164364	-4.23874e-09
2669	1	0	-4.23874e-09
2669.5	0	0.000164364	-4.23795e-09
2669.5	1	0	-4.23795e-09
2670	0	0.000164364	-4.23715e-09
2670	1	0	-4.23715e-09
2670.5	0	0.000164364	-4.23636e-09
2670.5	1	0	-4.23636e-09
2671	0	0.000164364	-4.23557e-09
2671	1	0	-4.23557e-09
2671.5	0	0.000164364	-4.23478e-09
2671.5	1	0	-4.23478e-09
2672	0	0.000164364	-4.23398e-09
2672	1	0	-4.23398e-09
2672.5	0	0.000164364	-4.23319e-09
2672.5	1	0	-4.23319e-09
2673	0	0.000164364	-4.2324e-09
2673	1	0	-4.2324e-09
2673.5	0	0.000164364	-4.23161e-09
2673.5	1	0	-4.23161e-09
2674	0	0.000164364	-4.23082e-09
2674	1	0	-4.23082e-09
2674.5	0	0.000164364	-4.23003e-09
2674.5	1	0	-4.23003e-09
2675	0	0.000164364	-4.22923e-09
2675	1	0	-4.22923e-09
2675.5	0	0.000164364	-4.22844e-09
2675.5	1	0	-4.22844e-09
2676	0	0.000164364	-4.22765e-09
2676	1	0	-4.22765e-09
2676.5	0	0.000164364	-4.22686e-09
2676.5	1	0	-4.22686e-09
2677	0	0.000164364	-4.22608e-09
2677	1	0	-4.22608e-09
2677.5	0	0.000164364	-4.22529e-09
2677.5	1	0	-4.22529e-09
2678	0	0.000164364	-4.2245e-09
2678	1	0	-4.2245e-09
2678.5	0	0.000164364	-4.22371e-09
2678.5	1	0	-4.22371e-09
2679	0	0.000164364	-4.22292e-09
2679	1	0	-4.22292e-09
2679.5	0	0.000164364	-4.22213e-09
2679.5	1	0	-4.22213e-09
2680	0	0.000164364	-4.22135e-09
2680	1	0	-4.22135e-09
2680.5	0	0.000164364	-4.22056e-09
2680.5	1	0	-4.22056e-09
2681	0	0.000164364	-4.21977e-09
2681	1	0	-4.21977e-09
2681.5	0	0.000164364	-4.21898e-09
2681.5	1	0	-4.21898e-09
2682	0	0.000164364	-4.2182e-09
2682	1	0	-4.2182e-09
2682.5	0	0.000164364	-4.21741e-09
2682.5	1	0	-4.21741e-09
2683	0	0.000164364	-4.21663e-09
2683	1	0	-4.21663e-09
2683.5	0	0.000164364	-4.21584e-09
2683.5	1	0	-4.21584e-09
2684	0	0.000164364	-4.21505e-09
2684	1	0	-4.21505e-09
2684.5	0	0.000164364	-4.21427e-09
2684.5	1	0	-4.21427e-09
2685	0	0.000164364	-4.21348e-09
2685	1	0	-4.21348e-09
2685.5	0	0.000164364	-4.2127e-09
2685.5	1	0	-4.2127e-09
2686	0	0.000164364	-4.21192e-09
2686	1	0	-4.21192e-09
2686.5	0	0.000164364	-4.21113e-09
2686.5	1	0	-4.21113e-09
2687	0	0.000164364	-4.21035e-09
2687	1	0	-4.21035e-09
2687.5	0	0.000164364	-4.20957e-09
2687.5	1	0	-4.20957e-09
2688	0	0.000164364	-4.20878e-09
2688	1	0	-4.20878e-09
2688.5	0	0.000164364	-4.208e-09
2688.5	1	0	-4.208e-09
2689	0	0.000164364	-4.20722e-09
2689	1	0	-4.20722e-09
2689.5	0	0.000164364	-4.20644e-09
2689.5	1	0	-4.20644e-09
2690	0	0.000164364	-4.20565e-09
2690	1	0	-4.20565e-09
2690.5	0	0.000164364	-4.20487e-09
2690.5	1	0	-4.20487e-09
2691	0	0.000164364	-4.20409e-09
2691	1	0	-4.20409e-09
2691.5	0	0.000164364	-4.20331e-09
2691.5	1	0	-4.20331e-09
2692	0	0.000164364	-4.20253e-09
2692	1	0	-4.20253e-09
2692.5	0	0.000164364	-4.20175e-09
2692.5	1	0	-4.20175e-09
2693	0	0.000164364	-4.20097e-09
2693	1	0	-4.20097e-09
2693.5	0	0.000164364	-4.20019e-09
2693.5	1	0	-4.20019e-09
2694	0	0.000164364	-4.19941e-09
2694	1	0	-4.19941e-09
2694.5	0	0.000164364	-4.19863e-09
2694.5	1	0	-4.19863e-09
2695	0	0.000164364	-4.19785e-09
2695	1	0	-4.19785e-09
2695.5	0	0.000164364	-4.19707e-09
2695.5	1	0	-4.19707e-09
2696	0	0.000164364	-4.19629e-09
2696	1	0	-4.19629e-09
2696.5	0	0.000164364	-4.19552e-09
2696.5	1	0	-4.19552e-09
2697	0	0.000164364	-4.19474e-09
2697	1	0	-4.19474e-09
2697.5	0	0.000164364	-4.19396e-09
2697.5	1	0	-4.19396e-09
2698	0	0.000164364	-4.19318e-09
2698	1	0	-4.19318e-09
2698.5	0	0.000164364	-4.19241e-09
2698.5	1	0	-4.19241e-09
2699	0	0.000164364	-4.19163e-09
2699	1	0	-4.19163e-09
2699.5	0	0.000164364	-4.19085e-09
2699.5	1	0	-4.19085e-09
2700	0	0.000164364	-4.19008e-09
2700	1	0	-4.19008e-09
2700.5	0	0.000164364	-4.1893e-09
2700.5	1	0	-4.1893e-09
2701	0	0.000164364	-4.18853e-09
2701	1	0	-4.18853e-09
2701.5	0	0.000164364	-4.18775e-09
2701.5	1	0	-4.18775e-09
2702	0	0.000164364	-4.18698e-09
2702	1	0	-4.18698e-09
2702.5	0	0.000164364	-4.1862e-09
2702.5	1	0	-4.1862e-09
2703	0	0.000164364	-4.18543e-09
2703	1	0	-4.18543e-09
2703.5	0	0.000164364	-4.18465e-09
2703.5	1	0	-4.18465e-09
2704	0	0.000164364	-4.18388e-09
2704	1	0	-4.18388e-09
2704.5	0	0.000164364	-4.18311e-09
2704.5	1	0	-4.18311e-09
2705	0	0.000164364	-4.18233e-09
2705	1	0	-4.18233e-09
2705.5	0	0.000164364	-4.18156e-09
2705.5	1	0	-4.18156e-09
2706	0	0.000164364	-4.18079e-09
2706	1	0	-4.18079e-09
2706.5	0	0.000164364	-4.18002e-09
2706.5	1	0	-4.18002e-09
2707	0	0.000164364	-4.17924e-09
2707	1	0	-4.17924e-09
2707.5	0	0.000164364	-4.17847e-09
2707.5	1	0	-4.17847e-09
2708	0	0.000164364	-4.1777e-09
2708	1	0	-4.1777e-09
2708.5	0	0.000164364	-4.17693e-09
2708.5	1	0	-4.17693e-09
2709	0	0.000164364	-4.17616e-09
2709	1	0	-4.17616e-09
2709.5	0	0.000164364	-4.17539e-09
2709.5	1	0	-4.17539e-09
2710	0	0.000164364	-4.17462e-09
2710	1	0	-4.17462e-09
2710.5	0	0.000164364	-4.17385e-09
2710.5	1	0	-4.17385e-09
2711	0	0.000164364	-4.17308e-09
2711	1	0	-4.17308e-09
2711.5	0	0.000164364	-4.17231e-09
2711.5	1	0	-4.17231e-09
2712	0	0.000164364	-4.17154e-09
2712	1	0	-4.17154e-09
2712.5	0	0.000164364	-4.17077e-09
2712.5	1	0	-4.17077e-09
2713	0	0.000164364	-4.17e-09
2713	1	0	-4.17e-09
2713.5	0	0.000164364	-4.16923e-09
2713.5	1	0	-4.16923e-09
2714	0	0.000164364	-4.16847e-09
2714	1	0	-4.16847e-09
2714.5	0	0.000164364	-4.1677e-09
2714.5	1	0	-4.1677e-09
2715	0	0.000164364	-4.16693e-09
2715	1	0	-4.16693e-09
2715.5	0	0.000164364	-4.16616e-09
2715.5	1	0	-4.16616e-09
2716	0	0.000164364	-4.1654e-09
2716	1	0	-4.1654e-09
2716.5	0	0.000164364	-4.16463e-09
2716.5	1	0	-4.16463e-09
2717	0	0.000164364	-4.16386e-09
2717	1	0	-4.16386e-09
2717.5	0	0.000164364	-4.1631e-09
2717.5	1	0	-4.1631e-09
2718	0	0.000164364	-4.16233e-09
2718	1	0	-4.16233e-09
2718.5	0	0.000164364	-4.16157e-09
2718.5	1	0	-4.16157e-09
2719	0	0.000164364	-4.1608e-09
2719	1	0	-4.1608e-09
2719.5	0	0.000164364	-4.16004e-09
2719.5	1	0	-4.16004e-09
2720	0	0.000164364	-4.15927e-09
2720	1	0	-4.15927e-09
2720.5	0	0.000164364	-4.15851e-09
2720.5	1	0	-4.15851e-09
2721	0	0.000164364	-4.15774e-09
2721	1	0	-4.15774e-09
2721.5	0	0.000164364	-4.15698e-09
2721.5	1	0	-4.15698e-09
2722	0	0.000164364	-4.15622e-09
2722	1	0	-4.15622e-09
2722.5	0	0.000164364	-4.15545e-09
2722.5	1	0	-4.15545e-09
2723	0	0.000164364	-4.15469e-09
2723	1	0	-4.15469e-09
2723.5	0	0.000164364	-4.15393e-09
2723.5	1	0	-4.15393e-09
2724	0	0.000164364	-4.15316e-09
2724	1	0	-4.15316e-09
2724.5	0	0.000164364	-4.1524e-09
2724.5	1	0	-4.1524e-09
2725	0	0.000164364	-4.15164e-09
2725	1	0	-4.15164e-09
2725.5	0	0.000164364	-4.15088e-09
2725.5	1	0	-4.15088e-09
2726	0	0.000164364	-4.15012e-09
2726	1	0	-4.15012e-09
2726.5	0	0.000164364	-4.14936e-09
2726.5	1	0	-4.14936e-09
2727	0	0.000164364	-4.1486e-09
2727	1	0	-4.1486e-09
2727.5	0	0.000164364	-4.14784e-09
2727.5	1	0	-4.14784e-09
2728	0	0.000164364	-4.14708e-09
2728	1	0	-4.14708e-09
2728.5	0	0.000164364	-4.14632e-09
2728.5	1	0	-4.14632e-09
2729	0	0.000164364	-4.14556e-09
2729	1	0	-4.14556e-09
2729.5	0	0.000164364	-4.1448e-09
2729.5	1	0	-4.1448e-09
2730	0	0.000164364	-4.14404e-09
2730	1	0	-4.14404e-09
2730.5	0	0.000164364	-4.14328e-09
2730.5	1	0	-4.14328e-09
2731	0	0.000164364	-4.14252e-09
2731	1	0	-4.14252e-09
2731.5	0	0.000164364	-4.14176e-09
2731.5	1	0	-4.14176e-09
2732	0	0.000164364	-4.141e-09
2732	1	0	-4.141e-09
2732.5	0	0.000164364	-4.14025e-09
2732.5	1	0	-4.14025e-09
2733	0	0.000164364	-4.13949e-09
2733	1	0	-4.13949e-09
2733.5	0	0.000164364	-4.13873e-09
2733.5	1	0	-4.13873e-09
2734	0	0.000164364	-4.13798e-09
2734	1	0	-4.13798e-09
2734.5	0	0.000164364	-4.13722e-09
2734.5	1	0	-4.13722e-09
2735	0	0.000164364	-4.13646e-09
2735	1	0	-4.13646e-09
2735.5	0	0.000164364	-4.13571e-09
2735.5	1	0	-4.13571e-09
2736	0	0.000164364	-4.13495e-09
2736	1	0	-4.13495e-09
2736.5	0	0.000164364	-4.1342e-09
2736.5	1	0	-4.1342e-09
2737	0	0.000164364	-4.13344e-09
2737	1	0	-4.13344e-09
2737.5	0	0.000164364	-4.13269e-09
2737.5	1	0	-4.13269e-09
2738	0	0.000164364	-4.13193e-09
2738	1	0	-4.13193e-09
2738.5	0	0.000164364	-4.13118e-09
2738.5	1	0	-4.13118e-09
2739	0	0.000164364	-4.13042e-09
2739	1	0	-4.13042e-09
2739.5	0	0.000164364	-4.12967e-09
2739.5	1	0	-4.12967e-09
2740	0	0.000164364	-4.12891e-09
2740	1	0	-4.12891e-09
2740.5	0	0.000164364	-4.12816e-09
2740.5	1	0	-4.12816e-09
2741	0	0.000164364	-4.12741e-09
2741	1	0	-4.12741e-09
2741.5	0	0.000164364	-4.12666e-09
2741.5	1	0	-4.12666e-09
2742	0	0.000164364	-4.1259e-09
2742	1	0	-4.1259e-09
2742.5	0	0.000164364	-4.12515e-09
2742.5	1	0	-4.12515e-09
2743	0	0.000164364	-4.1244e-09
2743	1	0	-4.1244e-09
2743.5	0	0.000164364	-4.12365e-09
2743.5	1	0	-4.12365e-09
2744	0	0.000164364	-4.1229e-09
2744	1	0	-4.1229e-09
2744.5	0	0.000164364	-4.12215e-09
2744.5	1	0	-4.12215e-09
2745	0	0.000164364	-4.12139e-09
2745	1	0	-4.12139e-09
2745.5	0	0.000164364	-4.12064e-09
2745.5	1	0	-4.12064e-09
2746	0	0.000164364	-4.11989e-09
2746	1	0	-4.11989e-09
2746.5	0	0.000164364	-4.11914e-09
2746.5	1	0	-4.11914e-09
2747	0	0.000164364	-4.11839e-09
2747	1	0	-4.11839e-09
2747.5	0	0.000164364	-4.11764e-09
2747.5	1	0	-4.11764e-09
2748	0	0.000164364	-4.1169e-09
2748	1	0	-4.1169e-09
2748.5	0	0.000164364	-4.11615e-09
2748.5	1	0	-4.11615e-09
2749	0	0.000164364	-4.1154e-09
2749	1	0	-4.1154e-09
2749.5	0	0.000164364	-4.11465e-09
2749.5	1	0	-4.11465e-09
2750	0	0.000164364	-4.1139e-09
2750	1	0	-4.1139e-09
2750.5	0	0.000164364	-4.11315e-09
2750.5	1	0	-4.11315e-09
2751	0	0.000164364	-4.11241e-09
2751	1	0	-4.11241e-09
2751.5	0	0.000164364	-4.11166e-09
2751.5	1	0	-4.11166e-09
2752	0	0.000164364	-4.11091e-09
2752	1	0	-4.11091e-09
2752.5	0	0.000164364	-4.11017e-09
2752.5	1	0	-4.11017e-09
2753	0	0.000164364	-4.10942e-09
2753	1	0	-4.10942e-09
2753.5	0	0.000164364	-4.10867e-09
2753.5	1	0	-4.10867e-09
2754	0	0.000164364	-4.10793e-09
2754	1	0	-4.10793e-09
2754.5	0	0.000164364	-4.10718e-09
2754.5	1	0	-4.10718e-09
2755	0	0.000164364	-4.10644e-09
2755	1	0	-4.10644e-09
2755.5	0	0.000164364	-4.10569e-09
2755.5	1	0	-4.10569e-09
2756	0	0.000164364	-4.10495e-09
2756	1	0	-4.10495e-09
2756.5	0	0.000164364	-4.1042e-09
2756.5	1	0	-4.1042e-09
2757	0	0.000164364	-4.10346e-09
2757	1	0	-4.10346e-09
2757.5	0	0.000164364	-4.10271e-09
2757.5	1	0	-4.10271e-09
2758	0	0.000164364	-4.10197e-09
2758	1	0	-4.10197e-09
2758.5	0	0.000164364	-4.10123e-09
2758.5	1	0	-4.10123e-09
2759	0	0.000164364	-4.10048e-09
2759	1	0	-4.10048e-09
2759.5	0	0.000164364	-4.09974e-09
2759.5	1	0	-4.09974e-09
2760	0	0.000164364	-4.099e-09
2760	1	0	-4.099e-09
2760.5	0	0.000164364	-4.09826e-09
2760.5	1	0	-4.09826e-09
2761	0	0.000164364	-4.09751e-09
2761	1	0	-4.09751e-09
2761.5	0	0.000164364	-4.09677e-09
2761.5	1	0	-4.09677e-09
2762	0	0.000164364	-4.09603e-09
2762	1	0	-4.09603e-09
2762.5	0	0.000164364	-4.09529e-09
2762.5	1	0	-4.09529e-09
2763	0	0.000164364	-4.09455e-09
2763	1	0	-4.09455e-09
2763.5	0	0.000164364	-4.09381e-09
2763.5	1	0	-4.09381e-09
2764	0	0.000164364	-4.09307e-09
2764	1	0	-4.09307e-09
2764.5	0	0.000164364	-4.09233e-09
2764.5	1	0	-4.09233e-09
2765	0	0.000164364	-4.09159e-09
2765	1	0	-4.09159e-09
2765.5	0	0.000164364	-4.09085e-09
2765.5	1	0	-4.09085e-09
2766	0	0.000164364	-4.09011e-09
2766	1	0	-4.09011e-09
2766.5	0	0.000164364	-4.08937e-09
2766.5	1	0	-4.08937e-09
2767	0	0.000164364	-4.08863e-09
2767	1	0	-4.08863e-09
2767.5	0	0.000164364	-4.08789e-09
2767.5	1	0	-4.08789e-09
2768	0	0.000164364	-4.08715e-09
2768	1	0	-4.08715e-09
2768.5	0	0.000164364	-4.08641e-09
2768.5	1	0	-4.08641e-09
2769	0	0.000164364	-4.08568e-09
2769	1	0	-4.08568e-09
2769.5	0	0.000164364	-4.08494e-09
2769.5	1	0	-4.08494e-09
2770	0	0.000164364	-4.0842e-09
2770	1	0	-4.0842e-09
2770.5	0	0.000164364	-4.08346e-09
2770.5	1	0	-4.08346e-09
2771	0	0.000164364	-4.08273e-09
2771	1	0	-4.08273e-09
2771.5	0	0.000164364	-4.08199e-09
2771.5	1	0	-4.08199e-09
2772	0	0.000164364	-4.08125e-09
2772	1	0	-4.08125e-09
2772.5	0	0.000164364	-4.08052e-09
2772.5	1	0	-4.08052e-09
2773	0	0.000164364	-4.07978e-09
2773	1	0	-4.07978e-09
2773.5	0	0.000164364	-4.07905e-09
2773.5	1	0	-4.07905e-09
2774	0	0.000164364	-4.07831e-09
2774	1	0	-4.07831e-09
2774.5	0	0.000164364	-4.07758e-09
2774.5	1	0	-4.07758e-09
2775	0	0.000164364	-4.07684e-09
2775	1	0	-4.07684e-09
2775.5	0	0.000164364	-4.07611e-09
2775.5	1	0	-4.07611e-09
2776	0	0.000164364	-4.07537e-09
2776	1	0	-4.07537e-09
2776.5	0	0.000164364	-4.07464e-09
2776.5	1	0	-4.07464e-09
