29.215	1	0	-0.000118413
29.22	0	5.91943e-05	-0.000118412
29.22	1	0	-0.000118412
29.225	0	5.91934e-05	-0.000118411
29.225	1	0	-0.000118411
29.23	0	5.91925e-05	-0.00011841
29.23	1	0	-0.00011841
29.235	0	5.91916e-05	-0.000118409
29.235	1	0	-0.000118409
29.24	0	5.91907e-05	-0.000118408
29.24	1	0	-0.000118408
29.245	0	5.91898e-05	-0.000118407
29.245	1	0	-0.000118407
29.25	0	5.91889e-05	-0.000118406
29.25	1	0	-0.000118406
29.255	0	5.91879e-05	-0.000118406
29.255	1	0	-0.000118406
29.26	0	5.9187e-05	-0.000118405
29.26	1	0	-0.000118405
29.265	0	5.91861e-05	-0.000118404
29.265	1	0	-0.000118404
29.27	0	5.91852e-05	-0.000118403
29.27	1	0	-0.000118403
29.275	0	5.91843e-05	-0.000118402
29.275	1	0	-0.000118402
29.28	0	5.91834e-05	-0.000118401
29.28	1	0	-0.000118401
29.285	0	5.91825e-05	-0.0001184
29.285	1	0	-0.0001184
29.29	0	5.91816e-05	-0.000118399
29.29	1	0	-0.000118399
29.295	0	5.91807e-05	-0.000118398
29.295	1	0	-0.000118398
29.3	0	5.91798e-05	-0.000118397
29.3	1	0	-0.000118397
29.305	0	5.91789e-05	-0.000118397
29.305	1	0	-0.000118397
29.31	0	5.91781e-05	-0.000118396
29.31	1	0	-0.000118396
29.315	0	5.91772e-05	-0.000118395
29.315	1	0	-0.000118395
29.32	0	5.91764e-05	-0.000118394
29.32	1	0	-0.000118394
29.325	0	5.91756e-05	-0.000118393
29.325	1	0	-0.000118393
29.33	0	5.91747e-05	-0.000118392
29.33	1	0	-0.000118392
29.335	0	5.91739e-05	-0.000118392
29.335	1	0	-0.000118392
29.34	0	5.91732e-05	-0.000118391
29.34	1	0	-0.000118391
29.345	0	5.91724e-05	-0.00011839
29.345	1	0	-0.00011839
29.35	0	5.91716e-05	-0.000118389
29.35	1	0	-0.000118389
29.355	0	5.91709e-05	-0.000118388
29.355	1	0	-0.000118388
29.36	0	5.91702e-05	-0.000118388
29.36	1	0	-0.000118388
29.365	0	5.91695e-05	-0.000118387
29.365	1	0	-0.000118387
29.37	0	5.91688e-05	-0.000118386
29.37	1	0	-0.000118386
29.375	0	5.91681e-05	-0.000118386
29.375	1	0	-0.000118386
29.38	0	5.91675e-05	-0.000118385
29.38	1	0	-0.000118385
29.385	0	5.91668e-05	-0.000118384
29.385	1	0	-0.000118384
29.39	0	5.91662e-05	-0.000118384
29.39	1	0	-0.000118384
29.395	0	5.91656e-05	-0.000118383
29.395	1	0	-0.000118383
29.4	0	5.91651e-05	-0.000118383
29.4	1	0	-0.000118383
29.405	0	5.91645e-05	-0.000118382
29.405	1	0	-0.000118382
29.41	0	5.9164e-05	-0.000118382
29.41	1	0	-0.000118382
29.415	0	5.91635e-05	-0.000118381
29.415	1	0	-0.000118381
29.42	0	5.91631e-05	-0.000118381
29.42	1	0	-0.000118381
29.425	0	5.91626e-05	-0.00011838
29.425	1	0	-0.00011838
29.43	0	5.91622e-05	-0.00011838
29.43	1	0	-0.00011838
29.435	0	5.91618e-05	-0.000118379
29.435	1	0	-0.000118379
29.44	0	5.91615e-05	-0.000118379
29.44	1	0	-0.000118379
29.445	0	5.91611e-05	-0.000118379
29.445	1	0	-0.000118379
29.45	0	5.91608e-05	-0.000118378
29.45	1	0	-0.000118378
29.455	0	5.91605e-05	-0.000118378
29.455	1	0	-0.000118378
29.46	0	5.91603e-05	-0.000118378
29.46	1	0	-0.000118378
29.465	0	5.916e-05	-0.000118378
29.465	1	0	-0.000118378
29.47	0	5.91598e-05	-0.000118377
29.47	1	0	-0.000118377
29.475	0	5.91597e-05	-0.000118377
29.475	1	0	-0.000118377
29.48	0	5.91595e-05	-0.000118377
29.48	1	0	-0.000118377
29.485	0	5.91594e-05	-0.000118377
29.485	1	0	-0.000118377
29.49	0	5.91593e-05	-0.000118377
29.49	1	0	-0.000118377
29.495	0	5.91593e-05	-0.000118377
29.495	1	0	-0.000118377
29.5	0	5.91592e-05	-0.000118377
29.5	1	0	-0.000118377
29.505	0	5.91592e-05	-0.000118377
29.505	1	0	-0.000118377
29.51	0	5.91593e-05	-0.000118377
29.51	1	0	-0.000118377
29.515	0	5.91593e-05	-0.000118377
29.515	1	0	-0.000118377
29.52	0	5.91594e-05	-0.000118377
29.52	1	0	-0.000118377
29.525	0	5.91595e-05	-0.000118377
29.525	1	0	-0.000118377
29.53	0	5.91597e-05	-0.000118377
29.53	1	0	-0.000118377
29.535	0	5.91598e-05	-0.000118377
29.535	1	0	-0.000118377
29.54	0	5.916e-05	-0.000118378
29.54	1	0	-0.000118378
29.545	0	5.91603e-05	-0.000118378
29.545	1	0	-0.000118378
29.55	0	5.91605e-05	-0.000118378
29.55	1	0	-0.000118378
29.555	0	5.91608e-05	-0.000118378
29.555	1	0	-0.000118378
29.56	0	5.91611e-05	-0.000118379
29.56	1	0	-0.000118379
29.565	0	5.91615e-05	-0.000118379
29.565	1	0	-0.000118379
29.57	0	5.91618e-05	-0.000118379
29.57	1	0	-0.000118379
29.575	0	5.91622e-05	-0.00011838
29.575	1	0	-0.00011838
29.58	0	5.91626e-05	-0.00011838
29.58	1	0	-0.00011838
29.585	0	5.91631e-05	-0.000118381
29.585	1	0	-0.000118381
29.59	0	5.91635e-05	-0.000118381
29.59	1	0	-0.000118381
29.595	0	5.9164e-05	-0.000118382
29.595	1	0	-0.000118382
29.6	0	5.91645e-05	-0.000118382
29.6	1	0	-0.000118382
29.605	0	5.91651e-05	-0.000118383
29.605	1	0	-0.000118383
29.61	0	5.91657e-05	-0.000118383
29.61	1	0	-0.000118383
29.615	0	5.91662e-05	-0.000118384
29.615	1	0	-0.000118384
29.62	0	5.91668e-05	-0.000118384
29.62	1	0	-0.000118384
29.625	0	5.91675e-05	-0.000118385
29.625	1	0	-0.000118385
29.63	0	5.91681e-05	-0.000118386
29.63	1	0	-0.000118386
29.635	0	5.91688e-05	-0.000118386
29.635	1	0	-0.000118386
29.64	0	5.91695e-05	-0.000118387
29.64	1	0	-0.000118387
29.645	0	5.91702e-05	-0.000118388
29.645	1	0	-0.000118388
29.65	0	5.91709e-05	-0.000118389
29.65	1	0	-0.000118389
29.655	0	5.91716e-05	-0.000118389
29.655	1	0	-0.000118389
29.66	0	5.91724e-05	-0.00011839
29.66	1	0	-0.00011839
29.665	0	5.91732e-05	-0.000118391
29.665	1	0	-0.000118391
29.67	0	5.9174e-05	-0.000118392
29.67	1	0	-0.000118392
29.675	0	5.91748e-05	-0.000118392
29.675	1	0	-0.000118392
29.68	0	5.91756e-05	-0.000118393
29.68	1	0	-0.000118393
29.685	0	5.91764e-05	-0.000118394
29.685	1	0	-0.000118394
29.69	0	5.91773e-05	-0.000118395
29.69	1	0	-0.000118395
29.695	0	5.91781e-05	-0.000118396
29.695	1	0	-0.000118396
29.7	0	5.9179e-05	-0.000118397
29.7	1	0	-0.000118397
29.705	0	5.91798e-05	-0.000118397
29.705	1	0	-0.000118397
29.71	0	5.91807e-05	-0.000118398
29.71	1	0	-0.000118398
29.715	0	5.91816e-05	-0.000118399
29.715	1	0	-0.000118399
29.72	0	5.91825e-05	-0.0001184
29.72	1	0	-0.0001184
29.725	0	5.91834e-05	-0.000118401
29.725	1	0	-0.000118401
29.73	0	5.91843e-05	-0.000118402
29.73	1	0	-0.000118402
29.735	0	5.91852e-05	-0.000118403
29.735	1	0	-0.000118403
29.74	0	5.91861e-05	-0.000118404
29.74	1	0	-0.000118404
29.745	0	5.91871e-05	-0.000118405
29.745	1	0	-0.000118405
29.75	0	5.9188e-05	-0.000118406
29.75	1	0	-0.000118406
29.755	0	5.91889e-05	-0.000118407
29.755	1	0	-0.000118407
29.76	0	5.91898e-05	-0.000118407
29.76	1	0	-0.000118407
29.765	0	5.91907e-05	-0.000118408
29.765	1	0	-0.000118408
29.77	0	5.91916e-05	-0.000118409
29.77	1	0	-0.000118409
29.775	0	5.91925e-05	-0.00011841
29.775	1	0	-0.00011841
29.78	0	5.91934e-05	-0.000118411
29.78	1	0	-0.000118411
29.785	0	5.91943e-05	-0.000118412
29.785	1	0	-0.000118412
29.79	0	5.91952e-05	-0.000118413
29.79	1	0	-0.000118413
29.795	0	5.91961e-05	-0.000118414
29.795	1	0	-0.000118414
29.8	0	5.9197e-05	-0.000118415
29.8	1	0	-0.000118415
29.805	0	5.91979e-05	-0.000118416
29.805	1	0	-0.000118416
29.81	0	5.91987e-05	-0.000118416
29.81	1	0	-0.000118416
29.815	0	5.91996e-05	-0.000118417
29.815	1	0	-0.000118417
29.82	0	5.92004e-05	-0.000118418
29.82	1	0	-0.000118418
29.825	0	5.92013e-05	-0.000118419
29.825	1	0	-0.000118419
29.83	0	5.92021e-05	-0.00011842
29.83	1	0	-0.00011842
29.835	0	5.92029e-05	-0.000118421
29.835	1	0	-0.000118421
29.84	0	5.92037e-05	-0.000118421
29.84	1	0	-0.000118421
29.845	0	5.92045e-05	-0.000118422
29.845	1	0	-0.000118422
29.85	0	5.92052e-05	-0.000118423
29.85	1	0	-0.000118423
29.855	0	5.9206e-05	-0.000118424
29.855	1	0	-0.000118424
29.86	0	5.92067e-05	-0.000118424
29.86	1	0	-0.000118424
29.865	0	5.92074e-05	-0.000118425
29.865	1	0	-0.000118425
29.87	0	5.92081e-05	-0.000118426
29.87	1	0	-0.000118426
29.875	0	5.92087e-05	-0.000118426
29.875	1	0	-0.000118426
29.88	0	5.92094e-05	-0.000118427
29.88	1	0	-0.000118427
29.885	0	5.921e-05	-0.000118428
29.885	1	0	-0.000118428
29.89	0	5.92106e-05	-0.000118428
29.89	1	0	-0.000118428
29.895	0	5.92112e-05	-0.000118429
29.895	1	0	-0.000118429
29.9	0	5.92118e-05	-0.000118429
29.9	1	0	-0.000118429
29.905	0	5.92123e-05	-0.00011843
29.905	1	0	-0.00011843
29.91	0	5.92128e-05	-0.00011843
29.91	1	0	-0.00011843
29.915	0	5.92133e-05	-0.000118431
29.915	1	0	-0.000118431
29.92	0	5.92138e-05	-0.000118431
29.92	1	0	-0.000118431
29.925	0	5.92142e-05	-0.000118432
29.925	1	0	-0.000118432
29.93	0	5.92146e-05	-0.000118432
29.93	1	0	-0.000118432
29.935	0	5.9215e-05	-0.000118433
29.935	1	0	-0.000118433
29.94	0	5.92154e-05	-0.000118433
29.94	1	0	-0.000118433
29.945	0	5.92157e-05	-0.000118433
29.945	1	0	-0.000118433
29.95	0	5.92161e-05	-0.000118434
29.95	1	0	-0.000118434
29.955	0	5.92163e-05	-0.000118434
29.955	1	0	-0.000118434
29.96	0	5.92166e-05	-0.000118434
29.96	1	0	-0.000118434
29.965	0	5.92168e-05	-0.000118434
29.965	1	0	-0.000118434
29.97	0	5.9217e-05	-0.000118435
29.97	1	0	-0.000118435
29.975	0	5.92172e-05	-0.000118435
29.975	1	0	-0.000118435
29.98	0	5.92173e-05	-0.000118435
29.98	1	0	-0.000118435
29.985	0	5.92175e-05	-0.000118435
29.985	1	0	-0.000118435
29.99	0	5.92175e-05	-0.000118435
29.99	1	0	-0.000118435
29.995	0	5.92176e-05	-0.000118435
29.995	1	0	-0.000118435
30	0	5.92176e-05	-0.000118435
30	1	0	-0.000118435
30.005	0	5.92176e-05	-0.000118435
30.005	1	0	-0.000118435
30.01	0	5.92176e-05	-0.000118435
30.01	1	0	-0.000118435
30.015	0	5.92175e-05	-0.000118435
30.015	1	0	-0.000118435
30.02	0	5.92174e-05	-0.000118435
30.02	1	0	-0.000118435
30.025	0	5.92173e-05	-0.000118435
30.025	1	0	-0.000118435
30.03	0	5.92172e-05	-0.000118435
30.03	1	0	-0.000118435
30.035	0	5.9217e-05	-0.000118435
30.035	1	0	-0.000118435
30.04	0	5.92168e-05	-0.000118434
30.04	1	0	-0.000118434
30.045	0	5.92166e-05	-0.000118434
30.045	1	0	-0.000118434
30.05	0	5.92163e-05	-0.000118434
30.05	1	0	-0.000118434
30.055	0	5.9216e-05	-0.000118434
30.055	1	0	-0.000118434
30.06	0	5.92157e-05	-0.000118433
30.06	1	0	-0.000118433
30.065	0	5.92154e-05	-0.000118433
30.065	1	0	-0.000118433
30.07	0	5.9215e-05	-0.000118433
30.07	1	0	-0.000118433
30.075	0	5.92146e-05	-0.000118432
30.075	1	0	-0.000118432
30.08	0	5.92142e-05	-0.000118432
30.08	1	0	-0.000118432
30.085	0	5.92138e-05	-0.000118431
30.085	1	0	-0.000118431
30.09	0	5.92133e-05	-0.000118431
30.09	1	0	-0.000118431
30.095	0	5.92128e-05	-0.00011843
30.095	1	0	-0.00011843
30.1	0	5.92123e-05	-0.00011843
30.1	1	0	-0.00011843
30.105	0	5.92118e-05	-0.000118429
30.105	1	0	-0.000118429
30.11	0	5.92112e-05	-0.000118429
30.11	1	0	-0.000118429
30.115	0	5.92106e-05	-0.000118428
30.115	1	0	-0.000118428
30.12	0	5.921e-05	-0.000118428
30.12	1	0	-0.000118428
30.125	0	5.92094e-05	-0.000118427
30.125	1	0	-0.000118427
30.13	0	5.92087e-05	-0.000118426
30.13	1	0	-0.000118426
30.135	0	5.92081e-05	-0.000118426
30.135	1	0	-0.000118426
30.14	0	5.92074e-05	-0.000118425
30.14	1	0	-0.000118425
30.145	0	5.92067e-05	-0.000118424
30.145	1	0	-0.000118424
30.15	0	5.92059e-05	-0.000118424
30.15	1	0	-0.000118424
30.155	0	5.92052e-05	-0.000118423
30.155	1	0	-0.000118423
30.16	0	5.92044e-05	-0.000118422
30.16	1	0	-0.000118422
30.165	0	5.92037e-05	-0.000118421
30.165	1	0	-0.000118421
30.17	0	5.92029e-05	-0.000118421
30.17	1	0	-0.000118421
30.175	0	5.92021e-05	-0.00011842
30.175	1	0	-0.00011842
30.18	0	5.92013e-05	-0.000118419
30.18	1	0	-0.000118419
30.185	0	5.92004e-05	-0.000118418
30.185	1	0	-0.000118418
30.19	0	5.91996e-05	-0.000118417
30.19	1	0	-0.000118417
30.195	0	5.91987e-05	-0.000118416
30.195	1	0	-0.000118416
30.2	0	5.91979e-05	-0.000118415
30.2	1	0	-0.000118415
30.205	0	5.9197e-05	-0.000118415
30.205	1	0	-0.000118415
30.21	0	5.91961e-05	-0.000118414
30.21	1	0	-0.000118414
30.215	0	5.91952e-05	-0.000118413
30.215	1	0	-0.000118413
30.22	0	5.91943e-05	-0.000118412
30.22	1	0	-0.000118412
30.225	0	5.91934e-05	-0.000118411
30.225	1	0	-0.000118411
30.23	0	5.91925e-05	-0.00011841
30.23	1	0	-0.00011841
30.235	0	5.91916e-05	-0.000118409
30.235	1	0	-0.000118409
30.24	0	5.91907e-05	-0.000118408
30.24	1	0	-0.000118408
30.245	0	5.91898e-05	-0.000118407
30.245	1	0	-0.000118407
30.25	0	5.91889e-05	-0.000118406
30.25	1	0	-0.000118406
30.255	0	5.9188e-05	-0.000118406
30.255	1	0	-0.000118406
30.26	0	5.9187e-05	-0.000118405
30.26	1	0	-0.000118405
30.265	0	5.91861e-05	-0.000118404
30.265	1	0	-0.000118404
30.27	0	5.91852e-05	-0.000118403
30.27	1	0	-0.000118403
30.275	0	5.91843e-05	-0.000118402
30.275	1	0	-0.000118402
30.28	0	5.91834e-05	-0.000118401
30.28	1	0	-0.000118401
30.285	0	5.91825e-05	-0.0001184
30.285	1	0	-0.0001184
30.29	0	5.91816e-05	-0.000118399
30.29	1	0	-0.000118399
30.295	0	5.91807e-05	-0.000118398
30.295	1	0	-0.000118398
30.3	0	5.91798e-05	-0.000118397
30.3	1	0	-0.000118397
30.305	0	5.9179e-05	-0.000118397
30.305	1	0	-0.000118397
30.31	0	5.91781e-05	-0.000118396
30.31	1	0	-0.000118396
30.315	0	5.91772e-05	-0.000118395
30.315	1	0	-0.000118395
30.32	0	5.91764e-05	-0.000118394
30.32	1	0	-0.000118394
30.325	0	5.91756e-05	-0.000118393
30.325	1	0	-0.000118393
30.33	0	5.91748e-05	-0.000118392
30.33	1	0	-0.000118392
30.335	0	5.9174e-05	-0.000118392
30.335	1	0	-0.000118392
30.34	0	5.91732e-05	-0.000118391
30.34	1	0	-0.000118391
30.345	0	5.91724e-05	-0.00011839
30.345	1	0	-0.00011839
30.35	0	5.91716e-05	-0.000118389
30.35	1	0	-0.000118389
30.355	0	5.91709e-05	-0.000118389
30.355	1	0	-0.000118389
30.36	0	5.91702e-05	-0.000118388
30.36	1	0	-0.000118388
30.365	0	5.91695e-05	-0.000118387
30.365	1	0	-0.000118387
30.37	0	5.91688e-05	-0.000118386
30.37	1	0	-0.000118386
30.375	0	5.91681e-05	-0.000118386
30.375	1	0	-0.000118386
30.38	0	5.91675e-05	-0.000118385
30.38	1	0	-0.000118385
30.385	0	5.91668e-05	-0.000118384
30.385	1	0	-0.000118384
30.39	0	5.91662e-05	-0.000118384
30.39	1	0	-0.000118384
30.395	0	5.91656e-05	-0.000118383
30.395	1	0	-0.000118383
30.4	0	5.91651e-05	-0.000118383
30.4	1	0	-0.000118383
30.405	0	5.91645e-05	-0.000118382
30.405	1	0	-0.000118382
30.41	0	5.9164e-05	-0.000118382
30.41	1	0	-0.000118382
30.415	0	5.91635e-05	-0.000118381
30.415	1	0	-0.000118381
30.42	0	5.91631e-05	-0.000118381
30.42	1	0	-0.000118381
30.425	0	5.91626e-05	-0.00011838
30.425	1	0	-0.00011838
30.43	0	5.91622e-05	-0.00011838
30.43	1	0	-0.00011838
30.435	0	5.91618e-05	-0.000118379
30.435	1	0	-0.000118379
30.44	0	5.91615e-05	-0.000118379
30.44	1	0	-0.000118379
30.445	0	5.91611e-05	-0.000118379
30.445	1	0	-0.000118379
30.45	0	5.91608e-05	-0.000118378
30.45	1	0	-0.000118378
30.455	0	5.91605e-05	-0.000118378
30.455	1	0	-0.000118378
30.46	0	5.91603e-05	-0.000118378
30.46	1	0	-0.000118378
30.465	0	5.916e-05	-0.000118378
30.465	1	0	-0.000118378
30.47	0	5.91598e-05	-0.000118377
30.47	1	0	-0.000118377
30.475	0	5.91597e-05	-0.000118377
30.475	1	0	-0.000118377
30.48	0	5.91595e-05	-0.000118377
30.48	1	0	-0.000118377
30.485	0	5.91594e-05	-0.000118377
30.485	1	0	-0.000118377
30.49	0	5.91593e-05	-0.000118377
30.49	1	0	-0.000118377
30.495	0	5.91593e-05	-0.000118377
30.495	1	0	-0.000118377
30.5	0	5.91592e-05	-0.000118377
30.5	1	0	-0.000118377
30.505	0	5.91592e-05	-0.000118377
30.505	1	0	-0.000118377
30.51	0	5.91593e-05	-0.000118377
30.51	1	0	-0.000118377
30.515	0	5.91593e-05	-0.000118377
30.515	1	0	-0.000118377
30.52	0	5.91594e-05	-0.000118377
30.52	1	0	-0.000118377
30.525	0	5.91595e-05	-0.000118377
30.525	1	0	-0.000118377
30.53	0	5.91597e-05	-0.000118377
30.53	1	0	-0.000118377
30.535	0	5.91598e-05	-0.000118377
30.535	1	0	-0.000118377
30.54	0	5.916e-05	-0.000118378
30.54	1	0	-0.000118378
30.545	0	5.91603e-05	-0.000118378
30.545	1	0	-0.000118378
30.55	0	5.91605e-05	-0.000118378
30.55	1	0	-0.000118378
30.555	0	5.91608e-05	-0.000118378
30.555	1	0	-0.000118378
30.56	0	5.91611e-05	-0.000118379
30.56	1	0	-0.000118379
30.565	0	5.91615e-05	-0.000118379
30.565	1	0	-0.000118379
30.57	0	5.91618e-05	-0.000118379
30.57	1	0	-0.000118379
30.575	0	5.91622e-05	-0.00011838
30.575	1	0	-0.00011838
30.58	0	5.91626e-05	-0.00011838
30.58	1	0	-0.00011838
30.585	0	5.91631e-05	-0.000118381
30.585	1	0	-0.000118381
30.59	0	5.91635e-05	-0.000118381
30.59	1	0	-0.000118381
30.595	0	5.9164e-05	-0.000118382
30.595	1	0	-0.000118382
30.6	0	5.91645e-05	-0.000118382
30.6	1	0	-0.000118382
30.605	0	5.91651e-05	-0.000118383
30.605	1	0	-0.000118383
30.61	0	5.91656e-05	-0.000118383
30.61	1	0	-0.000118383
30.615	0	5.91662e-05	-0.000118384
30.615	1	0	-0.000118384
30.62	0	5.91668e-05	-0.000118384
30.62	1	0	-0.000118384
30.625	0	5.91675e-05	-0.000118385
30.625	1	0	-0.000118385
30.63	0	5.91681e-05	-0.000118386
30.63	1	0	-0.000118386
30.635	0	5.91688e-05	-0.000118386
30.635	1	0	-0.000118386
30.64	0	5.91695e-05	-0.000118387
30.64	1	0	-0.000118387
30.645	0	5.91702e-05	-0.000118388
30.645	1	0	-0.000118388
30.65	0	5.91709e-05	-0.000118389
30.65	1	0	-0.000118389
30.655	0	5.91716e-05	-0.000118389
30.655	1	0	-0.000118389
30.66	0	5.91724e-05	-0.00011839
30.66	1	0	-0.00011839
30.665	0	5.91732e-05	-0.000118391
30.665	1	0	-0.000118391
30.67	0	5.9174e-05	-0.000118392
30.67	1	0	-0.000118392
30.675	0	5.91748e-05	-0.000118392
30.675	1	0	-0.000118392
30.68	0	5.91756e-05	-0.000118393
30.68	1	0	-0.000118393
30.685	0	5.91764e-05	-0.000118394
30.685	1	0	-0.000118394
30.69	0	5.91772e-05	-0.000118395
30.69	1	0	-0.000118395
30.695	0	5.91781e-05	-0.000118396
30.695	1	0	-0.000118396
30.7	0	5.9179e-05	-0.000118397
30.7	1	0	-0.000118397
30.705	0	5.91798e-05	-0.000118397
30.705	1	0	-0.000118397
30.71	0	5.91807e-05	-0.000118398
30.71	1	0	-0.000118398
30.715	0	5.91816e-05	-0.000118399
30.715	1	0	-0.000118399
30.72	0	5.91825e-05	-0.0001184
30.72	1	0	-0.0001184
30.725	0	5.91834e-05	-0.000118401
30.725	1	0	-0.000118401
30.73	0	5.91843e-05	-0.000118402
30.73	1	0	-0.000118402
30.735	0	5.91852e-05	-0.000118403
30.735	1	0	-0.000118403
30.74	0	5.91861e-05	-0.000118404
30.74	1	0	-0.000118404
30.745	0	5.9187e-05	-0.000118405
30.745	1	0	-0.000118405
30.75	0	5.9188e-05	-0.000118406
30.75	1	0	-0.000118406
30.755	0	5.91889e-05	-0.000118406
30.755	1	0	-0.000118406
30.76	0	5.91898e-05	-0.000118407
30.76	1	0	-0.000118407
30.765	0	5.91907e-05	-0.000118408
30.765	1	0	-0.000118408
30.77	0	5.91916e-05	-0.000118409
30.77	1	0	-0.000118409
30.775	0	5.91925e-05	-0.00011841
30.775	1	0	-0.00011841
30.78	0	5.91934e-05	-0.000118411
30.78	1	0	-0.000118411
30.785	0	5.91943e-05	-0.000118412
30.785	1	0	-0.000118412
30.79	0	5.91952e-05	-0.000118413
30.79	1	0	-0.000118413
30.795	0	5.91961e-05	-0.000118414
30.795	1	0	-0.000118414
30.8	0	5.9197e-05	-0.000118415
30.8	1	0	-0.000118415
30.805	0	5.91979e-05	-0.000118415
30.805	1	0	-0.000118415
30.81	0	5.91987e-05	-0.000118416
30.81	1	0	-0.000118416
30.815	0	5.91996e-05	-0.000118417
30.815	1	0	-0.000118417
30.82	0	5.92004e-05	-0.000118418
30.82	1	0	-0.000118418
30.825	0	5.92013e-05	-0.000118419
30.825	1	0	-0.000118419
30.83	0	5.92021e-05	-0.00011842
30.83	1	0	-0.00011842
30.835	0	5.92029e-05	-0.000118421
30.835	1	0	-0.000118421
30.84	0	5.92037e-05	-0.000118421
30.84	1	0	-0.000118421
30.845	0	5.92044e-05	-0.000118422
30.845	1	0	-0.000118422
30.85	0	5.92052e-05	-0.000118423
30.85	1	0	-0.000118423
30.855	0	5.92059e-05	-0.000118424
30.855	1	0	-0.000118424
30.86	0	5.92067e-05	-0.000118424
30.86	1	0	-0.000118424
30.865	0	5.92074e-05	-0.000118425
30.865	1	0	-0.000118425
30.87	0	5.92081e-05	-0.000118426
30.87	1	0	-0.000118426
30.875	0	5.92087e-05	-0.000118426
30.875	1	0	-0.000118426
30.88	0	5.92094e-05	-0.000118427
30.88	1	0	-0.000118427
30.885	0	5.921e-05	-0.000118428
30.885	1	0	-0.000118428
30.89	0	5.92106e-05	-0.000118428
30.89	1	0	-0.000118428
30.895	0	5.92112e-05	-0.000118429
30.895	1	0	-0.000118429
30.9	0	5.92118e-05	-0.000118429
30.9	1	0	-0.000118429
30.905	0	5.92123e-05	-0.00011843
30.905	1	0	-0.00011843
30.91	0	5.92128e-05	-0.00011843
30.91	1	0	-0.00011843
30.915	0	5.92133e-05	-0.000118431
30.915	1	0	-0.000118431
30.92	0	5.92138e-05	-0.000118431
30.92	1	0	-0.000118431
30.925	0	5.92142e-05	-0.000118432
30.925	1	0	-0.000118432
30.93	0	5.92146e-05	-0.000118432
30.93	1	0	-0.000118432
30.935	0	5.9215e-05	-0.000118433
30.935	1	0	-0.000118433
30.94	0	5.92154e-05	-0.000118433
30.94	1	0	-0.000118433
30.945	0	5.92157e-05	-0.000118433
30.945	1	0	-0.000118433
30.95	0	5.9216e-05	-0.000118434
30.95	1	0	-0.000118434
30.955	0	5.92163e-05	-0.000118434
30.955	1	0	-0.000118434
30.96	0	5.92166e-05	-0.000118434
30.96	1	0	-0.000118434
30.965	0	5.92168e-05	-0.000118434
30.965	1	0	-0.000118434
30.97	0	5.9217e-05	-0.000118435
30.97	1	0	-0.000118435
30.975	0	5.92172e-05	-0.000118435
30.975	1	0	-0.000118435
30.98	0	5.92173e-05	-0.000118435
30.98	1	0	-0.000118435
30.985	0	5.92174e-05	-0.000118435
30.985	1	0	-0.000118435
30.99	0	5.92175e-05	-0.000118435
30.99	1	0	-0.000118435
30.995	0	5.92176e-05	-0.000118435
30.995	1	0	-0.000118435
31	0	5.92176e-05	-0.000118435
31	1	0	-0.000118435
31.005	0	5.92176e-05	-0.000118435
31.005	1	0	-0.000118435
31.01	0	5.92176e-05	-0.000118435
31.01	1	0	-0.000118435
31.015	0	5.92175e-05	-0.000118435
31.015	1	0	-0.000118435
31.02	0	5.92175e-05	-0.000118435
31.02	1	0	-0.000118435
31.025	0	5.92173e-05	-0.000118435
31.025	1	0	-0.000118435
31.03	0	5.92172e-05	-0.000118435
31.03	1	0	-0.000118435
31.035	0	5.9217e-05	-0.000118435
31.035	1	0	-0.000118435
31.04	0	5.92168e-05	-0.000118434
31.04	1	0	-0.000118434
31.045	0	5.92166e-05	-0.000118434
31.045	1	0	-0.000118434
31.05	0	5.92163e-05	-0.000118434
31.05	1	0	-0.000118434
31.055	0	5.92161e-05	-0.000118434
31.055	1	0	-0.000118434
31.06	0	5.92157e-05	-0.000118433
31.06	1	0	-0.000118433
31.065	0	5.92154e-05	-0.000118433
31.065	1	0	-0.000118433
31.07	0	5.9215e-05	-0.000118433
31.07	1	0	-0.000118433
31.075	0	5.92147e-05	-0.000118432
31.075	1	0	-0.000118432
31.08	0	5.92142e-05	-0.000118432
31.08	1	0	-0.000118432
31.085	0	5.92138e-05	-0.000118431
31.085	1	0	-0.000118431
31.09	0	5.92133e-05	-0.000118431
31.09	1	0	-0.000118431
31.095	0	5.92128e-05	-0.00011843
31.095	1	0	-0.00011843
31.1	0	5.92123e-05	-0.00011843
31.1	1	0	-0.00011843
31.105	0	5.92118e-05	-0.000118429
31.105	1	0	-0.000118429
31.11	0	5.92112e-05	-0.000118429
31.11	1	0	-0.000118429
31.115	0	5.92106e-05	-0.000118428
31.115	1	0	-0.000118428
31.12	0	5.921e-05	-0.000118428
31.12	1	0	-0.000118428
31.125	0	5.92094e-05	-0.000118427
31.125	1	0	-0.000118427
31.13	0	5.92087e-05	-0.000118426
31.13	1	0	-0.000118426
31.135	0	5.92081e-05	-0.000118426
31.135	1	0	-0.000118426
31.14	0	5.92074e-05	-0.000118425
31.14	1	0	-0.000118425
31.145	0	5.92067e-05	-0.000118424
31.145	1	0	-0.000118424
31.15	0	5.9206e-05	-0.000118424
31.15	1	0	-0.000118424
31.155	0	5.92052e-05	-0.000118423
31.155	1	0	-0.000118423
31.16	0	5.92045e-05	-0.000118422
