601.9	1	0	-0.000129305
602	0	8.48073e-05	-0.000141695
602	1	0	-0.000141695
602.1	0	4.84423e-05	-0.00010658
602.1	1	0	-0.00010658
602.2	0	4.2075e-05	-9.12558e-05
602.2	1	0	-9.12558e-05
602.3	0	7.47679e-05	-9.98311e-05
602.3	1	0	-9.98311e-05
602.4	0	9.99897e-05	-0.000132566
602.4	1	0	-0.000132566
602.5	0	8.18428e-05	-0.000139215
602.5	1	0	-0.000139215
602.6	0	4.61552e-05	-0.000104273
602.6	1	0	-0.000104273
602.7	0	4.37206e-05	-9.10735e-05
602.7	1	0	-9.10735e-05
602.8	0	7.8004e-05	-0.000101704
602.8	1	0	-0.000101704
602.9	0	0.000100211	-0.000135693
602.9	1	0	-0.000135693
603	0	7.8734e-05	-0.000136382
603	1	0	-0.000136382
603.1	0	4.41416e-05	-0.000102161
603.1	1	0	-0.000102161
603.2	0	4.5668e-05	-9.10547e-05
603.2	1	0	-9.10547e-05
603.3	0	8.11408e-05	-0.000103771
603.3	1	0	-0.000103771
603.4	0	0.000100072	-0.000138592
603.4	1	0	-0.000138592
603.5	0	7.55174e-05	-0.000133298
603.5	1	0	-0.000133298
603.6	0	4.24249e-05	-0.000100244
603.6	1	0	-0.000100244
603.7	0	4.78946e-05	-9.11994e-05
603.7	1	0	-9.11994e-05
603.8	0	8.41416e-05	-0.000106033
603.8	1	0	-0.000106033
603.9	0	9.95761e-05	-0.000141163
603.9	1	0	-0.000141163
604	0	7.22305e-05	-0.000130061
604	1	0	-0.000130061
604.1	0	4.10253e-05	-9.85191e-05
604.1	1	0	-9.85191e-05
604.2	0	5.03743e-05	-9.15082e-05
604.2	1	0	-9.15082e-05
604.3	0	8.69712e-05	-0.00010849
604.3	1	0	-0.00010849
604.4	0	9.87284e-05	-0.000143301
604.4	1	0	-0.000143301
604.5	0	6.8912e-05	-0.000126754
604.5	1	0	-0.000126754
604.6	0	3.99592e-05	-9.69835e-05
604.6	1	0	-9.69835e-05
604.7	0	5.3078e-05	-9.19824e-05
604.7	1	0	-9.19824e-05
604.8	0	8.95966e-05	-0.000111135
604.8	1	0	-0.000111135
604.9	0	9.75388e-05	-0.000144912
604.9	1	0	-0.000144912
605	0	6.56005e-05	-0.00012345
605	1	0	-0.00012345
605.1	0	3.9239e-05	-9.56332e-05
605.1	1	0	-9.56332e-05
605.2	0	5.59741e-05	-9.26241e-05
605.2	1	0	-9.26241e-05
605.3	0	9.19871e-05	-0.00011396
605.3	1	0	-0.00011396
605.4	0	9.60212e-05	-0.000145919
605.4	1	0	-0.000145919
605.5	0	6.23349e-05	-0.000120208
605.5	1	0	-0.000120208
605.6	0	3.88732e-05	-9.44639e-05
605.6	1	0	-9.44639e-05
605.7	0	5.90288e-05	-9.34359e-05
605.7	1	0	-9.34359e-05
605.8	0	9.41145e-05	-0.00011695
605.8	1	0	-0.00011695
605.9	0	9.41936e-05	-0.000146269
605.9	1	0	-0.000146269
606	0	5.91534e-05	-0.000117072
606	1	0	-0.000117072
606.1	0	3.8866e-05	-9.34718e-05
606.1	1	0	-9.34718e-05
606.2	0	6.22062e-05	-9.4421e-05
606.2	1	0	-9.4421e-05
606.3	0	9.59542e-05	-0.000120081
606.3	1	0	-0.000120081
606.4	0	9.20771e-05	-0.000145945
606.4	1	0	-0.000145945
606.5	0	5.60931e-05	-0.000114077
606.5	1	0	-0.000114077
606.6	0	3.92176e-05	-9.26532e-05
606.6	1	0	-9.26532e-05
606.7	0	6.54691e-05	-9.55831e-05
606.7	1	0	-9.55831e-05
606.8	0	9.74844e-05	-0.000123319
606.8	1	0	-0.000123319
606.9	0	8.96967e-05	-0.000144964
606.9	1	0	-0.000144964
607	0	5.319e-05	-0.000111244
607	1	0	-0.000111244
607.1	0	3.99238e-05	-9.20048e-05
607.1	1	0	-9.20048e-05
607.2	0	6.87795e-05	-9.69262e-05
607.2	1	0	-9.69262e-05
607.3	0	9.86874e-05	-0.000126622
607.3	1	0	-0.000126622
607.4	0	8.70801e-05	-0.000143376
607.4	1	0	-0.000143376
607.5	0	5.0478e-05	-0.000108591
607.5	1	0	-0.000108591
607.6	0	4.09763e-05	-9.1524e-05
607.6	1	0	-9.1524e-05
607.7	0	7.20985e-05	-9.84543e-05
607.7	1	0	-9.84543e-05
607.8	0	9.9549e-05	-0.000129929
607.8	1	0	-0.000129929
607.9	0	8.42579e-05	-0.000141257
607.9	1	0	-0.000141257
608	0	4.79889e-05	-0.000106128
608	1	0	-0.000106128
608.1	0	4.23629e-05	-9.12086e-05
608.1	1	0	-9.12086e-05
608.2	0	7.53874e-05	-0.000100171
608.2	1	0	-0.000100171
608.3	0	0.000100059	-0.000133172
608.3	1	0	-0.000133172
608.4	0	8.12633e-05	-0.000138702
608.4	1	0	-0.000138702
608.5	0	4.57517e-05	-0.000103857
608.5	1	0	-0.000103857
608.6	0	4.40673e-05	-9.10574e-05
608.6	1	0	-9.10574e-05
608.7	0	7.86075e-05	-0.000102081
608.7	1	0	-0.000102081
608.8	0	0.000100212	-0.000136263
608.8	1	0	-0.000136263
608.9	0	7.81313e-05	-0.000135814
608.9	1	0	-0.000135814
609	0	4.37926e-05	-0.000101783
609	1	0	-0.000101783
609.1	0	4.60695e-05	-9.10696e-05
609.1	1	0	-9.10696e-05
609.2	0	8.17213e-05	-0.000104185
609.2	1	0	-0.000104185
609.3	0	0.000100005	-0.000139108
609.3	1	0	-0.000139108
609.4	0	7.48984e-05	-0.000132694
609.4	1	0	-0.000132694
609.5	0	4.21346e-05	-9.99021e-05
609.5	1	0	-9.99021e-05
609.6	0	4.83462e-05	-9.12453e-05
609.6	1	0	-9.12453e-05
609.7	0	8.46923e-05	-0.000106484
609.7	1	0	-0.000106484
609.8	0	9.94422e-05	-0.000141604
609.8	1	0	-0.000141604
609.9	0	7.16026e-05	-0.000129436
609.9	1	0	-0.000129436
610	0	4.07971e-05	-9.82136e-05
610	1	0	-9.82136e-05
610.1	0	5.08706e-05	-9.15854e-05
610.1	1	0	-9.15854e-05
610.2	0	8.74857e-05	-0.000108977
610.2	1	0	-0.000108977
610.3	0	9.85287e-05	-0.000143649
610.3	1	0	-0.000143649
610.4	0	6.82824e-05	-0.000126125
610.4	1	0	-0.000126125
610.5	0	3.97958e-05	-9.67134e-05
610.5	1	0	-9.67134e-05
610.6	0	5.36133e-05	-9.20912e-05
610.6	1	0	-9.20912e-05
610.7	0	9.00688e-05	-0.000111657
610.7	1	0	-0.000111657
610.8	0	9.72757e-05	-0.000145151
610.8	1	0	-0.000145151
610.9	0	6.49767e-05	-0.000122829
610.9	1	0	-0.000122829
611	0	3.91422e-05	-9.53977e-05
611	1	0	-9.53977e-05
611.1	0	5.65422e-05	-9.27649e-05
611.1	1	0	-9.27649e-05
611.2	0	9.24114e-05	-0.000114515
611.2	1	0	-0.000114515
611.3	0	9.56979e-05	-0.000146036
611.3	1	0	-0.000146036
611.4	0	6.17241e-05	-0.000119604
611.4	1	0	-0.000119604
611.5	0	3.88442e-05	-9.42623e-05
611.5	1	0	-9.42623e-05
611.6	0	5.96229e-05	-9.36092e-05
611.6	1	0	-9.36092e-05
611.7	0	9.44861e-05	-0.000117534
611.7	1	0	-0.000117534
611.8	0	9.38138e-05	-0.000146259
611.8	1	0	-0.000146259
611.9	0	5.85627e-05	-0.000116493
611.9	1	0	-0.000116493
612	0	3.89052e-05	-9.33034e-05
612	1	0	-9.33034e-05
612.1	0	6.28194e-05	-9.46276e-05
612.1	1	0	-9.46276e-05
612.2	0	9.62687e-05	-0.000120688
612.2	1	0	-0.000120688
612.3	0	9.16453e-05	-0.000145809
612.3	1	0	-0.000145809
612.4	0	5.55296e-05	-0.000113526
612.4	1	0	-0.000113526
612.5	0	3.93244e-05	-9.25173e-05
612.5	1	0	-9.25173e-05
612.6	0	6.60943e-05	-9.58237e-05
612.6	1	0	-9.58237e-05
612.7	0	9.77381e-05	-0.000123942
612.7	1	0	-0.000123942
612.8	0	8.92178e-05	-0.000144708
612.8	1	0	-0.000144708
612.9	0	5.26602e-05	-0.000110727
612.9	1	0	-0.000110727
613	0	4.00971e-05	-9.19008e-05
613	1	0	-9.19008e-05
613.1	0	6.94093e-05	-9.72016e-05
613.1	1	0	-9.72016e-05
613.2	0	9.88773e-05	-0.00012725
613.2	1	0	-0.00012725
613.3	0	8.65598e-05	-0.000143012
613.3	1	0	-0.000143012
613.4	0	4.9988e-05	-0.00010811
613.4	1	0	-0.00010811
613.5	0	4.1214e-05	-9.14515e-05
613.5	1	0	-9.14515e-05
613.6	0	7.27256e-05	-9.87652e-05
613.6	1	0	-9.87652e-05
613.7	0	9.9673e-05	-0.000130552
613.7	1	0	-0.000130552
613.8	0	8.37024e-05	-0.000140803
613.8	1	0	-0.000140803
613.9	0	4.75445e-05	-0.000105682
613.9	1	0	-0.000105682
614	0	4.26622e-05	-9.11673e-05
614	1	0	-9.11673e-05
614.1	0	7.60043e-05	-0.000100519
614.1	1	0	-0.000100519
614.2	0	0.000100116	-0.000133772
614.2	1	0	-0.000133772
614.3	0	8.06789e-05	-0.000138177
614.3	1	0	-0.000138177
614.4	0	4.53581e-05	-0.000103449
614.4	1	0	-0.000103449
614.5	0	4.44247e-05	-9.10471e-05
614.5	1	0	-9.10471e-05
614.6	0	7.92072e-05	-0.000102465
614.6	1	0	-0.000102465
614.7	0	0.0001002	-0.000136825
614.7	1	0	-0.000136825
614.8	0	7.75249e-05	-0.000135237
614.8	1	0	-0.000135237
614.9	0	4.34545e-05	-0.000101411
614.9	1	0	-0.000101411
615	0	4.64809e-05	-9.10903e-05
615	1	0	-9.10903e-05
615.1	0	8.22967e-05	-0.000104606
615.1	1	0	-0.000104606
615.2	0	9.99259e-05	-0.000139611
615.2	1	0	-0.000139611
615.3	0	7.42772e-05	-0.000132084
615.3	1	0	-0.000132084
615.4	0	4.18559e-05	-9.95673e-05
615.4	1	0	-9.95673e-05
615.5	0	4.88067e-05	-9.12972e-05
615.5	1	0	-9.12972e-05
615.6	0	8.52366e-05	-0.000106942
615.6	1	0	-0.000106942
615.7	0	9.92956e-05	-0.00014203
615.7	1	0	-0.00014203
615.8	0	7.09738e-05	-0.00012881
615.8	1	0	-0.00012881
615.9	0	4.0581e-05	-9.79148e-05
615.9	1	0	-9.79148e-05
616	0	5.13748e-05	-9.16685e-05
616	1	0	-9.16685e-05
616.1	0	8.79926e-05	-0.000109471
616.1	1	0	-0.000109471
616.2	0	9.83168e-05	-0.000143979
616.2	1	0	-0.000143979
616.3	0	6.76533e-05	-0.000125497
616.3	1	0	-0.000125497
616.4	0	3.96448e-05	-9.64499e-05
616.4	1	0	-9.64499e-05
616.5	0	5.41554e-05	-9.22059e-05
616.5	1	0	-9.22059e-05
616.6	0	9.05323e-05	-0.000112186
616.6	1	0	-0.000112186
616.7	0	9.7001e-05	-0.000145368
616.7	1	0	-0.000145368
616.8	0	6.43547e-05	-0.000122211
616.8	1	0	-0.000122211
616.9	0	3.90583e-05	-9.51687e-05
616.9	1	0	-9.51687e-05
617	0	5.71157e-05	-9.29117e-05
617	1	0	-9.29117e-05
617.1	0	9.28262e-05	-0.000115076
617.1	1	0	-0.000115076
617.2	0	9.53636e-05	-0.00014613
617.2	1	0	-0.00014613
617.3	0	6.11165e-05	-0.000119004
617.3	1	0	-0.000119004
617.4	0	3.88282e-05	-9.40671e-05
617.4	1	0	-9.40671e-05
617.5	0	6.02212e-05	-9.37888e-05
617.5	1	0	-9.37888e-05
617.6	0	9.48472e-05	-0.000118122
617.6	1	0	-0.000118122
617.7	0	9.34237e-05	-0.000146226
617.7	1	0	-0.000146226
617.8	0	5.79767e-05	-0.000115918
617.8	1	0	-0.000115918
617.9	0	3.89573e-05	-9.31412e-05
617.9	1	0	-9.31412e-05
618	0	6.34355e-05	-9.48406e-05
618	1	0	-9.48406e-05
618.1	0	9.65719e-05	-0.000121298
618.1	1	0	-0.000121298
618.2	0	9.12041e-05	-0.000145649
618.2	1	0	-0.000145649
618.3	0	5.49719e-05	-0.000112982
618.3	1	0	-0.000112982
618.4	0	3.9444e-05	-9.23874e-05
618.4	1	0	-9.23874e-05
618.5	0	6.6721e-05	-9.60709e-05
618.5	1	0	-9.60709e-05
618.6	0	9.798e-05	-0.000124567
618.6	1	0	-0.000124567
618.7	0	8.87306e-05	-0.00014443
618.7	1	0	-0.00014443
618.8	0	5.21374e-05	-0.000110217
618.8	1	0	-0.000110217
618.9	0	4.02827e-05	-9.18029e-05
618.9	1	0	-9.18029e-05
619	0	7.00392e-05	-9.74836e-05
619	1	0	-9.74836e-05
619.1	0	9.90549e-05	-0.000127879
619.1	1	0	-0.000127879
619.2	0	8.60324e-05	-0.00014263
619.2	1	0	-0.00014263
619.3	0	4.95063e-05	-0.000107635
619.3	1	0	-0.000107635
619.4	0	4.14636e-05	-9.1385e-05
619.4	1	0	-9.1385e-05
619.5	0	7.33513e-05	-9.9083e-05
619.5	1	0	-9.9083e-05
619.6	0	9.97842e-05	-0.000131171
619.6	1	0	-0.000131171
619.7	0	8.31408e-05	-0.000140334
619.7	1	0	-0.000140334
619.8	0	4.71094e-05	-0.000105244
619.8	1	0	-0.000105244
619.9	0	4.29728e-05	-9.1132e-05
619.9	1	0	-9.1132e-05
620	0	7.66186e-05	-0.000100873
620	1	0	-0.000100873
620.1	0	0.000100159	-0.000134367
620.1	1	0	-0.000134367
620.2	0	8.00899e-05	-0.00013764
620.2	1	0	-0.00013764
620.3	0	4.49747e-05	-0.000103048
620.3	1	0	-0.000103048
620.4	0	4.47927e-05	-9.10428e-05
620.4	1	0	-9.10428e-05
620.5	0	7.98028e-05	-0.000102856
620.5	1	0	-0.000102856
620.6	0	0.000100176	-0.000137377
620.6	1	0	-0.000137377
620.7	0	7.69152e-05	-0.000134652
620.7	1	0	-0.000134652
620.8	0	4.31273e-05	-0.000101047
620.8	1	0	-0.000101047
620.9	0	4.69019e-05	-9.1117e-05
620.9	1	0	-9.1117e-05
621	0	8.28666e-05	-0.000105034
621	1	0	-0.000105034
621.1	0	9.98336e-05	-0.000140101
621.1	1	0	-0.000140101
621.2	0	7.3654e-05	-0.00013147
621.2	1	0	-0.00013147
621.3	0	4.15888e-05	-9.92394e-05
621.3	1	0	-9.92394e-05
621.4	0	4.92758e-05	-9.13549e-05
621.4	1	0	-9.13549e-05
621.5	0	8.57743e-05	-0.000107407
621.5	1	0	-0.000107407
621.6	0	9.91365e-05	-0.000142438
621.6	1	0	-0.000142438
621.7	0	7.03443e-05	-0.000128183
621.7	1	0	-0.000128183
621.8	0	4.03771e-05	-9.76227e-05
621.8	1	0	-9.76227e-05
621.9	0	5.18867e-05	-9.17576e-05
621.9	1	0	-9.17576e-05
622	0	8.84916e-05	-0.000109972
622	1	0	-0.000109972
622.1	0	9.80928e-05	-0.000144287
622.1	1	0	-0.000144287
622.2	0	6.7025e-05	-0.00012487
622.2	1	0	-0.00012487
622.3	0	3.95065e-05	-9.6193e-05
622.3	1	0	-9.6193e-05
622.4	0	5.47039e-05	-9.23267e-05
622.4	1	0	-9.23267e-05
622.5	0	9.0987e-05	-0.000112721
622.5	1	0	-0.000112721
622.6	0	9.67148e-05	-0.000145563
622.6	1	0	-0.000145563
622.7	0	6.37349e-05	-0.000121595
622.7	1	0	-0.000121595
622.8	0	3.89871e-05	-9.49461e-05
622.8	1	0	-9.49461e-05
622.9	0	5.76944e-05	-9.30648e-05
622.9	1	0	-9.30648e-05
623	0	9.32311e-05	-0.000115642
623	1	0	-0.000115642
623.1	0	9.50184e-05	-0.0001462
623.1	1	0	-0.0001462
623.2	0	6.05125e-05	-0.000118409
623.2	1	0	-0.000118409
623.3	0	3.8825e-05	-9.38781e-05
623.3	1	0	-9.38781e-05
623.4	0	6.08234e-05	-9.39747e-05
623.4	1	0	-9.39747e-05
623.5	0	9.51977e-05	-0.000118715
623.5	1	0	-0.000118715
623.6	0	9.30236e-05	-0.000146167
623.6	1	0	-0.000146167
623.7	0	5.73955e-05	-0.000115349
623.7	1	0	-0.000115349
623.8	0	3.90222e-05	-9.29851e-05
623.8	1	0	-9.29851e-05
623.9	0	6.40541e-05	-9.506e-05
623.9	1	0	-9.506e-05
624	0	9.68638e-05	-0.000121912
624	1	0	-0.000121912
624.1	0	9.07538e-05	-0.000145465
624.1	1	0	-0.000145465
624.2	0	5.44204e-05	-0.000112444
624.2	1	0	-0.000112444
624.3	0	3.95762e-05	-9.22637e-05
624.3	1	0	-9.22637e-05
624.4	0	6.73488e-05	-9.63246e-05
624.4	1	0	-9.63246e-05
624.5	0	9.82098e-05	-0.000125193
624.5	1	0	-0.000125193
624.6	0	8.82354e-05	-0.000144131
624.6	1	0	-0.000144131
624.7	0	5.16219e-05	-0.000109713
624.7	1	0	-0.000109713
624.8	0	4.04807e-05	-9.17109e-05
624.8	1	0	-9.17109e-05
624.9	0	7.06688e-05	-9.77724e-05
624.9	1	0	-9.77724e-05
625	0	9.92201e-05	-0.000128507
625	1	0	-0.000128507
625.1	0	8.5498e-05	-0.00014223
625.1	1	0	-0.00014223
625.2	0	4.90329e-05	-0.000107166
625.2	1	0	-0.000107166
625.3	0	4.1725e-05	-9.13244e-05
625.3	1	0	-9.13244e-05
625.4	0	7.39754e-05	-9.94076e-05
625.4	1	0	-9.94076e-05
625.5	0	9.98827e-05	-0.000131787
625.5	1	0	-0.000131787
625.6	0	8.25735e-05	-0.000139851
625.6	1	0	-0.000139851
625.7	0	4.66837e-05	-0.000104812
625.7	1	0	-0.000104812
625.8	0	4.32946e-05	-9.11025e-05
625.8	1	0	-9.11025e-05
625.9	0	7.72299e-05	-0.000101234
625.9	1	0	-0.000101234
626	0	0.00010019	-0.000134955
626	1	0	-0.000134955
626.1	0	7.94963e-05	-0.000137093
626.1	1	0	-0.000137093
626.2	0	4.46017e-05	-0.000102653
626.2	1	0	-0.000102653
626.3	0	4.51711e-05	-9.10443e-05
626.3	1	0	-9.10443e-05
626.4	0	8.03941e-05	-0.000103254
626.4	1	0	-0.000103254
626.5	0	0.000100138	-0.000137918
626.5	1	0	-0.000137918
626.6	0	7.63024e-05	-0.000134061
626.6	1	0	-0.000134061
626.7	0	4.28113e-05	-0.000100689
626.7	1	0	-0.000100689
626.8	0	4.73325e-05	-9.11495e-05
626.8	1	0	-9.11495e-05
626.9	0	8.3431e-05	-0.000105469
626.9	1	0	-0.000105469
627	0	9.97285e-05	-0.000140577
627	1	0	-0.000140577
627.1	0	7.3029e-05	-0.000130852
627.1	1	0	-0.000130852
627.2	0	4.13335e-05	-9.89183e-05
627.2	1	0	-9.89183e-05
627.3	0	4.97536e-05	-9.14185e-05
627.3	1	0	-9.14185e-05
627.4	0	8.63051e-05	-0.000107879
627.4	1	0	-0.000107879
627.5	0	9.89649e-05	-0.000142829
627.5	1	0	-0.000142829
627.6	0	6.97145e-05	-0.000127555
627.6	1	0	-0.000127555
627.7	0	4.01855e-05	-9.73374e-05
627.7	1	0	-9.73374e-05
627.8	0	5.24059e-05	-9.18526e-05
627.8	1	0	-9.18526e-05
627.9	0	8.89828e-05	-0.000110479
627.9	1	0	-0.000110479
628	0	9.78568e-05	-0.000144576
628	1	0	-0.000144576
628.1	0	6.63978e-05	-0.000124245
628.1	1	0	-0.000124245
628.2	0	3.93808e-05	-9.59426e-05
628.2	1	0	-9.59426e-05
628.3	0	5.52586e-05	-9.24536e-05
628.3	1	0	-9.24536e-05
628.4	0	9.14326e-05	-0.000113262
628.4	1	0	-0.000113262
628.5	0	9.6417e-05	-0.000145734
628.5	1	0	-0.000145734
628.6	0	6.31176e-05	-0.000120983
628.6	1	0	-0.000120983
628.7	0	3.89288e-05	-9.473e-05
628.7	1	0	-9.473e-05
628.8	0	5.82782e-05	-9.3224e-05
628.8	1	0	-9.3224e-05
628.9	0	9.3626e-05	-0.000116214
628.9	1	0	-0.000116214
629	0	9.46624e-05	-0.000146246
629	1	0	-0.000146246
629.1	0	5.99123e-05	-0.000117818
629.1	1	0	-0.000117818
629.2	0	3.88348e-05	-9.36955e-05
629.2	1	0	-9.36955e-05
629.3	0	6.14292e-05	-9.41669e-05
629.3	1	0	-9.41669e-05
629.4	0	9.55373e-05	-0.000119313
629.4	1	0	-0.000119313
629.5	0	9.26136e-05	-0.000146085
629.5	1	0	-0.000146085
629.6	0	5.68194e-05	-0.000114786
629.6	1	0	-0.000114786
629.7	0	3.91e-05	-9.28353e-05
629.7	1	0	-9.28353e-05
629.8	0	6.4675e-05	-9.52859e-05
629.8	1	0	-9.52859e-05
629.9	0	9.71441e-05	-0.000122529
629.9	1	0	-0.000122529
630	0	9.02945e-05	-0.000145259
630	1	0	-0.000145259
630.1	0	5.38752e-05	-0.000111913
630.1	1	0	-0.000111913
630.2	0	3.97211e-05	-9.2146e-05
630.2	1	0	-9.2146e-05
630.3	0	6.79775e-05	-9.65849e-05
630.3	1	0	-9.65849e-05
630.4	0	9.84276e-05	-0.000125821
630.4	1	0	-0.000125821
630.5	0	8.77322e-05	-0.000143811
630.5	1	0	-0.000143811
630.6	0	5.1114e-05	-0.000109215
630.6	1	0	-0.000109215
630.7	0	4.06909e-05	-9.16249e-05
630.7	1	0	-9.16249e-05
630.8	0	7.1298e-05	-9.80679e-05
630.8	1	0	-9.80679e-05
630.9	0	9.93727e-05	-0.000129133
630.9	1	0	-0.000129133
631	0	8.49568e-05	-0.000141813
631	1	0	-0.000141813
631.1	0	4.85682e-05	-0.000106705
631.1	1	0	-0.000106705
631.2	0	4.19981e-05	-9.12697e-05
631.2	1	0	-9.12697e-05
631.3	0	7.45976e-05	-9.9739e-05
631.3	1	0	-9.9739e-05
631.4	0	9.99685e-05	-0.000132399
631.4	1	0	-0.000132399
631.5	0	8.20008e-05	-0.000139354
631.5	1	0	-0.000139354
631.6	0	4.62676e-05	-0.000104388
631.6	1	0	-0.000104388
631.7	0	4.36274e-05	-9.10789e-05
631.7	1	0	-9.10789e-05
631.8	0	7.78379e-05	-0.000101602
631.8	1	0	-0.000101602
631.9	0	0.000100208	-0.000135535
631.9	1	0	-0.000135535
632	0	7.88986e-05	-0.000136536
632	1	0	-0.000136536
632.1	0	4.42391e-05	-0.000102266
632.1	1	0	-0.000102266
632.2	0	4.55597e-05	-9.10517e-05
632.2	1	0	-9.10517e-05
632.3	0	8.09808e-05	-0.000103659
632.3	1	0	-0.000103659
632.4	0	0.000100088	-0.000138449
632.4	1	0	-0.000138449
632.5	0	7.56867e-05	-0.000133463
632.5	1	0	-0.000133463
632.6	0	4.25065e-05	-0.000100339
632.6	1	0	-0.000100339
632.7	0	4.77724e-05	-9.11879e-05
632.7	1	0	-9.11879e-05
632.8	0	8.39895e-05	-0.000105911
632.8	1	0	-0.000105911
632.9	0	9.96106e-05	-0.000141039
632.9	1	0	-0.000141039
633	0	7.24025e-05	-0.000130231
633	1	0	-0.000130231
633.1	0	4.109e-05	-9.86041e-05
633.1	1	0	-9.86041e-05
633.2	0	5.02396e-05	-9.14881e-05
633.2	1	0	-9.14881e-05
633.3	0	8.68289e-05	-0.000108357
633.3	1	0	-0.000108357
633.4	0	9.8781e-05	-0.000143202
633.4	1	0	-0.000143202
633.5	0	6.90847e-05	-0.000126926
633.5	1	0	-0.000126926
633.6	0	4.00062e-05	-9.70588e-05
633.6	1	0	-9.70588e-05
633.7	0	5.29324e-05	-9.19537e-05
633.7	1	0	-9.19537e-05
633.8	0	8.94657e-05	-0.000110993
633.8	1	0	-0.000110993
633.9	0	9.76088e-05	-0.000144843
633.9	1	0	-0.000144843
634	0	6.57719e-05	-0.000123621
634	1	0	-0.000123621
634.1	0	3.92678e-05	-9.56989e-05
634.1	1	0	-9.56989e-05
634.2	0	5.58193e-05	-9.25866e-05
634.2	1	0	-9.25866e-05
634.3	0	9.1869e-05	-0.000113809
634.3	1	0	-0.000113809
634.4	0	9.6108e-05	-0.000145882
634.4	1	0	-0.000145882
634.5	0	6.25029e-05	-0.000120374
634.5	1	0	-0.000120374
634.6	0	3.88834e-05	-9.45203e-05
634.6	1	0	-9.45203e-05
634.7	0	5.88666e-05	-9.33894e-05
634.7	1	0	-9.33894e-05
634.8	0	9.40108e-05	-0.000116791
634.8	1	0	-0.000116791
634.9	0	9.42959e-05	-0.000146267
634.9	1	0	-0.000146267
635	0	5.93161e-05	-0.000117232
635	1	0	-0.000117232
635.1	0	3.88576e-05	-9.35191e-05
635.1	1	0	-9.35191e-05
635.2	0	6.20385e-05	-9.43654e-05
635.2	1	0	-9.43654e-05
635.3	0	9.5866e-05	-0.000119915
635.3	1	0	-0.000119915
635.4	0	9.21939e-05	-0.000145979
635.4	1	0	-0.000145979
635.5	0	5.62487e-05	-0.000114228
635.5	1	0	-0.000114228
635.6	0	3.91905e-05	-9.26915e-05
635.6	1	0	-9.26915e-05
635.7	0	6.5298e-05	-9.55182e-05
635.7	1	0	-9.55182e-05
635.8	0	9.74128e-05	-0.000123149
635.8	1	0	-0.000123149
635.9	0	8.98265e-05	-0.000145031
635.9	1	0	-0.000145031
636	0	5.33366e-05	-0.000111387
636	1	0	-0.000111387
636.1	0	3.98784e-05	-9.20344e-05
636.1	1	0	-9.20344e-05
636.2	0	6.86068e-05	-9.68518e-05
636.2	1	0	-9.68518e-05
636.3	0	9.86331e-05	-0.000126449
636.3	1	0	-0.000126449
636.4	0	8.72214e-05	-0.000143472
636.4	1	0	-0.000143472
636.5	0	5.06138e-05	-0.000108725
636.5	1	0	-0.000108725
636.6	0	4.09132e-05	-9.15449e-05
636.6	1	0	-9.15449e-05
636.7	0	7.19264e-05	-9.83702e-05
636.7	1	0	-9.83702e-05
636.8	0	9.95128e-05	-0.000129758
636.8	1	0	-0.000129758
636.9	0	8.44092e-05	-0.000141379
636.9	1	0	-0.000141379
637	0	4.81123e-05	-0.000106251
637	1	0	-0.000106251
637.1	0	4.22828e-05	-9.12209e-05
637.1	1	0	-9.12209e-05
637.2	0	7.52177e-05	-0.000100077
637.2	1	0	-0.000100077
637.3	0	0.000100041	-0.000133006
637.3	1	0	-0.000133006
637.4	0	8.14227e-05	-0.000138844
637.4	1	0	-0.000138844
637.5	0	4.58613e-05	-0.000103971
637.5	1	0	-0.000103971
637.6	0	4.39711e-05	-9.10612e-05
637.6	1	0	-9.10612e-05
637.7	0	7.84424e-05	-0.000101977
637.7	1	0	-0.000101977
637.8	0	0.000100213	-0.000136108
637.8	1	0	-0.000136108
637.9	0	7.82969e-05	-0.00013597
637.9	1	0	-0.00013597
638	0	4.38872e-05	-0.000101886
638	1	0	-0.000101886
638.1	0	4.59584e-05	-9.10649e-05
638.1	1	0	-9.10649e-05
638.2	0	8.15626e-05	-0.000104071
638.2	1	0	-0.000104071
638.3	0	0.000100025	-0.000138968
638.3	1	0	-0.000138968
638.4	0	7.50684e-05	-0.00013286
638.4	1	0	-0.00013286
638.5	0	4.22131e-05	-9.99951e-05
638.5	1	0	-9.99951e-05
638.6	0	4.82215e-05	-9.12322e-05
638.6	1	0	-9.12322e-05
638.7	0	8.45419e-05	-0.00010636
638.7	1	0	-0.00010636
638.8	0	9.94801e-05	-0.000141485
638.8	1	0	-0.000141485
638.9	0	7.17749e-05	-0.000129608
638.9	1	0	-0.000129608
639	0	4.08585e-05	-9.82967e-05
639	1	0	-9.82967e-05
639.1	0	5.07337e-05	-9.15636e-05
639.1	1	0	-9.15636e-05
639.2	0	8.73453e-05	-0.000108843
639.2	1	0	-0.000108843
639.3	0	9.85847e-05	-0.000143556
639.3	1	0	-0.000143556
639.4	0	6.8455e-05	-0.000126298
639.4	1	0	-0.000126298
639.5	0	3.98393e-05	-9.67868e-05
639.5	1	0	-9.67868e-05
639.6	0	5.34659e-05	-9.20607e-05
639.6	1	0	-9.20607e-05
639.7	0	8.99402e-05	-0.000111513
639.7	1	0	-0.000111513
639.8	0	9.7349e-05	-0.000145088
639.8	1	0	-0.000145088
