209.5	0	7.1409e-05	-0.000129445
209.5	1	0	-0.000129445
209.55	0	6.6166e-05	-0.000125191
209.55	1	0	-0.000125191
209.6	0	5.89696e-05	-0.000118113
209.6	1	0	-0.000118113
209.65	0	5.25908e-05	-0.00011161
209.65	1	0	-0.00011161
209.7	0	4.94857e-05	-0.000107656
209.7	1	0	-0.000107656
209.75	0	5.08499e-05	-0.000106975
209.75	1	0	-0.000106975
209.8	0	5.61581e-05	-0.000109659
209.8	1	0	-0.000109659
209.85	0	6.33664e-05	-0.00011529
209.85	1	0	-0.00011529
209.9	0	6.96994e-05	-0.000122481
209.9	1	0	-0.000122481
209.95	0	7.27185e-05	-0.000128312
209.95	1	0	-0.000128312
210	0	7.12612e-05	-0.00012937
210	1	0	-0.00012937
210.05	0	6.58888e-05	-0.000124928
210.05	1	0	-0.000124928
210.1	0	5.86697e-05	-0.000117813
210.1	1	0	-0.000117813
210.15	0	5.23837e-05	-0.000111388
210.15	1	0	-0.000111388
210.2	0	4.94511e-05	-0.000107561
210.2	1	0	-0.000107561
210.25	0	5.10011e-05	-0.00010702
210.25	1	0	-0.00010702
210.3	0	5.6437e-05	-0.000109839
210.3	1	0	-0.000109839
210.35	0	6.36655e-05	-0.000115572
210.35	1	0	-0.000115572
210.4	0	6.99035e-05	-0.000122774
210.4	1	0	-0.000122774
210.45	0	7.27491e-05	-0.00012847
210.45	1	0	-0.00012847
210.5	0	7.11065e-05	-0.000129285
210.5	1	0	-0.000129285
210.55	0	6.56083e-05	-0.00012466
210.55	1	0	-0.00012466
210.6	0	5.83714e-05	-0.000117514
210.6	1	0	-0.000117514
210.65	0	5.21825e-05	-0.00011117
210.65	1	0	-0.00011117
210.7	0	4.94245e-05	-0.000107471
210.7	1	0	-0.000107471
210.75	0	5.11593e-05	-0.000107071
210.75	1	0	-0.000107071
210.8	0	5.6719e-05	-0.000110024
210.8	1	0	-0.000110024
210.85	0	6.39629e-05	-0.000115856
210.85	1	0	-0.000115856
210.9	0	7.01017e-05	-0.000123066
210.9	1	0	-0.000123066
210.95	0	7.27718e-05	-0.000128618
210.95	1	0	-0.000128618
211	0	7.0945e-05	-0.00012919
211	1	0	-0.00012919
211.05	0	6.53247e-05	-0.000124388
211.05	1	0	-0.000124388
211.1	0	5.8075e-05	-0.000117217
211.1	1	0	-0.000117217
211.15	0	5.19874e-05	-0.000110957
211.15	1	0	-0.000110957
211.2	0	4.94058e-05	-0.000107387
211.2	1	0	-0.000107387
211.25	0	5.13242e-05	-0.000107128
211.25	1	0	-0.000107128
211.3	0	5.7004e-05	-0.000110214
211.3	1	0	-0.000110214
211.35	0	6.42583e-05	-0.000116143
211.35	1	0	-0.000116143
211.4	0	7.02937e-05	-0.000123354
211.4	1	0	-0.000123354
211.45	0	7.27864e-05	-0.000128757
211.45	1	0	-0.000128757
211.5	0	7.07767e-05	-0.000129085
211.5	1	0	-0.000129085
211.55	0	6.50383e-05	-0.000124112
211.55	1	0	-0.000124112
211.6	0	5.77807e-05	-0.000116922
211.6	1	0	-0.000116922
211.65	0	5.17985e-05	-0.000110748
211.65	1	0	-0.000110748
211.7	0	4.93951e-05	-0.000107309
211.7	1	0	-0.000107309
211.75	0	5.14958e-05	-0.000107191
211.75	1	0	-0.000107191
211.8	0	5.72919e-05	-0.000110409
211.8	1	0	-0.000110409
211.85	0	6.45515e-05	-0.000116432
211.85	1	0	-0.000116432
211.9	0	7.04794e-05	-0.00012364
211.9	1	0	-0.00012364
211.95	0	7.27931e-05	-0.000128888
211.95	1	0	-0.000128888
212	0	7.06018e-05	-0.000128971
212	1	0	-0.000128971
212.05	0	6.47491e-05	-0.000123832
212.05	1	0	-0.000123832
212.1	0	5.74887e-05	-0.000116629
212.1	1	0	-0.000116629
212.15	0	5.1616e-05	-0.000110545
212.15	1	0	-0.000110545
212.2	0	4.93924e-05	-0.000107237
212.2	1	0	-0.000107237
212.25	0	5.1674e-05	-0.000107259
212.25	1	0	-0.000107259
212.3	0	5.75823e-05	-0.00011061
212.3	1	0	-0.00011061
212.35	0	6.48423e-05	-0.000116723
212.35	1	0	-0.000116723
212.4	0	7.06587e-05	-0.000123922
212.4	1	0	-0.000123922
212.45	0	7.27919e-05	-0.000129009
212.45	1	0	-0.000129009
212.5	0	7.04204e-05	-0.000128847
212.5	1	0	-0.000128847
212.55	0	6.44575e-05	-0.000123548
212.55	1	0	-0.000123548
212.6	0	5.71991e-05	-0.000116339
212.6	1	0	-0.000116339
212.65	0	5.14399e-05	-0.000110346
212.65	1	0	-0.000110346
212.7	0	4.93977e-05	-0.00010717
212.7	1	0	-0.00010717
212.75	0	5.18586e-05	-0.000107334
212.75	1	0	-0.000107334
212.8	0	5.78751e-05	-0.000110815
212.8	1	0	-0.000110815
212.85	0	6.51306e-05	-0.000117017
212.85	1	0	-0.000117017
212.9	0	7.08315e-05	-0.000124201
212.9	1	0	-0.000124201
212.95	0	7.27826e-05	-0.00012912
212.95	1	0	-0.00012912
213	0	7.02327e-05	-0.000128714
213	1	0	-0.000128714
213.05	0	6.41635e-05	-0.000123262
213.05	1	0	-0.000123262
213.1	0	5.69121e-05	-0.00011605
213.1	1	0	-0.00011605
213.15	0	5.12705e-05	-0.000110152
213.15	1	0	-0.000110152
213.2	0	4.94109e-05	-0.000107109
213.2	1	0	-0.000107109
213.25	0	5.20494e-05	-0.000107414
213.25	1	0	-0.000107414
213.3	0	5.81701e-05	-0.000111025
213.3	1	0	-0.000111025
213.35	0	6.54162e-05	-0.000117313
213.35	1	0	-0.000117313
213.4	0	7.09976e-05	-0.000124476
213.4	1	0	-0.000124476
213.45	0	7.27653e-05	-0.000129221
213.45	1	0	-0.000129221
213.5	0	7.00387e-05	-0.000128571
213.5	1	0	-0.000128571
213.55	0	6.38675e-05	-0.000122972
213.55	1	0	-0.000122972
213.6	0	5.6628e-05	-0.000115764
213.6	1	0	-0.000115764
213.65	0	5.11077e-05	-0.000109964
213.65	1	0	-0.000109964
213.7	0	4.94322e-05	-0.000107054
213.7	1	0	-0.000107054
213.75	0	5.22465e-05	-0.000107499
213.75	1	0	-0.000107499
213.8	0	5.84671e-05	-0.000111239
213.8	1	0	-0.000111239
213.85	0	6.56988e-05	-0.00011761
213.85	1	0	-0.00011761
213.9	0	7.1157e-05	-0.000124747
213.9	1	0	-0.000124747
213.95	0	7.27401e-05	-0.000129313
213.95	1	0	-0.000129313
214	0	6.98386e-05	-0.00012842
214	1	0	-0.00012842
214.05	0	6.35696e-05	-0.00012268
214.05	1	0	-0.00012268
214.1	0	5.6347e-05	-0.000115481
214.1	1	0	-0.000115481
214.15	0	5.09518e-05	-0.00010978
214.15	1	0	-0.00010978
214.2	0	4.94614e-05	-0.000107005
214.2	1	0	-0.000107005
214.25	0	5.24496e-05	-0.000107591
214.25	1	0	-0.000107591
214.3	0	5.87659e-05	-0.000111459
214.3	1	0	-0.000111459
214.35	0	6.59782e-05	-0.000117909
214.35	1	0	-0.000117909
214.4	0	7.13095e-05	-0.000125013
214.4	1	0	-0.000125013
214.45	0	7.27069e-05	-0.000129395
214.45	1	0	-0.000129395
214.5	0	6.96325e-05	-0.00012826
214.5	1	0	-0.00012826
214.55	0	6.327e-05	-0.000122386
214.55	1	0	-0.000122386
214.6	0	5.60692e-05	-0.0001152
214.6	1	0	-0.0001152
214.65	0	5.08027e-05	-0.000109602
214.65	1	0	-0.000109602
214.7	0	4.94985e-05	-0.000106962
214.7	1	0	-0.000106962
214.75	0	5.26586e-05	-0.000107688
214.75	1	0	-0.000107688
214.8	0	5.90663e-05	-0.000111683
214.8	1	0	-0.000111683
214.85	0	6.62543e-05	-0.000118209
214.85	1	0	-0.000118209
214.9	0	7.1455e-05	-0.000125274
214.9	1	0	-0.000125274
214.95	0	7.26658e-05	-0.000129467
214.95	1	0	-0.000129467
215	0	6.94206e-05	-0.000128091
215	1	0	-0.000128091
215.05	0	6.29688e-05	-0.000122089
215.05	1	0	-0.000122089
215.1	0	5.57948e-05	-0.000114923
215.1	1	0	-0.000114923
215.15	0	5.06607e-05	-0.000109429
215.15	1	0	-0.000109429
215.2	0	4.95435e-05	-0.000106924
215.2	1	0	-0.000106924
215.25	0	5.28734e-05	-0.000107791
215.25	1	0	-0.000107791
215.3	0	5.93681e-05	-0.000111911
215.3	1	0	-0.000111911
215.35	0	6.65269e-05	-0.000118511
215.35	1	0	-0.000118511
215.4	0	7.15935e-05	-0.000125531
215.4	1	0	-0.000125531
215.45	0	7.26168e-05	-0.000129528
215.45	1	0	-0.000129528
215.5	0	6.9203e-05	-0.000127914
215.5	1	0	-0.000127914
215.55	0	6.26665e-05	-0.00012179
215.55	1	0	-0.00012179
215.6	0	5.5524e-05	-0.000114648
215.6	1	0	-0.000114648
215.65	0	5.05259e-05	-0.000109261
215.65	1	0	-0.000109261
215.7	0	4.95965e-05	-0.000106892
215.7	1	0	-0.000106892
215.75	0	5.30937e-05	-0.000107899
215.75	1	0	-0.000107899
215.8	0	5.9671e-05	-0.000112144
215.8	1	0	-0.000112144
215.85	0	6.67958e-05	-0.000118813
215.85	1	0	-0.000118813
215.9	0	7.17247e-05	-0.000125782
215.9	1	0	-0.000125782
215.95	0	7.256e-05	-0.000129579
215.95	1	0	-0.000129579
216	0	6.89799e-05	-0.000127729
216	1	0	-0.000127729
216.05	0	6.2363e-05	-0.00012149
216.05	1	0	-0.00012149
216.1	0	5.52571e-05	-0.000114377
216.1	1	0	-0.000114377
216.15	0	5.03982e-05	-0.000109098
216.15	1	0	-0.000109098
216.2	0	4.96573e-05	-0.000106867
216.2	1	0	-0.000106867
216.25	0	5.33196e-05	-0.000108014
216.25	1	0	-0.000108014
216.3	0	5.99749e-05	-0.000112381
216.3	1	0	-0.000112381
216.35	0	6.70608e-05	-0.000119117
216.35	1	0	-0.000119117
216.4	0	7.18488e-05	-0.000126028
216.4	1	0	-0.000126028
216.45	0	7.24953e-05	-0.00012962
216.45	1	0	-0.00012962
216.5	0	6.87514e-05	-0.000127536
216.5	1	0	-0.000127536
216.55	0	6.20587e-05	-0.000121189
216.55	1	0	-0.000121189
216.6	0	5.49941e-05	-0.000114109
216.6	1	0	-0.000114109
216.65	0	5.02779e-05	-0.000108941
216.65	1	0	-0.000108941
216.7	0	4.97259e-05	-0.000106847
216.7	1	0	-0.000106847
216.75	0	5.35507e-05	-0.000108133
216.75	1	0	-0.000108133
216.8	0	6.02796e-05	-0.000112623
216.8	1	0	-0.000112623
216.85	0	6.73217e-05	-0.00011942
216.85	1	0	-0.00011942
216.9	0	7.19654e-05	-0.000126268
216.9	1	0	-0.000126268
216.95	0	7.24228e-05	-0.000129651
216.95	1	0	-0.000129651
217	0	6.85177e-05	-0.000127335
217	1	0	-0.000127335
217.05	0	6.17537e-05	-0.000120887
217.05	1	0	-0.000120887
217.1	0	5.47353e-05	-0.000113845
217.1	1	0	-0.000113845
217.15	0	5.01649e-05	-0.000108789
217.15	1	0	-0.000108789
217.2	0	4.98022e-05	-0.000106833
217.2	1	0	-0.000106833
217.25	0	5.3787e-05	-0.000108259
217.25	1	0	-0.000108259
217.3	0	6.05849e-05	-0.000112869
217.3	1	0	-0.000112869
217.35	0	6.75784e-05	-0.000119725
217.35	1	0	-0.000119725
217.4	0	7.20747e-05	-0.000126502
217.4	1	0	-0.000126502
217.45	0	7.23426e-05	-0.000129671
217.45	1	0	-0.000129671
217.5	0	6.82788e-05	-0.000127127
217.5	1	0	-0.000127127
217.55	0	6.14482e-05	-0.000120583
217.55	1	0	-0.000120583
217.6	0	5.44808e-05	-0.000113584
217.6	1	0	-0.000113584
217.65	0	5.00594e-05	-0.000108643
217.65	1	0	-0.000108643
217.7	0	4.98863e-05	-0.000106824
217.7	1	0	-0.000106824
217.75	0	5.40283e-05	-0.00010839
217.75	1	0	-0.00010839
217.8	0	6.08904e-05	-0.000113118
217.8	1	0	-0.000113118
217.85	0	6.78306e-05	-0.000120029
217.85	1	0	-0.000120029
217.9	0	7.21764e-05	-0.00012673
217.9	1	0	-0.00012673
217.95	0	7.22547e-05	-0.00012968
217.95	1	0	-0.00012968
218	0	6.80351e-05	-0.000126912
218	1	0	-0.000126912
218.05	0	6.11426e-05	-0.00012028
218.05	1	0	-0.00012028
218.1	0	5.42309e-05	-0.000113327
218.1	1	0	-0.000113327
218.15	0	4.99614e-05	-0.000108502
218.15	1	0	-0.000108502
218.2	0	4.9978e-05	-0.000106822
218.2	1	0	-0.000106822
218.25	0	5.42744e-05	-0.000108526
218.25	1	0	-0.000108526
218.3	0	6.11962e-05	-0.000113372
218.3	1	0	-0.000113372
218.35	0	6.80782e-05	-0.000120333
218.35	1	0	-0.000120333
218.4	0	7.22706e-05	-0.00012695
218.4	1	0	-0.00012695
218.45	0	7.21591e-05	-0.000129679
218.45	1	0	-0.000129679
218.5	0	6.77867e-05	-0.00012669
218.5	1	0	-0.00012669
218.55	0	6.08369e-05	-0.000119975
218.55	1	0	-0.000119975
218.6	0	5.39856e-05	-0.000113074
218.6	1	0	-0.000113074
218.65	0	4.9871e-05	-0.000108366
218.65	1	0	-0.000108366
218.7	0	5.00773e-05	-0.000106825
218.7	1	0	-0.000106825
218.75	0	5.45251e-05	-0.000108668
218.75	1	0	-0.000108668
218.8	0	6.15018e-05	-0.00011363
218.8	1	0	-0.00011363
218.85	0	6.83211e-05	-0.000120637
218.85	1	0	-0.000120637
218.9	0	7.23572e-05	-0.000127164
218.9	1	0	-0.000127164
218.95	0	7.20561e-05	-0.000129668
218.95	1	0	-0.000129668
219	0	6.75337e-05	-0.000126462
219	1	0	-0.000126462
219.05	0	6.05313e-05	-0.000119671
219.05	1	0	-0.000119671
219.1	0	5.37452e-05	-0.000112825
219.1	1	0	-0.000112825
219.15	0	4.97883e-05	-0.000108236
219.15	1	0	-0.000108236
219.2	0	5.01842e-05	-0.000106835
219.2	1	0	-0.000106835
219.25	0	5.47804e-05	-0.000108816
219.25	1	0	-0.000108816
219.3	0	6.18072e-05	-0.000113891
219.3	1	0	-0.000113891
219.35	0	6.8559e-05	-0.00012094
219.35	1	0	-0.00012094
219.4	0	7.24361e-05	-0.000127371
219.4	1	0	-0.000127371
219.45	0	7.19455e-05	-0.000129646
219.45	1	0	-0.000129646
219.5	0	6.72763e-05	-0.000126227
219.5	1	0	-0.000126227
219.55	0	6.02262e-05	-0.000119367
219.55	1	0	-0.000119367
219.6	0	5.35098e-05	-0.00011258
219.6	1	0	-0.00011258
219.65	0	4.97133e-05	-0.000108112
219.65	1	0	-0.000108112
219.7	0	5.02984e-05	-0.00010685
219.7	1	0	-0.00010685
219.75	0	5.50399e-05	-0.000108968
219.75	1	0	-0.000108968
219.8	0	6.21121e-05	-0.000114156
219.8	1	0	-0.000114156
219.85	0	6.87918e-05	-0.000121242
219.85	1	0	-0.000121242
219.9	0	7.25072e-05	-0.00012757
219.9	1	0	-0.00012757
219.95	0	7.18275e-05	-0.000129614
219.95	1	0	-0.000129614
220	0	6.70146e-05	-0.000125986
220	1	0	-0.000125986
220.05	0	5.99216e-05	-0.000119063
220.05	1	0	-0.000119063
220.1	0	5.32796e-05	-0.00011234
220.1	1	0	-0.00011234
220.15	0	4.96461e-05	-0.000107993
220.15	1	0	-0.000107993
220.2	0	5.04201e-05	-0.000106871
220.2	1	0	-0.000106871
220.25	0	5.53036e-05	-0.000109127
220.25	1	0	-0.000109127
220.3	0	6.24163e-05	-0.000114424
220.3	1	0	-0.000114424
220.35	0	6.90194e-05	-0.000121543
220.35	1	0	-0.000121543
220.4	0	7.25705e-05	-0.000127762
220.4	1	0	-0.000127762
220.45	0	7.17022e-05	-0.000129571
220.45	1	0	-0.000129571
220.5	0	6.67489e-05	-0.000125739
220.5	1	0	-0.000125739
220.55	0	5.96178e-05	-0.00011876
220.55	1	0	-0.00011876
220.6	0	5.30547e-05	-0.000112103
220.6	1	0	-0.000112103
220.65	0	4.95866e-05	-0.00010788
220.65	1	0	-0.00010788
220.7	0	5.0549e-05	-0.000106898
220.7	1	0	-0.000106898
220.75	0	5.55712e-05	-0.00010929
220.75	1	0	-0.00010929
220.8	0	6.27196e-05	-0.000114696
220.8	1	0	-0.000114696
220.85	0	6.92416e-05	-0.000121843
220.85	1	0	-0.000121843
220.9	0	7.2626e-05	-0.000127946
220.9	1	0	-0.000127946
220.95	0	7.15697e-05	-0.000129518
220.95	1	0	-0.000129518
221	0	6.64794e-05	-0.000125486
221	1	0	-0.000125486
221.05	0	5.93151e-05	-0.000118458
221.05	1	0	-0.000118458
221.1	0	5.28353e-05	-0.000111871
221.1	1	0	-0.000111871
221.15	0	4.95351e-05	-0.000107772
221.15	1	0	-0.000107772
221.2	0	5.06851e-05	-0.00010693
221.2	1	0	-0.00010693
221.25	0	5.58426e-05	-0.000109459
221.25	1	0	-0.000109459
221.3	0	6.30217e-05	-0.000114971
221.3	1	0	-0.000114971
221.35	0	6.94582e-05	-0.000122141
221.35	1	0	-0.000122141
221.4	0	7.26736e-05	-0.000128121
221.4	1	0	-0.000128121
221.45	0	7.143e-05	-0.000129455
221.45	1	0	-0.000129455
221.5	0	6.62062e-05	-0.000125229
221.5	1	0	-0.000125229
221.55	0	5.90135e-05	-0.000118157
221.55	1	0	-0.000118157
221.6	0	5.26215e-05	-0.000111643
221.6	1	0	-0.000111643
221.65	0	4.94914e-05	-0.000107671
221.65	1	0	-0.000107671
221.7	0	5.08284e-05	-0.000106969
221.7	1	0	-0.000106969
221.75	0	5.61176e-05	-0.000109633
221.75	1	0	-0.000109633
221.8	0	6.33226e-05	-0.000115249
221.8	1	0	-0.000115249
221.85	0	6.96691e-05	-0.000122437
221.85	1	0	-0.000122437
221.9	0	7.27133e-05	-0.000128289
221.9	1	0	-0.000128289
221.95	0	7.12833e-05	-0.000129381
221.95	1	0	-0.000129381
222	0	6.59295e-05	-0.000124966
222	1	0	-0.000124966
222.05	0	5.87134e-05	-0.000117856
222.05	1	0	-0.000117856
222.1	0	5.24136e-05	-0.00011142
222.1	1	0	-0.00011142
222.15	0	4.94557e-05	-0.000107574
222.15	1	0	-0.000107574
222.2	0	5.09786e-05	-0.000107013
222.2	1	0	-0.000107013
222.25	0	5.6396e-05	-0.000109812
222.25	1	0	-0.000109812
222.3	0	6.36219e-05	-0.00011553
222.3	1	0	-0.00011553
222.35	0	6.98741e-05	-0.000122732
222.35	1	0	-0.000122732
222.4	0	7.27451e-05	-0.000128447
222.4	1	0	-0.000128447
222.45	0	7.11295e-05	-0.000129298
222.45	1	0	-0.000129298
222.5	0	6.56495e-05	-0.000124699
222.5	1	0	-0.000124699
222.55	0	5.84149e-05	-0.000117558
222.55	1	0	-0.000117558
222.6	0	5.22115e-05	-0.000111201
222.6	1	0	-0.000111201
222.65	0	4.94279e-05	-0.000107484
222.65	1	0	-0.000107484
222.7	0	5.11358e-05	-0.000107064
222.7	1	0	-0.000107064
222.75	0	5.66776e-05	-0.000109997
222.75	1	0	-0.000109997
222.8	0	6.39195e-05	-0.000115814
222.8	1	0	-0.000115814
222.85	0	7.00731e-05	-0.000123023
222.85	1	0	-0.000123023
222.9	0	7.27689e-05	-0.000128597
222.9	1	0	-0.000128597
222.95	0	7.0969e-05	-0.000129204
222.95	1	0	-0.000129204
223	0	6.53663e-05	-0.000124428
223	1	0	-0.000124428
223.05	0	5.81182e-05	-0.000117261
223.05	1	0	-0.000117261
223.1	0	5.20155e-05	-0.000110988
223.1	1	0	-0.000110988
223.15	0	4.9408e-05	-0.000107399
223.15	1	0	-0.000107399
223.2	0	5.12997e-05	-0.00010712
223.2	1	0	-0.00010712
223.25	0	5.69622e-05	-0.000110186
223.25	1	0	-0.000110186
223.3	0	6.42152e-05	-0.0001161
223.3	1	0	-0.0001161
223.35	0	7.0266e-05	-0.000123312
223.35	1	0	-0.000123312
223.4	0	7.27848e-05	-0.000128738
223.4	1	0	-0.000128738
223.45	0	7.08017e-05	-0.000129101
223.45	1	0	-0.000129101
223.5	0	6.50803e-05	-0.000124152
223.5	1	0	-0.000124152
223.55	0	5.78236e-05	-0.000116965
223.55	1	0	-0.000116965
223.6	0	5.18257e-05	-0.000110778
223.6	1	0	-0.000110778
223.65	0	4.93961e-05	-0.00010732
223.65	1	0	-0.00010732
223.7	0	5.14703e-05	-0.000107181
223.7	1	0	-0.000107181
223.75	0	5.72496e-05	-0.000110381
223.75	1	0	-0.000110381
223.8	0	6.45088e-05	-0.000116389
223.8	1	0	-0.000116389
223.85	0	7.04527e-05	-0.000123598
223.85	1	0	-0.000123598
223.9	0	7.27927e-05	-0.000128869
223.9	1	0	-0.000128869
223.95	0	7.06277e-05	-0.000128988
223.95	1	0	-0.000128988
224	0	6.47915e-05	-0.000123873
224	1	0	-0.000123873
224.05	0	5.75312e-05	-0.000116672
224.05	1	0	-0.000116672
224.1	0	5.16423e-05	-0.000110574
224.1	1	0	-0.000110574
224.15	0	4.93923e-05	-0.000107247
224.15	1	0	-0.000107247
224.2	0	5.16475e-05	-0.000107249
224.2	1	0	-0.000107249
224.25	0	5.75397e-05	-0.00011058
224.25	1	0	-0.00011058
224.3	0	6.48e-05	-0.000116681
224.3	1	0	-0.000116681
224.35	0	7.06329e-05	-0.000123881
224.35	1	0	-0.000123881
224.4	0	7.27925e-05	-0.000128991
224.4	1	0	-0.000128991
224.45	0	7.04473e-05	-0.000128866
224.45	1	0	-0.000128866
224.5	0	6.45002e-05	-0.00012359
224.5	1	0	-0.00012359
224.55	0	5.72412e-05	-0.000116381
224.55	1	0	-0.000116381
224.6	0	5.14653e-05	-0.000110375
224.6	1	0	-0.000110375
224.65	0	4.93964e-05	-0.00010718
224.65	1	0	-0.00010718
224.7	0	5.18312e-05	-0.000107322
224.7	1	0	-0.000107322
224.75	0	5.78322e-05	-0.000110784
224.75	1	0	-0.000110784
224.8	0	6.50887e-05	-0.000116974
224.8	1	0	-0.000116974
224.85	0	7.08067e-05	-0.00012416
224.85	1	0	-0.00012416
224.9	0	7.27844e-05	-0.000129104
224.9	1	0	-0.000129104
224.95	0	7.02605e-05	-0.000128734
224.95	1	0	-0.000128734
225	0	6.42066e-05	-0.000123304
225	1	0	-0.000123304
225.05	0	5.69539e-05	-0.000116092
225.05	1	0	-0.000116092
225.1	0	5.12948e-05	-0.00011018
225.1	1	0	-0.00011018
225.15	0	4.94085e-05	-0.000107118
225.15	1	0	-0.000107118
225.2	0	5.20212e-05	-0.000107402
225.2	1	0	-0.000107402
225.25	0	5.81269e-05	-0.000110994
225.25	1	0	-0.000110994
225.3	0	6.53746e-05	-0.000117269
225.3	1	0	-0.000117269
225.35	0	7.09738e-05	-0.000124436
225.35	1	0	-0.000124436
225.4	0	7.27684e-05	-0.000129207
225.4	1	0	-0.000129207
225.45	0	7.00674e-05	-0.000128593
225.45	1	0	-0.000128593
225.5	0	6.39109e-05	-0.000123015
225.5	1	0	-0.000123015
225.55	0	5.66693e-05	-0.000115806
225.55	1	0	-0.000115806
225.6	0	5.11311e-05	-0.000109991
225.6	1	0	-0.000109991
225.65	0	4.94286e-05	-0.000107062
225.65	1	0	-0.000107062
225.7	0	5.22173e-05	-0.000107487
225.7	1	0	-0.000107487
225.75	0	5.84236e-05	-0.000111208
225.75	1	0	-0.000111208
225.8	0	6.56577e-05	-0.000117566
225.8	1	0	-0.000117566
225.85	0	7.11341e-05	-0.000124707
225.85	1	0	-0.000124707
225.9	0	7.27443e-05	-0.0001293
225.9	1	0	-0.0001293
225.95	0	6.98682e-05	-0.000128443
225.95	1	0	-0.000128443
226	0	6.36132e-05	-0.000122723
226	1	0	-0.000122723
226.05	0	5.63878e-05	-0.000115522
226.05	1	0	-0.000115522
226.1	0	5.09741e-05	-0.000109807
226.1	1	0	-0.000109807
226.15	0	4.94566e-05	-0.000107012
226.15	1	0	-0.000107012
226.2	0	5.24196e-05	-0.000107577
226.2	1	0	-0.000107577
226.25	0	5.87221e-05	-0.000111426
226.25	1	0	-0.000111426
226.3	0	6.59376e-05	-0.000117865
226.3	1	0	-0.000117865
226.35	0	7.12876e-05	-0.000124974
226.35	1	0	-0.000124974
226.4	0	7.27123e-05	-0.000129384
226.4	1	0	-0.000129384
226.45	0	6.9663e-05	-0.000128284
226.45	1	0	-0.000128284
226.5	0	6.33138e-05	-0.000122429
226.5	1	0	-0.000122429
226.55	0	5.61095e-05	-0.000115241
226.55	1	0	-0.000115241
226.6	0	5.08241e-05	-0.000109628
226.6	1	0	-0.000109628
226.65	0	4.94926e-05	-0.000106968
226.65	1	0	-0.000106968
226.7	0	5.26277e-05	-0.000107674
226.7	1	0	-0.000107674
226.75	0	5.90223e-05	-0.00011165
226.75	1	0	-0.00011165
226.8	0	6.62142e-05	-0.000118165
226.8	1	0	-0.000118165
226.85	0	7.14342e-05	-0.000125237
226.85	1	0	-0.000125237
226.9	0	7.26723e-05	-0.000129457
226.9	1	0	-0.000129457
226.95	0	6.94519e-05	-0.000128116
226.95	1	0	-0.000128116
227	0	6.30129e-05	-0.000122132
227	1	0	-0.000122132
227.05	0	5.58347e-05	-0.000114963
227.05	1	0	-0.000114963
227.1	0	5.06811e-05	-0.000109454
227.1	1	0	-0.000109454
227.15	0	4.95365e-05	-0.000106929
227.15	1	0	-0.000106929
227.2	0	5.28416e-05	-0.000107776
227.2	1	0	-0.000107776
227.25	0	5.93239e-05	-0.000111878
227.25	1	0	-0.000111878
227.3	0	6.64873e-05	-0.000118467
227.3	1	0	-0.000118467
227.35	0	7.15737e-05	-0.000125494
227.35	1	0	-0.000125494
227.4	0	7.26245e-05	-0.00012952
227.4	1	0	-0.00012952
227.45	0	6.92352e-05	-0.000127941
227.45	1	0	-0.000127941
227.5	0	6.27107e-05	-0.000121834
227.5	1	0	-0.000121834
227.55	0	5.55634e-05	-0.000114688
227.55	1	0	-0.000114688
227.6	0	5.05451e-05	-0.000109285
227.6	1	0	-0.000109285
227.65	0	4.95883e-05	-0.000106897
227.65	1	0	-0.000106897
227.7	0	5.30612e-05	-0.000107883
227.7	1	0	-0.000107883
227.75	0	5.96267e-05	-0.00011211
227.75	1	0	-0.00011211
227.8	0	6.67568e-05	-0.000118769
227.8	1	0	-0.000118769
227.85	0	7.1706e-05	-0.000125746
227.85	1	0	-0.000125746
227.9	0	7.25688e-05	-0.000129572
227.9	1	0	-0.000129572
227.95	0	6.90128e-05	-0.000127757
227.95	1	0	-0.000127757
228	0	6.24074e-05	-0.000121534
228	1	0	-0.000121534
228.05	0	5.52958e-05	-0.000114416
228.05	1	0	-0.000114416
228.1	0	5.04164e-05	-0.000109122
228.1	1	0	-0.000109122
228.15	0	4.96479e-05	-0.00010687
228.15	1	0	-0.00010687
228.2	0	5.32862e-05	-0.000107997
228.2	1	0	-0.000107997
228.25	0	5.99305e-05	-0.000112346
228.25	1	0	-0.000112346
228.3	0	6.70223e-05	-0.000119072
228.3	1	0	-0.000119072
228.35	0	7.18311e-05	-0.000125993
228.35	1	0	-0.000125993
228.4	0	7.25052e-05	-0.000129615
228.4	1	0	-0.000129615
228.45	0	6.87851e-05	-0.000127565
228.45	1	0	-0.000127565
228.5	0	6.21032e-05	-0.000121233
228.5	1	0	-0.000121233
228.55	0	5.50323e-05	-0.000114148
228.55	1	0	-0.000114148
228.6	0	5.0295e-05	-0.000108964
228.6	1	0	-0.000108964
228.65	0	4.97154e-05	-0.000106849
228.65	1	0	-0.000106849
228.7	0	5.35166e-05	-0.000108116
228.7	1	0	-0.000108116
228.75	0	6.02351e-05	-0.000112587
228.75	1	0	-0.000112587
228.8	0	6.72838e-05	-0.000119376
228.8	1	0	-0.000119376
228.85	0	7.19488e-05	-0.000126234
228.85	1	0	-0.000126234
228.9	0	7.24339e-05	-0.000129647
228.9	1	0	-0.000129647
228.95	0	6.85521e-05	-0.000127365
228.95	1	0	-0.000127365
229	0	6.17983e-05	-0.000120931
229	1	0	-0.000120931
