48.42	1	0	-0.000119889
48.43	0	6.05286e-05	-0.000119734
48.43	1	0	-0.000119734
48.44	0	6.03487e-05	-0.000119558
48.44	1	0	-0.000119558
48.45	0	6.01518e-05	-0.000119365
48.45	1	0	-0.000119365
48.46	0	5.99412e-05	-0.000119156
48.46	1	0	-0.000119156
48.47	0	5.972e-05	-0.000118936
48.47	1	0	-0.000118936
48.48	0	5.94918e-05	-0.000118709
48.48	1	0	-0.000118709
48.49	0	5.92602e-05	-0.000118478
48.49	1	0	-0.000118478
48.5	0	5.90289e-05	-0.000118246
48.5	1	0	-0.000118246
48.51	0	5.88014e-05	-0.000118018
48.51	1	0	-0.000118018
48.52	0	5.85815e-05	-0.000117797
48.52	1	0	-0.000117797
48.53	0	5.83725e-05	-0.000117586
48.53	1	0	-0.000117586
48.54	0	5.81777e-05	-0.000117389
48.54	1	0	-0.000117389
48.55	0	5.80002e-05	-0.000117208
48.55	1	0	-0.000117208
48.56	0	5.78429e-05	-0.000117045
48.56	1	0	-0.000117045
48.57	0	5.77082e-05	-0.000116904
48.57	1	0	-0.000116904
48.58	0	5.75982e-05	-0.000116787
48.58	1	0	-0.000116787
48.59	0	5.75147e-05	-0.000116694
48.59	1	0	-0.000116694
48.6	0	5.74589e-05	-0.000116627
48.6	1	0	-0.000116627
48.61	0	5.74318e-05	-0.000116587
48.61	1	0	-0.000116587
48.62	0	5.74338e-05	-0.000116575
48.62	1	0	-0.000116575
48.63	0	5.74649e-05	-0.000116591
48.63	1	0	-0.000116591
48.64	0	5.75245e-05	-0.000116635
48.64	1	0	-0.000116635
48.65	0	5.76117e-05	-0.000116705
48.65	1	0	-0.000116705
48.66	0	5.77252e-05	-0.000116801
48.66	1	0	-0.000116801
48.67	0	5.78632e-05	-0.000116922
48.67	1	0	-0.000116922
48.68	0	5.80234e-05	-0.000117066
48.68	1	0	-0.000117066
48.69	0	5.82034e-05	-0.000117231
48.69	1	0	-0.000117231
48.7	0	5.84003e-05	-0.000117415
48.7	1	0	-0.000117415
48.71	0	5.8611e-05	-0.000117614
48.71	1	0	-0.000117614
48.72	0	5.88322e-05	-0.000117827
48.72	1	0	-0.000117827
48.73	0	5.90604e-05	-0.000118049
48.73	1	0	-0.000118049
48.74	0	5.9292e-05	-0.000118278
48.74	1	0	-0.000118278
48.75	0	5.95233e-05	-0.00011851
48.75	1	0	-0.00011851
48.76	0	5.97508e-05	-0.000118741
48.76	1	0	-0.000118741
48.77	0	5.99707e-05	-0.000118967
48.77	1	0	-0.000118967
48.78	0	6.01797e-05	-0.000119185
48.78	1	0	-0.000119185
48.79	0	6.03744e-05	-0.000119392
48.79	1	0	-0.000119392
48.8	0	6.05517e-05	-0.000119583
48.8	1	0	-0.000119583
48.81	0	6.0709e-05	-0.000119756
48.81	1	0	-0.000119756
48.82	0	6.08436e-05	-0.000119908
48.82	1	0	-0.000119908
48.83	0	6.09535e-05	-0.000120035
48.83	1	0	-0.000120035
48.84	0	6.10369e-05	-0.000120136
48.84	1	0	-0.000120136
48.85	0	6.10926e-05	-0.000120209
48.85	1	0	-0.000120209
48.86	0	6.11195e-05	-0.000120252
48.86	1	0	-0.000120252
48.87	0	6.11174e-05	-0.000120265
48.87	1	0	-0.000120265
48.88	0	6.10862e-05	-0.000120248
48.88	1	0	-0.000120248
48.89	0	6.10265e-05	-0.0001202
48.89	1	0	-0.0001202
48.9	0	6.09392e-05	-0.000120123
48.9	1	0	-0.000120123
48.91	0	6.08256e-05	-0.000120018
48.91	1	0	-0.000120018
48.92	0	6.06875e-05	-0.000119887
48.92	1	0	-0.000119887
48.93	0	6.05272e-05	-0.000119733
48.93	1	0	-0.000119733
48.94	0	6.03471e-05	-0.000119557
48.94	1	0	-0.000119557
48.95	0	6.01501e-05	-0.000119363
48.95	1	0	-0.000119363
48.96	0	5.99394e-05	-0.000119154
48.96	1	0	-0.000119154
48.97	0	5.97181e-05	-0.000118935
48.97	1	0	-0.000118935
48.98	0	5.94899e-05	-0.000118707
48.98	1	0	-0.000118707
48.99	0	5.92583e-05	-0.000118476
48.99	1	0	-0.000118476
49	0	5.9027e-05	-0.000118244
49	1	0	-0.000118244
49.01	0	5.87996e-05	-0.000118016
49.01	1	0	-0.000118016
49.02	0	5.85797e-05	-0.000117795
49.02	1	0	-0.000117795
49.03	0	5.83708e-05	-0.000117585
49.03	1	0	-0.000117585
49.04	0	5.81762e-05	-0.000117387
49.04	1	0	-0.000117387
49.05	0	5.79989e-05	-0.000117206
49.05	1	0	-0.000117206
49.06	0	5.78417e-05	-0.000117044
49.06	1	0	-0.000117044
49.07	0	5.77072e-05	-0.000116903
49.07	1	0	-0.000116903
49.08	0	5.75974e-05	-0.000116786
49.08	1	0	-0.000116786
49.09	0	5.75141e-05	-0.000116693
49.09	1	0	-0.000116693
49.1	0	5.74586e-05	-0.000116627
49.1	1	0	-0.000116627
49.11	0	5.74317e-05	-0.000116587
49.11	1	0	-0.000116587
49.12	0	5.74339e-05	-0.000116576
49.12	1	0	-0.000116576
49.13	0	5.74652e-05	-0.000116592
49.13	1	0	-0.000116592
49.14	0	5.75251e-05	-0.000116635
49.14	1	0	-0.000116635
49.15	0	5.76125e-05	-0.000116706
49.15	1	0	-0.000116706
49.16	0	5.77262e-05	-0.000116802
49.16	1	0	-0.000116802
49.17	0	5.78644e-05	-0.000116923
49.17	1	0	-0.000116923
49.18	0	5.80248e-05	-0.000117068
49.18	1	0	-0.000117068
49.19	0	5.82049e-05	-0.000117233
49.19	1	0	-0.000117233
49.2	0	5.8402e-05	-0.000117416
49.2	1	0	-0.000117416
49.21	0	5.86128e-05	-0.000117616
49.21	1	0	-0.000117616
49.22	0	5.88341e-05	-0.000117829
49.22	1	0	-0.000117829
49.23	0	5.90623e-05	-0.000118051
49.23	1	0	-0.000118051
49.24	0	5.92939e-05	-0.00011828
49.24	1	0	-0.00011828
49.25	0	5.95252e-05	-0.000118512
49.25	1	0	-0.000118512
49.26	0	5.97526e-05	-0.000118742
49.26	1	0	-0.000118742
49.27	0	5.99725e-05	-0.000118969
49.27	1	0	-0.000118969
49.28	0	6.01813e-05	-0.000119187
49.28	1	0	-0.000119187
49.29	0	6.03759e-05	-0.000119394
49.29	1	0	-0.000119394
49.3	0	6.05531e-05	-0.000119585
49.3	1	0	-0.000119585
49.31	0	6.07102e-05	-0.000119758
49.31	1	0	-0.000119758
49.32	0	6.08446e-05	-0.000119909
49.32	1	0	-0.000119909
49.33	0	6.09543e-05	-0.000120036
49.33	1	0	-0.000120036
49.34	0	6.10375e-05	-0.000120137
49.34	1	0	-0.000120137
49.35	0	6.10929e-05	-0.000120209
49.35	1	0	-0.000120209
49.36	0	6.11196e-05	-0.000120252
49.36	1	0	-0.000120252
49.37	0	6.11173e-05	-0.000120265
49.37	1	0	-0.000120265
49.38	0	6.10859e-05	-0.000120248
49.38	1	0	-0.000120248
49.39	0	6.10259e-05	-0.0001202
49.39	1	0	-0.0001202
49.4	0	6.09383e-05	-0.000120122
49.4	1	0	-0.000120122
49.41	0	6.08245e-05	-0.000120017
49.41	1	0	-0.000120017
49.42	0	6.06863e-05	-0.000119886
49.42	1	0	-0.000119886
49.43	0	6.05258e-05	-0.000119731
49.43	1	0	-0.000119731
49.44	0	6.03456e-05	-0.000119555
49.44	1	0	-0.000119555
49.45	0	6.01485e-05	-0.000119361
49.45	1	0	-0.000119361
49.46	0	5.99376e-05	-0.000119153
49.46	1	0	-0.000119153
49.47	0	5.97163e-05	-0.000118933
49.47	1	0	-0.000118933
49.48	0	5.9488e-05	-0.000118705
49.48	1	0	-0.000118705
49.49	0	5.92564e-05	-0.000118474
49.49	1	0	-0.000118474
49.5	0	5.90251e-05	-0.000118243
49.5	1	0	-0.000118243
49.51	0	5.87978e-05	-0.000118015
49.51	1	0	-0.000118015
49.52	0	5.85779e-05	-0.000117794
49.52	1	0	-0.000117794
49.53	0	5.83691e-05	-0.000117583
49.53	1	0	-0.000117583
49.54	0	5.81746e-05	-0.000117386
49.54	1	0	-0.000117386
49.55	0	5.79975e-05	-0.000117205
49.55	1	0	-0.000117205
49.56	0	5.78405e-05	-0.000117043
49.56	1	0	-0.000117043
49.57	0	5.77062e-05	-0.000116902
49.57	1	0	-0.000116902
49.58	0	5.75966e-05	-0.000116785
49.58	1	0	-0.000116785
49.59	0	5.75135e-05	-0.000116692
49.59	1	0	-0.000116692
49.6	0	5.74582e-05	-0.000116626
49.6	1	0	-0.000116626
49.61	0	5.74316e-05	-0.000116587
49.61	1	0	-0.000116587
49.62	0	5.74341e-05	-0.000116576
49.62	1	0	-0.000116576
49.63	0	5.74656e-05	-0.000116592
49.63	1	0	-0.000116592
49.64	0	5.75257e-05	-0.000116636
49.64	1	0	-0.000116636
49.65	0	5.76134e-05	-0.000116706
49.65	1	0	-0.000116706
49.66	0	5.77273e-05	-0.000116803
49.66	1	0	-0.000116803
49.67	0	5.78656e-05	-0.000116925
49.67	1	0	-0.000116925
49.68	0	5.80262e-05	-0.000117069
49.68	1	0	-0.000117069
49.69	0	5.82065e-05	-0.000117234
49.69	1	0	-0.000117234
49.7	0	5.84037e-05	-0.000117418
49.7	1	0	-0.000117418
49.71	0	5.86146e-05	-0.000117618
49.71	1	0	-0.000117618
49.72	0	5.88359e-05	-0.00011783
49.72	1	0	-0.00011783
49.73	0	5.90642e-05	-0.000118053
49.73	1	0	-0.000118053
49.74	0	5.92958e-05	-0.000118282
49.74	1	0	-0.000118282
49.75	0	5.95271e-05	-0.000118513
49.75	1	0	-0.000118513
49.76	0	5.97544e-05	-0.000118744
49.76	1	0	-0.000118744
49.77	0	5.99742e-05	-0.000118971
49.77	1	0	-0.000118971
49.78	0	6.0183e-05	-0.000119189
49.78	1	0	-0.000119189
49.79	0	6.03774e-05	-0.000119395
49.79	1	0	-0.000119395
49.8	0	6.05545e-05	-0.000119586
49.8	1	0	-0.000119586
49.81	0	6.07114e-05	-0.000119759
49.81	1	0	-0.000119759
49.82	0	6.08456e-05	-0.00011991
49.82	1	0	-0.00011991
49.83	0	6.09551e-05	-0.000120037
49.83	1	0	-0.000120037
49.84	0	6.10381e-05	-0.000120138
49.84	1	0	-0.000120138
49.85	0	6.10932e-05	-0.00012021
49.85	1	0	-0.00012021
49.86	0	6.11197e-05	-0.000120253
49.86	1	0	-0.000120253
49.87	0	6.11171e-05	-0.000120265
49.87	1	0	-0.000120265
49.88	0	6.10855e-05	-0.000120247
49.88	1	0	-0.000120247
49.89	0	6.10253e-05	-0.000120199
49.89	1	0	-0.000120199
49.9	0	6.09375e-05	-0.000120122
49.9	1	0	-0.000120122
49.91	0	6.08235e-05	-0.000120016
49.91	1	0	-0.000120016
49.92	0	6.0685e-05	-0.000119885
49.92	1	0	-0.000119885
49.93	0	6.05244e-05	-0.00011973
49.93	1	0	-0.00011973
49.94	0	6.0344e-05	-0.000119554
49.94	1	0	-0.000119554
49.95	0	6.01468e-05	-0.00011936
49.95	1	0	-0.00011936
49.96	0	5.99358e-05	-0.000119151
49.96	1	0	-0.000119151
49.97	0	5.97144e-05	-0.000118931
49.97	1	0	-0.000118931
49.98	0	5.94861e-05	-0.000118703
49.98	1	0	-0.000118703
49.99	0	5.92545e-05	-0.000118472
49.99	1	0	-0.000118472
50	0	5.90232e-05	-0.000118241
50	1	0	-0.000118241
50.01	0	5.87959e-05	-0.000118013
50.01	1	0	-0.000118013
50.02	0	5.85762e-05	-0.000117792
50.02	1	0	-0.000117792
50.03	0	5.83675e-05	-0.000117581
50.03	1	0	-0.000117581
50.04	0	5.81731e-05	-0.000117384
50.04	1	0	-0.000117384
50.05	0	5.79961e-05	-0.000117203
50.05	1	0	-0.000117203
50.06	0	5.78393e-05	-0.000117042
50.06	1	0	-0.000117042
50.07	0	5.77052e-05	-0.000116901
50.07	1	0	-0.000116901
50.08	0	5.75958e-05	-0.000116784
50.08	1	0	-0.000116784
50.09	0	5.75129e-05	-0.000116692
50.09	1	0	-0.000116692
50.1	0	5.74579e-05	-0.000116626
50.1	1	0	-0.000116626
50.11	0	5.74315e-05	-0.000116587
50.11	1	0	-0.000116587
50.12	0	5.74342e-05	-0.000116576
50.12	1	0	-0.000116576
50.13	0	5.7466e-05	-0.000116592
50.13	1	0	-0.000116592
50.14	0	5.75263e-05	-0.000116636
50.14	1	0	-0.000116636
50.15	0	5.76142e-05	-0.000116707
50.15	1	0	-0.000116707
50.16	0	5.77283e-05	-0.000116804
50.16	1	0	-0.000116804
50.17	0	5.78669e-05	-0.000116926
50.17	1	0	-0.000116926
50.18	0	5.80276e-05	-0.00011707
50.18	1	0	-0.00011707
50.19	0	5.82081e-05	-0.000117236
50.19	1	0	-0.000117236
50.2	0	5.84053e-05	-0.00011742
50.2	1	0	-0.00011742
50.21	0	5.86164e-05	-0.000117619
50.21	1	0	-0.000117619
50.22	0	5.88378e-05	-0.000117832
50.22	1	0	-0.000117832
50.23	0	5.90661e-05	-0.000118055
50.23	1	0	-0.000118055
50.24	0	5.92977e-05	-0.000118284
50.24	1	0	-0.000118284
50.25	0	5.9529e-05	-0.000118515
50.25	1	0	-0.000118515
50.26	0	5.97563e-05	-0.000118746
50.26	1	0	-0.000118746
50.27	0	5.9976e-05	-0.000118973
50.27	1	0	-0.000118973
50.28	0	6.01846e-05	-0.000119191
50.28	1	0	-0.000119191
50.29	0	6.0379e-05	-0.000119397
50.29	1	0	-0.000119397
50.3	0	6.05559e-05	-0.000119588
50.3	1	0	-0.000119588
50.31	0	6.07126e-05	-0.00011976
50.31	1	0	-0.00011976
50.32	0	6.08466e-05	-0.000119911
50.32	1	0	-0.000119911
50.33	0	6.09559e-05	-0.000120038
50.33	1	0	-0.000120038
50.34	0	6.10386e-05	-0.000120138
50.34	1	0	-0.000120138
50.35	0	6.10936e-05	-0.00012021
50.35	1	0	-0.00012021
50.36	0	6.11198e-05	-0.000120253
50.36	1	0	-0.000120253
50.37	0	6.1117e-05	-0.000120265
50.37	1	0	-0.000120265
50.38	0	6.10851e-05	-0.000120247
50.38	1	0	-0.000120247
50.39	0	6.10247e-05	-0.000120199
50.39	1	0	-0.000120199
50.4	0	6.09367e-05	-0.000120121
50.4	1	0	-0.000120121
50.41	0	6.08224e-05	-0.000120015
50.41	1	0	-0.000120015
50.42	0	6.06838e-05	-0.000119884
50.42	1	0	-0.000119884
50.43	0	6.0523e-05	-0.000119728
50.43	1	0	-0.000119728
50.44	0	6.03424e-05	-0.000119552
50.44	1	0	-0.000119552
50.45	0	6.01451e-05	-0.000119358
50.45	1	0	-0.000119358
50.46	0	5.9934e-05	-0.000119149
50.46	1	0	-0.000119149
50.47	0	5.97126e-05	-0.000118929
50.47	1	0	-0.000118929
50.48	0	5.94842e-05	-0.000118702
50.48	1	0	-0.000118702
50.49	0	5.92526e-05	-0.00011847
50.49	1	0	-0.00011847
50.5	0	5.90213e-05	-0.000118239
50.5	1	0	-0.000118239
50.51	0	5.87941e-05	-0.000118011
50.51	1	0	-0.000118011
50.52	0	5.85744e-05	-0.00011779
50.52	1	0	-0.00011779
50.53	0	5.83658e-05	-0.000117579
50.53	1	0	-0.000117579
50.54	0	5.81716e-05	-0.000117382
50.54	1	0	-0.000117382
50.55	0	5.79947e-05	-0.000117202
50.55	1	0	-0.000117202
50.56	0	5.78381e-05	-0.00011704
50.56	1	0	-0.00011704
50.57	0	5.77042e-05	-0.0001169
50.57	1	0	-0.0001169
50.58	0	5.7595e-05	-0.000116783
50.58	1	0	-0.000116783
50.59	0	5.75124e-05	-0.000116691
50.59	1	0	-0.000116691
50.6	0	5.74575e-05	-0.000116625
50.6	1	0	-0.000116625
50.61	0	5.74314e-05	-0.000116587
50.61	1	0	-0.000116587
50.62	0	5.74344e-05	-0.000116576
50.62	1	0	-0.000116576
50.63	0	5.74664e-05	-0.000116592
50.63	1	0	-0.000116592
50.64	0	5.75269e-05	-0.000116637
50.64	1	0	-0.000116637
50.65	0	5.7615e-05	-0.000116708
50.65	1	0	-0.000116708
50.66	0	5.77294e-05	-0.000116805
50.66	1	0	-0.000116805
50.67	0	5.78681e-05	-0.000116927
50.67	1	0	-0.000116927
50.68	0	5.8029e-05	-0.000117071
50.68	1	0	-0.000117071
50.69	0	5.82096e-05	-0.000117237
50.69	1	0	-0.000117237
50.7	0	5.8407e-05	-0.000117421
50.7	1	0	-0.000117421
50.71	0	5.86181e-05	-0.000117621
50.71	1	0	-0.000117621
50.72	0	5.88396e-05	-0.000117834
50.72	1	0	-0.000117834
50.73	0	5.9068e-05	-0.000118057
50.73	1	0	-0.000118057
50.74	0	5.92996e-05	-0.000118286
50.74	1	0	-0.000118286
50.75	0	5.95309e-05	-0.000118517
50.75	1	0	-0.000118517
50.76	0	5.97581e-05	-0.000118748
50.76	1	0	-0.000118748
50.77	0	5.99778e-05	-0.000118974
50.77	1	0	-0.000118974
50.78	0	6.01863e-05	-0.000119192
50.78	1	0	-0.000119192
50.79	0	6.03805e-05	-0.000119399
50.79	1	0	-0.000119399
50.8	0	6.05572e-05	-0.000119589
50.8	1	0	-0.000119589
50.81	0	6.07138e-05	-0.000119762
50.81	1	0	-0.000119762
50.82	0	6.08476e-05	-0.000119912
50.82	1	0	-0.000119912
50.83	0	6.09567e-05	-0.000120039
50.83	1	0	-0.000120039
50.84	0	6.10392e-05	-0.000120139
50.84	1	0	-0.000120139
50.85	0	6.10939e-05	-0.000120211
50.85	1	0	-0.000120211
50.86	0	6.11199e-05	-0.000120253
50.86	1	0	-0.000120253
50.87	0	6.11168e-05	-0.000120265
50.87	1	0	-0.000120265
50.88	0	6.10847e-05	-0.000120247
50.88	1	0	-0.000120247
50.89	0	6.10241e-05	-0.000120198
50.89	1	0	-0.000120198
50.9	0	6.09358e-05	-0.00012012
50.9	1	0	-0.00012012
50.91	0	6.08214e-05	-0.000120014
50.91	1	0	-0.000120014
50.92	0	6.06826e-05	-0.000119883
50.92	1	0	-0.000119883
50.93	0	6.05216e-05	-0.000119727
50.93	1	0	-0.000119727
50.94	0	6.03409e-05	-0.000119551
50.94	1	0	-0.000119551
50.95	0	6.01434e-05	-0.000119356
50.95	1	0	-0.000119356
50.96	0	5.99322e-05	-0.000119147
50.96	1	0	-0.000119147
50.97	0	5.97107e-05	-0.000118927
50.97	1	0	-0.000118927
50.98	0	5.94823e-05	-0.0001187
50.98	1	0	-0.0001187
50.99	0	5.92507e-05	-0.000118468
50.99	1	0	-0.000118468
51	0	5.90194e-05	-0.000118237
51	1	0	-0.000118237
51.01	0	5.87922e-05	-0.000118009
51.01	1	0	-0.000118009
51.02	0	5.85726e-05	-0.000117788
51.02	1	0	-0.000117788
51.03	0	5.83641e-05	-0.000117578
51.03	1	0	-0.000117578
51.04	0	5.817e-05	-0.000117381
51.04	1	0	-0.000117381
51.05	0	5.79934e-05	-0.000117201
51.05	1	0	-0.000117201
51.06	0	5.78369e-05	-0.000117039
51.06	1	0	-0.000117039
51.07	0	5.77032e-05	-0.000116899
51.07	1	0	-0.000116899
51.08	0	5.75942e-05	-0.000116782
51.08	1	0	-0.000116782
51.09	0	5.75118e-05	-0.000116691
51.09	1	0	-0.000116691
51.1	0	5.74572e-05	-0.000116625
51.1	1	0	-0.000116625
51.11	0	5.74313e-05	-0.000116586
51.11	1	0	-0.000116586
51.12	0	5.74345e-05	-0.000116576
51.12	1	0	-0.000116576
51.13	0	5.74667e-05	-0.000116593
51.13	1	0	-0.000116593
51.14	0	5.75275e-05	-0.000116637
51.14	1	0	-0.000116637
51.15	0	5.76159e-05	-0.000116708
51.15	1	0	-0.000116708
51.16	0	5.77304e-05	-0.000116806
51.16	1	0	-0.000116806
51.17	0	5.78693e-05	-0.000116928
51.17	1	0	-0.000116928
51.18	0	5.80304e-05	-0.000117073
51.18	1	0	-0.000117073
51.19	0	5.82112e-05	-0.000117239
51.19	1	0	-0.000117239
51.2	0	5.84087e-05	-0.000117423
51.2	1	0	-0.000117423
51.21	0	5.86199e-05	-0.000117623
51.21	1	0	-0.000117623
51.22	0	5.88415e-05	-0.000117836
51.22	1	0	-0.000117836
51.23	0	5.90699e-05	-0.000118058
51.23	1	0	-0.000118058
51.24	0	5.93015e-05	-0.000118287
51.24	1	0	-0.000118287
51.25	0	5.95328e-05	-0.000118519
51.25	1	0	-0.000118519
51.26	0	5.976e-05	-0.00011875
51.26	1	0	-0.00011875
51.27	0	5.99795e-05	-0.000118976
51.27	1	0	-0.000118976
51.28	0	6.0188e-05	-0.000119194
51.28	1	0	-0.000119194
51.29	0	6.0382e-05	-0.0001194
51.29	1	0	-0.0001194
51.3	0	6.05586e-05	-0.000119591
51.3	1	0	-0.000119591
51.31	0	6.0715e-05	-0.000119763
51.31	1	0	-0.000119763
51.32	0	6.08486e-05	-0.000119914
51.32	1	0	-0.000119914
51.33	0	6.09575e-05	-0.00012004
51.33	1	0	-0.00012004
51.34	0	6.10398e-05	-0.00012014
51.34	1	0	-0.00012014
51.35	0	6.10942e-05	-0.000120211
51.35	1	0	-0.000120211
51.36	0	6.112e-05	-0.000120253
51.36	1	0	-0.000120253
51.37	0	6.11167e-05	-0.000120265
51.37	1	0	-0.000120265
51.38	0	6.10843e-05	-0.000120246
51.38	1	0	-0.000120246
51.39	0	6.10235e-05	-0.000120198
51.39	1	0	-0.000120198
51.4	0	6.0935e-05	-0.000120119
51.4	1	0	-0.000120119
51.41	0	6.08203e-05	-0.000120013
51.41	1	0	-0.000120013
51.42	0	6.06813e-05	-0.000119881
51.42	1	0	-0.000119881
51.43	0	6.05201e-05	-0.000119726
51.43	1	0	-0.000119726
51.44	0	6.03393e-05	-0.000119549
51.44	1	0	-0.000119549
51.45	0	6.01417e-05	-0.000119355
51.45	1	0	-0.000119355
51.46	0	5.99305e-05	-0.000119146
51.46	1	0	-0.000119146
51.47	0	5.97089e-05	-0.000118925
51.47	1	0	-0.000118925
51.48	0	5.94804e-05	-0.000118698
51.48	1	0	-0.000118698
51.49	0	5.92488e-05	-0.000118466
51.49	1	0	-0.000118466
51.5	0	5.90175e-05	-0.000118235
51.5	1	0	-0.000118235
51.51	0	5.87904e-05	-0.000118007
51.51	1	0	-0.000118007
51.52	0	5.85709e-05	-0.000117786
51.52	1	0	-0.000117786
51.53	0	5.83625e-05	-0.000117576
51.53	1	0	-0.000117576
51.54	0	5.81685e-05	-0.000117379
51.54	1	0	-0.000117379
51.55	0	5.7992e-05	-0.000117199
51.55	1	0	-0.000117199
51.56	0	5.78357e-05	-0.000117038
51.56	1	0	-0.000117038
51.57	0	5.77022e-05	-0.000116898
51.57	1	0	-0.000116898
51.58	0	5.75934e-05	-0.000116781
51.58	1	0	-0.000116781
51.59	0	5.75112e-05	-0.00011669
51.59	1	0	-0.00011669
51.6	0	5.74569e-05	-0.000116625
51.6	1	0	-0.000116625
51.61	0	5.74312e-05	-0.000116586
51.61	1	0	-0.000116586
51.62	0	5.74347e-05	-0.000116576
51.62	1	0	-0.000116576
51.63	0	5.74671e-05	-0.000116593
51.63	1	0	-0.000116593
51.64	0	5.75281e-05	-0.000116637
51.64	1	0	-0.000116637
51.65	0	5.76167e-05	-0.000116709
51.65	1	0	-0.000116709
51.66	0	5.77315e-05	-0.000116807
51.66	1	0	-0.000116807
51.67	0	5.78706e-05	-0.000116929
51.67	1	0	-0.000116929
51.68	0	5.80318e-05	-0.000117074
51.68	1	0	-0.000117074
51.69	0	5.82127e-05	-0.00011724
51.69	1	0	-0.00011724
51.7	0	5.84104e-05	-0.000117424
51.7	1	0	-0.000117424
51.71	0	5.86217e-05	-0.000117625
51.71	1	0	-0.000117625
51.72	0	5.88433e-05	-0.000117838
51.72	1	0	-0.000117838
51.73	0	5.90718e-05	-0.00011806
51.73	1	0	-0.00011806
51.74	0	5.93035e-05	-0.000118289
51.74	1	0	-0.000118289
51.75	0	5.95347e-05	-0.000118521
51.75	1	0	-0.000118521
51.76	0	5.97618e-05	-0.000118752
51.76	1	0	-0.000118752
51.77	0	5.99813e-05	-0.000118978
51.77	1	0	-0.000118978
51.78	0	6.01896e-05	-0.000119196
51.78	1	0	-0.000119196
51.79	0	6.03835e-05	-0.000119402
51.79	1	0	-0.000119402
51.8	0	6.056e-05	-0.000119592
51.8	1	0	-0.000119592
51.81	0	6.07162e-05	-0.000119764
51.81	1	0	-0.000119764
51.82	0	6.08496e-05	-0.000119915
51.82	1	0	-0.000119915
51.83	0	6.09582e-05	-0.000120041
51.83	1	0	-0.000120041
51.84	0	6.10403e-05	-0.00012014
51.84	1	0	-0.00012014
51.85	0	6.10946e-05	-0.000120212
51.85	1	0	-0.000120212
51.86	0	6.11201e-05	-0.000120254
51.86	1	0	-0.000120254
51.87	0	6.11166e-05	-0.000120265
51.87	1	0	-0.000120265
51.88	0	6.1084e-05	-0.000120246
51.88	1	0	-0.000120246
51.89	0	6.10228e-05	-0.000120197
51.89	1	0	-0.000120197
51.9	0	6.09341e-05	-0.000120119
51.9	1	0	-0.000120119
51.91	0	6.08193e-05	-0.000120012
51.91	1	0	-0.000120012
51.92	0	6.06801e-05	-0.00011988
51.92	1	0	-0.00011988
51.93	0	6.05187e-05	-0.000119724
51.93	1	0	-0.000119724
51.94	0	6.03378e-05	-0.000119548
51.94	1	0	-0.000119548
51.95	0	6.014e-05	-0.000119353
51.95	1	0	-0.000119353
51.96	0	5.99287e-05	-0.000119144
51.96	1	0	-0.000119144
51.97	0	5.9707e-05	-0.000118924
51.97	1	0	-0.000118924
51.98	0	5.94785e-05	-0.000118696
51.98	1	0	-0.000118696
51.99	0	5.92469e-05	-0.000118464
51.99	1	0	-0.000118464
52	0	5.90157e-05	-0.000118233
52	1	0	-0.000118233
52.01	0	5.87885e-05	-0.000118005
52.01	1	0	-0.000118005
52.02	0	5.85691e-05	-0.000117785
52.02	1	0	-0.000117785
52.03	0	5.83608e-05	-0.000117574
52.03	1	0	-0.000117574
52.04	0	5.8167e-05	-0.000117378
52.04	1	0	-0.000117378
52.05	0	5.79906e-05	-0.000117198
52.05	1	0	-0.000117198
52.06	0	5.78345e-05	-0.000117037
52.06	1	0	-0.000117037
52.07	0	5.77012e-05	-0.000116897
52.07	1	0	-0.000116897
52.08	0	5.75926e-05	-0.000116781
52.08	1	0	-0.000116781
52.09	0	5.75107e-05	-0.000116689
52.09	1	0	-0.000116689
52.1	0	5.74566e-05	-0.000116624
52.1	1	0	-0.000116624
52.11	0	5.74311e-05	-0.000116586
52.11	1	0	-0.000116586
52.12	0	5.74348e-05	-0.000116576
52.12	1	0	-0.000116576
52.13	0	5.74675e-05	-0.000116593
52.13	1	0	-0.000116593
52.14	0	5.75288e-05	-0.000116638
52.14	1	0	-0.000116638
52.15	0	5.76176e-05	-0.00011671
52.15	1	0	-0.00011671
52.16	0	5.77325e-05	-0.000116808
52.16	1	0	-0.000116808
52.17	0	5.78718e-05	-0.00011693
52.17	1	0	-0.00011693
52.18	0	5.80332e-05	-0.000117075
52.18	1	0	-0.000117075
52.19	0	5.82143e-05	-0.000117241
52.19	1	0	-0.000117241
52.2	0	5.84121e-05	-0.000117426
52.2	1	0	-0.000117426
52.21	0	5.86235e-05	-0.000117626
52.21	1	0	-0.000117626
52.22	0	5.88452e-05	-0.000117839
52.22	1	0	-0.000117839
52.23	0	5.90737e-05	-0.000118062
52.23	1	0	-0.000118062
52.24	0	5.93054e-05	-0.000118291
52.24	1	0	-0.000118291
52.25	0	5.95366e-05	-0.000118523
52.25	1	0	-0.000118523
52.26	0	5.97637e-05	-0.000118754
52.26	1	0	-0.000118754
52.27	0	5.99831e-05	-0.00011898
52.27	1	0	-0.00011898
52.28	0	6.01913e-05	-0.000119198
52.28	1	0	-0.000119198
52.29	0	6.03851e-05	-0.000119404
52.29	1	0	-0.000119404
52.3	0	6.05614e-05	-0.000119594
52.3	1	0	-0.000119594
52.31	0	6.07174e-05	-0.000119766
52.31	1	0	-0.000119766
