21.13	0	5.93275e-05	-0.000118576
21.13	1	0.00362481	-0.0072514
21.13	2	8.28217e-06	-1.66799e-05
21.13	3	6.72534e-05	-0.000134717
21.13	4	4.30912e-06	-8.62041e-06
21.13	5	0.000572312	-0.00114652
21.13	6	4.54947e-05	-9.10994e-05
21.13	7	3.40019e-05	-6.80818e-05
21.13	8	3.2887e-09	-6.58632e-09
21.13	9	0	-0.00883128
21.135	0	5.93268e-05	-0.000118575
21.135	1	0.00362479	-0.00725138
21.135	2	8.28911e-06	-1.66869e-05
21.135	3	6.72556e-05	-0.00013472
21.135	4	4.30908e-06	-8.62037e-06
21.135	5	0.000572312	-0.00114651
21.135	6	4.54947e-05	-9.10994e-05
21.135	7	3.40019e-05	-6.80818e-05
21.135	8	3.2887e-09	-6.58633e-09
21.135	9	0	-0.00883128
21.14	0	5.93259e-05	-0.000118575
21.14	1	0.00362477	-0.00725136
21.14	2	8.2967e-06	-1.66945e-05
21.14	3	6.72581e-05	-0.000134722
21.14	4	4.30903e-06	-8.62032e-06
21.14	5	0.000572312	-0.00114651
21.14	6	4.54947e-05	-9.10994e-05
21.14	7	3.40019e-05	-6.80818e-05
21.14	8	3.2887e-09	-6.58633e-09
21.14	9	0	-0.00883127
21.145	0	5.93249e-05	-0.000118574
21.145	1	0.00362475	-0.00725134
21.145	2	8.30482e-06	-1.67026e-05
21.145	3	6.72608e-05	-0.000134725
21.145	4	4.30899e-06	-8.62028e-06
21.145	5	0.000572312	-0.00114651
21.145	6	4.54947e-05	-9.10994e-05
21.145	7	3.40019e-05	-6.80819e-05
21.145	8	3.2887e-09	-6.58633e-09
21.145	9	0	-0.00883126
21.15	0	5.93238e-05	-0.000118572
21.15	1	0.00362473	-0.00725132
21.15	2	8.31333e-06	-1.67112e-05
21.15	3	6.72637e-05	-0.000134728
21.15	4	4.30894e-06	-8.62023e-06
21.15	5	0.000572312	-0.00114651
21.15	6	4.54947e-05	-9.10994e-05
21.15	7	3.40019e-05	-6.80819e-05
21.15	8	3.2887e-09	-6.58633e-09
21.15	9	0	-0.00883126
21.155	0	5.93226e-05	-0.000118571
21.155	1	0.00362471	-0.00725131
21.155	2	8.32209e-06	-1.672e-05
21.155	3	6.72669e-05	-0.000134731
21.155	4	4.30889e-06	-8.62019e-06
21.155	5	0.000572312	-0.0011465
21.155	6	4.54947e-05	-9.10994e-05
21.155	7	3.40019e-05	-6.80819e-05
21.155	8	3.2887e-09	-6.58633e-09
21.155	9	0	-0.00883125
21.16	0	5.93213e-05	-0.00011857
21.16	1	0.00362469	-0.00725129
21.16	2	8.33096e-06	-1.67289e-05
21.16	3	6.72703e-05	-0.000134735
21.16	4	4.30885e-06	-8.62014e-06
21.16	5	0.000572312	-0.0011465
21.16	6	4.54947e-05	-9.10994e-05
21.16	7	3.40019e-05	-6.80819e-05
21.16	8	3.2887e-09	-6.58634e-09
21.16	9	0	-0.00883125
21.165	0	5.93198e-05	-0.000118568
21.165	1	0.00362467	-0.00725127
21.165	2	8.3398e-06	-1.67378e-05
21.165	3	6.7274e-05	-0.000134739
21.165	4	4.3088e-06	-8.6201e-06
21.165	5	0.000572312	-0.0011465
21.165	6	4.54947e-05	-9.10994e-05
21.165	7	3.40019e-05	-6.80819e-05
21.165	8	3.2887e-09	-6.58634e-09
21.165	9	0	-0.00883124
21.17	0	5.93182e-05	-0.000118567
21.17	1	0.00362465	-0.00725125
21.17	2	8.34844e-06	-1.67465e-05
21.17	3	6.72778e-05	-0.000134743
21.17	4	4.30876e-06	-8.62005e-06
21.17	5	0.000572312	-0.0011465
21.17	6	4.54947e-05	-9.10995e-05
21.17	7	3.40019e-05	-6.80819e-05
21.17	8	3.2887e-09	-6.58634e-09
21.17	9	0	-0.00883124
21.175	0	5.93165e-05	-0.000118565
21.175	1	0.00362463	-0.00725123
21.175	2	8.35676e-06	-1.67548e-05
21.175	3	6.72818e-05	-0.000134747
21.175	4	4.30871e-06	-8.62001e-06
21.175	5	0.000572312	-0.0011465
21.175	6	4.54947e-05	-9.10995e-05
21.175	7	3.40019e-05	-6.8082e-05
21.175	8	3.2887e-09	-6.58634e-09
21.175	9	0	-0.00883123
21.18	0	5.93147e-05	-0.000118563
21.18	1	0.00362461	-0.00725121
21.18	2	8.36461e-06	-1.67627e-05
21.18	3	6.72861e-05	-0.000134751
21.18	4	4.30867e-06	-8.61996e-06
21.18	5	0.000572312	-0.00114649
21.18	6	4.54947e-05	-9.10995e-05
21.18	7	3.40019e-05	-6.8082e-05
21.18	8	3.2887e-09	-6.58634e-09
21.18	9	0	-0.00883123
21.185	0	5.93128e-05	-0.000118561
21.185	1	0.00362459	-0.0072512
21.185	2	8.37185e-06	-1.677e-05
21.185	3	6.72905e-05	-0.000134756
21.185	4	4.30862e-06	-8.61991e-06
21.185	5	0.000572312	-0.00114649
21.185	6	4.54947e-05	-9.10995e-05
21.185	7	3.40019e-05	-6.8082e-05
21.185	8	3.2887e-09	-6.58634e-09
21.185	9	0	-0.00883122
21.19	0	5.93107e-05	-0.000118559
21.19	1	0.00362457	-0.00725118
21.19	2	8.37837e-06	-1.67765e-05
21.19	3	6.7295e-05	-0.00013476
21.19	4	4.30857e-06	-8.61987e-06
21.19	5	0.000572312	-0.00114649
21.19	6	4.54947e-05	-9.10995e-05
21.19	7	3.40019e-05	-6.8082e-05
21.19	8	3.2887e-09	-6.58635e-09
21.19	9	0	-0.00883121
21.195	0	5.93086e-05	-0.000118557
21.195	1	0.00362455	-0.00725116
21.195	2	8.38405e-06	-1.67823e-05
21.195	3	6.72998e-05	-0.000134765
21.195	4	4.30853e-06	-8.61982e-06
21.195	5	0.000572312	-0.00114649
21.195	6	4.54947e-05	-9.10995e-05
21.195	7	3.40019e-05	-6.8082e-05
21.195	8	3.2887e-09	-6.58635e-09
21.195	9	0	-0.00883121
21.2	0	5.93064e-05	-0.000118555
21.2	1	0.00362453	-0.00725114
21.2	2	8.38879e-06	-1.6787e-05
21.2	3	6.73046e-05	-0.00013477
21.2	4	4.30848e-06	-8.61978e-06
21.2	5	0.000572312	-0.00114648
21.2	6	4.54947e-05	-9.10995e-05
21.2	7	3.40019e-05	-6.8082e-05
21.2	8	3.2887e-09	-6.58635e-09
21.2	9	0	-0.0088312
21.205	0	5.9304e-05	-0.000118553
21.205	1	0.00362451	-0.00725112
21.205	2	8.39251e-06	-1.67908e-05
21.205	3	6.73096e-05	-0.000134775
21.205	4	4.30844e-06	-8.61973e-06
21.205	5	0.000572312	-0.00114648
21.205	6	4.54947e-05	-9.10995e-05
21.205	7	3.40019e-05	-6.80821e-05
21.205	8	3.2887e-09	-6.58635e-09
21.205	9	0	-0.00883119
21.21	0	5.93016e-05	-0.00011855
21.21	1	0.00362449	-0.0072511
21.21	2	8.39515e-06	-1.67934e-05
21.21	3	6.73147e-05	-0.000134781
21.21	4	4.30839e-06	-8.61969e-06
21.21	5	0.000572312	-0.00114648
21.21	6	4.54947e-05	-9.10995e-05
21.21	7	3.40019e-05	-6.80821e-05
21.21	8	3.2887e-09	-6.58635e-09
21.21	9	0	-0.00883118
21.215	0	5.9299e-05	-0.000118548
21.215	1	0.00362447	-0.00725109
21.215	2	8.39666e-06	-1.6795e-05
21.215	3	6.73199e-05	-0.000134786
21.215	4	4.30834e-06	-8.61964e-06
21.215	5	0.000572312	-0.00114648
21.215	6	4.54947e-05	-9.10995e-05
21.215	7	3.40019e-05	-6.80821e-05
21.215	8	3.2887e-09	-6.58635e-09
21.215	9	0	-0.00883116
21.22	0	5.92964e-05	-0.000118545
21.22	1	0.00362445	-0.00725107
21.22	2	8.39702e-06	-1.67953e-05
21.22	3	6.73252e-05	-0.000134791
21.22	4	4.3083e-06	-8.6196e-06
21.22	5	0.000572312	-0.00114648
21.22	6	4.54947e-05	-9.10995e-05
21.22	7	3.40019e-05	-6.80821e-05
21.22	8	3.2887e-09	-6.58636e-09
21.22	9	0	-0.00883115
21.225	0	5.92936e-05	-0.000118542
21.225	1	0.00362443	-0.00725105
21.225	2	8.39621e-06	-1.67945e-05
21.225	3	6.73306e-05	-0.000134797
21.225	4	4.30825e-06	-8.61956e-06
21.225	5	0.000572312	-0.00114647
21.225	6	4.54947e-05	-9.10995e-05
21.225	7	3.40019e-05	-6.80821e-05
21.225	8	3.2887e-09	-6.58636e-09
21.225	9	0	-0.00883114
21.23	0	5.92908e-05	-0.000118539
21.23	1	0.00362441	-0.00725103
21.23	2	8.39425e-06	-1.67926e-05
21.23	3	6.7336e-05	-0.000134802
21.23	4	4.30821e-06	-8.61951e-06
21.23	5	0.000572312	-0.00114647
21.23	6	4.54947e-05	-9.10995e-05
21.23	7	3.40019e-05	-6.80822e-05
21.23	8	3.2887e-09	-6.58636e-09
21.23	9	0	-0.00883112
21.235	0	5.92879e-05	-0.000118537
21.235	1	0.00362439	-0.00725101
21.235	2	8.39118e-06	-1.67895e-05
21.235	3	6.73415e-05	-0.000134808
21.235	4	4.30816e-06	-8.61947e-06
21.235	5	0.000572312	-0.00114647
21.235	6	4.54947e-05	-9.10995e-05
21.235	7	3.40019e-05	-6.80822e-05
21.235	8	3.2887e-09	-6.58636e-09
21.235	9	0	-0.0088311
21.24	0	5.92849e-05	-0.000118534
21.24	1	0.00362437	-0.00725099
21.24	2	8.38704e-06	-1.67853e-05
21.24	3	6.7347e-05	-0.000134813
21.24	4	4.30811e-06	-8.61942e-06
21.24	5	0.000572312	-0.00114647
21.24	6	4.54947e-05	-9.10996e-05
21.24	7	3.40019e-05	-6.80822e-05
21.24	8	3.2887e-09	-6.58636e-09
21.24	9	0	-0.00883109
21.245	0	5.92818e-05	-0.00011853
21.245	1	0.00362435	-0.00725098
21.245	2	8.38191e-06	-1.67802e-05
21.245	3	6.73525e-05	-0.000134819
21.245	4	4.30807e-06	-8.61938e-06
21.245	5	0.000572312	-0.00114646
21.245	6	4.54947e-05	-9.10996e-05
21.245	7	3.40019e-05	-6.80822e-05
21.245	8	3.2887e-09	-6.58637e-09
21.245	9	0	-0.00883107
21.25	0	5.92787e-05	-0.000118527
21.25	1	0.00362433	-0.00725096
21.25	2	8.37588e-06	-1.67741e-05
21.25	3	6.7358e-05	-0.000134825
21.25	4	4.30802e-06	-8.61934e-06
21.25	5	0.000572312	-0.00114646
21.25	6	4.54947e-05	-9.10996e-05
21.25	7	3.40019e-05	-6.80822e-05
21.25	8	3.2887e-09	-6.58637e-09
21.25	9	0	-0.00883105
21.255	0	5.92755e-05	-0.000118524
21.255	1	0.00362431	-0.00725094
21.255	2	8.36906e-06	-1.67673e-05
21.255	3	6.73635e-05	-0.00013483
21.255	4	4.30798e-06	-8.61929e-06
21.255	5	0.000572312	-0.00114646
21.255	6	4.54947e-05	-9.10996e-05
21.255	7	3.40019e-05	-6.80822e-05
21.255	8	3.2887e-09	-6.58637e-09
21.255	9	0	-0.00883103
21.26	0	5.92722e-05	-0.000118521
21.26	1	0.00362429	-0.00725092
21.26	2	8.36155e-06	-1.67597e-05
21.26	3	6.7369e-05	-0.000134836
21.26	4	4.30793e-06	-8.61925e-06
21.26	5	0.000572312	-0.00114646
21.26	6	4.54947e-05	-9.10996e-05
21.26	7	3.40019e-05	-6.80823e-05
21.26	8	3.2887e-09	-6.58637e-09
21.26	9	0	-0.00883101
21.265	0	5.92688e-05	-0.000118517
21.265	1	0.00362427	-0.0072509
21.265	2	8.35348e-06	-1.67516e-05
21.265	3	6.73745e-05	-0.000134841
21.265	4	4.30789e-06	-8.61921e-06
21.265	5	0.000572312	-0.00114645
21.265	6	4.54947e-05	-9.10996e-05
21.265	7	3.40019e-05	-6.80823e-05
21.265	8	3.2887e-09	-6.58637e-09
21.265	9	0	-0.00883098
21.27	0	5.92654e-05	-0.000118514
21.27	1	0.00362425	-0.00725088
21.27	2	8.345e-06	-1.67431e-05
21.27	3	6.73799e-05	-0.000134847
21.27	4	4.30784e-06	-8.61916e-06
21.27	5	0.000572312	-0.00114645
21.27	6	4.54947e-05	-9.10996e-05
21.27	7	3.40019e-05	-6.80823e-05
21.27	8	3.2887e-09	-6.58637e-09
21.27	9	0	-0.00883096
21.275	0	5.92619e-05	-0.000118511
21.275	1	0.00362423	-0.00725086
21.275	2	8.33625e-06	-1.67343e-05
21.275	3	6.73852e-05	-0.000134852
21.275	4	4.3078e-06	-8.61912e-06
21.275	5	0.000572312	-0.00114645
21.275	6	4.54947e-05	-9.10996e-05
21.275	7	3.40019e-05	-6.80823e-05
21.275	8	3.2887e-09	-6.58638e-09
21.275	9	0	-0.00883094
21.28	0	5.92583e-05	-0.000118507
21.28	1	0.00362421	-0.00725085
21.28	2	8.32737e-06	-1.67254e-05
21.28	3	6.73904e-05	-0.000134857
21.28	4	4.30775e-06	-8.61908e-06
21.28	5	0.000572313	-0.00114645
21.28	6	4.54947e-05	-9.10996e-05
21.28	7	3.40019e-05	-6.80823e-05
21.28	8	3.2887e-09	-6.58638e-09
21.28	9	0	-0.00883091
21.285	0	5.92547e-05	-0.000118503
21.285	1	0.00362419	-0.00725083
21.285	2	8.31851e-06	-1.67165e-05
21.285	3	6.73955e-05	-0.000134862
21.285	4	4.30771e-06	-8.61904e-06
21.285	5	0.000572313	-0.00114645
21.285	6	4.54947e-05	-9.10996e-05
21.285	7	3.40019e-05	-6.80824e-05
21.285	8	3.2887e-09	-6.58638e-09
21.285	9	0	-0.00883089
21.29	0	5.92511e-05	-0.0001185
21.29	1	0.00362417	-0.00725081
21.29	2	8.30982e-06	-1.67078e-05
21.29	3	6.74005e-05	-0.000134867
21.29	4	4.30766e-06	-8.61899e-06
21.29	5	0.000572313	-0.00114644
21.29	6	4.54947e-05	-9.10996e-05
21.29	7	3.40019e-05	-6.80824e-05
21.29	8	3.2887e-09	-6.58638e-09
21.29	9	0	-0.00883087
21.295	0	5.92474e-05	-0.000118496
21.295	1	0.00362415	-0.00725079
21.295	2	8.30143e-06	-1.66994e-05
21.295	3	6.74054e-05	-0.000134872
21.295	4	4.30762e-06	-8.61895e-06
21.295	5	0.000572313	-0.00114644
21.295	6	4.54947e-05	-9.10996e-05
21.295	7	3.40019e-05	-6.80824e-05
21.295	8	3.2887e-09	-6.58638e-09
21.295	9	0	-0.00883084
21.3	0	5.92436e-05	-0.000118492
21.3	1	0.00362413	-0.00725077
21.3	2	8.2935e-06	-1.66914e-05
21.3	3	6.74102e-05	-0.000134877
21.3	4	4.30758e-06	-8.61891e-06
21.3	5	0.000572313	-0.00114644
21.3	6	4.54947e-05	-9.10997e-05
21.3	7	3.40019e-05	-6.80824e-05
21.3	8	3.2887e-09	-6.58639e-09
21.3	9	0	-0.00883082
21.305	0	5.92398e-05	-0.000118488
21.305	1	0.00362411	-0.00725075
21.305	2	8.28614e-06	-1.6684e-05
21.305	3	6.74148e-05	-0.000134881
21.305	4	4.30753e-06	-8.61887e-06
21.305	5	0.000572313	-0.00114644
21.305	6	4.54947e-05	-9.10997e-05
21.305	7	3.40019e-05	-6.80824e-05
21.305	8	3.2887e-09	-6.58639e-09
21.305	9	0	-0.0088308
21.31	0	5.9236e-05	-0.000118485
21.31	1	0.00362409	-0.00725073
21.31	2	8.27947e-06	-1.66773e-05
21.31	3	6.74192e-05	-0.000134886
21.31	4	4.30749e-06	-8.61883e-06
21.31	5	0.000572313	-0.00114643
21.31	6	4.54947e-05	-9.10997e-05
21.31	7	3.40019e-05	-6.80825e-05
21.31	8	3.2887e-09	-6.58639e-09
21.31	9	0	-0.00883078
21.315	0	5.92322e-05	-0.000118481
21.315	1	0.00362407	-0.00725072
21.315	2	8.27361e-06	-1.66714e-05
21.315	3	6.74235e-05	-0.00013489
21.315	4	4.30745e-06	-8.61879e-06
21.315	5	0.000572313	-0.00114643
21.315	6	4.54947e-05	-9.10997e-05
21.315	7	3.40019e-05	-6.80825e-05
21.315	8	3.2887e-09	-6.58639e-09
21.315	9	0	-0.00883075
21.32	0	5.92283e-05	-0.000118477
21.32	1	0.00362405	-0.0072507
21.32	2	8.26864e-06	-1.66664e-05
21.32	3	6.74276e-05	-0.000134894
21.32	4	4.3074e-06	-8.61875e-06
21.32	5	0.000572313	-0.00114643
21.32	6	4.54947e-05	-9.10997e-05
21.32	7	3.40019e-05	-6.80825e-05
21.32	8	3.2887e-09	-6.58639e-09
21.32	9	0	-0.00883073
21.325	0	5.92244e-05	-0.000118473
21.325	1	0.00362403	-0.00725068
21.325	2	8.26465e-06	-1.66624e-05
21.325	3	6.74315e-05	-0.000134898
21.325	4	4.30736e-06	-8.61871e-06
21.325	5	0.000572313	-0.00114643
21.325	6	4.54947e-05	-9.10997e-05
21.325	7	3.40019e-05	-6.80825e-05
21.325	8	3.2887e-09	-6.58639e-09
21.325	9	0	-0.00883071
21.33	0	5.92205e-05	-0.000118469
21.33	1	0.00362401	-0.00725066
21.33	2	8.26169e-06	-1.66594e-05
21.33	3	6.74352e-05	-0.000134901
21.33	4	4.30732e-06	-8.61867e-06
21.33	5	0.000572313	-0.00114643
21.33	6	4.54947e-05	-9.10997e-05
21.33	7	3.40019e-05	-6.80825e-05
21.33	8	3.2887e-09	-6.5864e-09
21.33	9	0	-0.00883069
21.335	0	5.92165e-05	-0.000118465
21.335	1	0.00362399	-0.00725064
21.335	2	8.25982e-06	-1.66575e-05
21.335	3	6.74386e-05	-0.000134905
21.335	4	4.30728e-06	-8.61863e-06
21.335	5	0.000572313	-0.00114642
21.335	6	4.54947e-05	-9.10997e-05
21.335	7	3.40019e-05	-6.80826e-05
21.335	8	3.2887e-09	-6.5864e-09
21.335	9	0	-0.00883067
21.34	0	5.92126e-05	-0.000118461
21.34	1	0.00362397	-0.00725062
21.34	2	8.25906e-06	-1.66567e-05
21.34	3	6.74419e-05	-0.000134908
21.34	4	4.30723e-06	-8.6186e-06
21.34	5	0.000572313	-0.00114642
21.34	6	4.54947e-05	-9.10997e-05
21.34	7	3.40019e-05	-6.80826e-05
21.34	8	3.2887e-09	-6.5864e-09
21.34	9	0	-0.00883066
21.345	0	5.92086e-05	-0.000118457
21.345	1	0.00362395	-0.0072506
21.345	2	8.25942e-06	-1.66571e-05
21.345	3	6.74449e-05	-0.000134911
21.345	4	4.30719e-06	-8.61856e-06
21.345	5	0.000572313	-0.00114642
21.345	6	4.54947e-05	-9.10997e-05
21.345	7	3.40019e-05	-6.80826e-05
21.345	8	3.2887e-09	-6.5864e-09
21.345	9	0	-0.00883064
21.35	0	5.92046e-05	-0.000118453
21.35	1	0.00362393	-0.00725059
21.35	2	8.26091e-06	-1.66586e-05
21.35	3	6.74476e-05	-0.000134913
21.35	4	4.30715e-06	-8.61852e-06
21.35	5	0.000572313	-0.00114642
21.35	6	4.54947e-05	-9.10997e-05
21.35	7	3.40019e-05	-6.80826e-05
21.35	8	3.2887e-09	-6.5864e-09
21.35	9	0	-0.00883062
21.355	0	5.92006e-05	-0.000118449
21.355	1	0.00362391	-0.00725057
21.355	2	8.26349e-06	-1.66611e-05
21.355	3	6.74501e-05	-0.000134916
21.355	4	4.30711e-06	-8.61848e-06
21.355	5	0.000572313	-0.00114641
21.355	6	4.54948e-05	-9.10998e-05
21.355	7	3.40019e-05	-6.80826e-05
21.355	8	3.2887e-09	-6.58641e-09
21.355	9	0	-0.00883061
21.36	0	5.91967e-05	-0.000118445
21.36	1	0.00362389	-0.00725055
21.36	2	8.26713e-06	-1.66648e-05
21.36	3	6.74524e-05	-0.000134918
21.36	4	4.30707e-06	-8.61845e-06
21.36	5	0.000572313	-0.00114641
21.36	6	4.54948e-05	-9.10998e-05
21.36	7	3.40019e-05	-6.80826e-05
21.36	8	3.2887e-09	-6.58641e-09
21.36	9	0	-0.00883059
21.365	0	5.91927e-05	-0.000118441
21.365	1	0.00362387	-0.00725053
21.365	2	8.27177e-06	-1.66695e-05
21.365	3	6.74544e-05	-0.00013492
21.365	4	4.30703e-06	-8.61841e-06
21.365	5	0.000572313	-0.00114641
21.365	6	4.54948e-05	-9.10998e-05
21.365	7	3.40019e-05	-6.80827e-05
21.365	8	3.2887e-09	-6.58641e-09
21.365	9	0	-0.00883058
21.37	0	5.91888e-05	-0.000118437
21.37	1	0.00362385	-0.00725051
21.37	2	8.27733e-06	-1.6675e-05
21.37	3	6.74561e-05	-0.000134921
21.37	4	4.30699e-06	-8.61838e-06
21.37	5	0.000572313	-0.00114641
21.37	6	4.54948e-05	-9.10998e-05
21.37	7	3.40019e-05	-6.80827e-05
21.37	8	3.2887e-09	-6.58641e-09
21.37	9	0	-0.00883057
21.375	0	5.91848e-05	-0.000118433
21.375	1	0.00362383	-0.00725049
21.375	2	8.28372e-06	-1.66815e-05
21.375	3	6.74576e-05	-0.000134923
21.375	4	4.30695e-06	-8.61834e-06
21.375	5	0.000572313	-0.0011464
21.375	6	4.54948e-05	-9.10998e-05
21.375	7	3.40019e-05	-6.80827e-05
21.375	8	3.2887e-09	-6.58641e-09
21.375	9	0	-0.00883055
21.38	0	5.91809e-05	-0.00011843
21.38	1	0.00362381	-0.00725047
21.38	2	8.29086e-06	-1.66886e-05
21.38	3	6.74587e-05	-0.000134924
21.38	4	4.30692e-06	-8.61831e-06
21.38	5	0.000572313	-0.0011464
21.38	6	4.54948e-05	-9.10998e-05
21.38	7	3.40019e-05	-6.80827e-05
21.38	8	3.2887e-09	-6.58641e-09
21.38	9	0	-0.00883054
21.385	0	5.9177e-05	-0.000118426
21.385	1	0.00362379	-0.00725045
21.385	2	8.2986e-06	-1.66964e-05
21.385	3	6.74597e-05	-0.000134925
21.385	4	4.30688e-06	-8.61827e-06
21.385	5	0.000572313	-0.0011464
21.385	6	4.54948e-05	-9.10998e-05
21.385	7	3.40019e-05	-6.80827e-05
21.385	8	3.2887e-09	-6.58642e-09
21.385	9	0	-0.00883053
21.39	0	5.91731e-05	-0.000118422
21.39	1	0.00362377	-0.00725044
21.39	2	8.30685e-06	-1.67047e-05
21.39	3	6.74603e-05	-0.000134925
21.39	4	4.30684e-06	-8.61824e-06
21.39	5	0.000572313	-0.0011464
21.39	6	4.54948e-05	-9.10998e-05
21.39	7	3.40019e-05	-6.80828e-05
21.39	8	3.2887e-09	-6.58642e-09
21.39	9	0	-0.00883052
21.395	0	5.91693e-05	-0.000118418
21.395	1	0.00362375	-0.00725042
21.395	2	8.31545e-06	-1.67133e-05
21.395	3	6.74606e-05	-0.000134925
21.395	4	4.3068e-06	-8.61821e-06
21.395	5	0.000572313	-0.0011464
21.395	6	4.54948e-05	-9.10998e-05
21.395	7	3.40019e-05	-6.80828e-05
21.395	8	3.2887e-09	-6.58642e-09
21.395	9	0	-0.00883051
21.4	0	5.91655e-05	-0.000118414
21.4	1	0.00362373	-0.0072504
21.4	2	8.32427e-06	-1.67222e-05
21.4	3	6.74607e-05	-0.000134925
21.4	4	4.30677e-06	-8.61817e-06
21.4	5	0.000572313	-0.00114639
21.4	6	4.54948e-05	-9.10998e-05
21.4	7	3.40019e-05	-6.80828e-05
21.4	8	3.2887e-09	-6.58642e-09
21.4	9	0	-0.0088305
21.405	0	5.91617e-05	-0.00011841
21.405	1	0.00362371	-0.00725038
21.405	2	8.33316e-06	-1.67311e-05
21.405	3	6.74604e-05	-0.000134925
21.405	4	4.30673e-06	-8.61814e-06
21.405	5	0.000572313	-0.00114639
21.405	6	4.54948e-05	-9.10999e-05
21.405	7	3.40019e-05	-6.80828e-05
21.405	8	3.2887e-09	-6.58642e-09
21.405	9	0	-0.00883049
21.41	0	5.91579e-05	-0.000118407
21.41	1	0.00362369	-0.00725036
21.41	2	8.34198e-06	-1.674e-05
21.41	3	6.74599e-05	-0.000134924
21.41	4	4.30669e-06	-8.61811e-06
21.41	5	0.000572313	-0.00114639
21.41	6	4.54948e-05	-9.10999e-05
21.41	7	3.40019e-05	-6.80828e-05
21.41	8	3.2887e-09	-6.58643e-09
21.41	9	0	-0.00883047
21.415	0	5.91543e-05	-0.000118403
21.415	1	0.00362367	-0.00725034
21.415	2	8.35058e-06	-1.67486e-05
21.415	3	6.74591e-05	-0.000134923
21.415	4	4.30666e-06	-8.61808e-06
21.415	5	0.000572313	-0.00114639
21.415	6	4.54948e-05	-9.10999e-05
21.415	7	3.40019e-05	-6.80829e-05
21.415	8	3.2887e-09	-6.58643e-09
21.415	9	0	-0.00883046
21.42	0	5.91506e-05	-0.000118399
21.42	1	0.00362365	-0.00725032
21.42	2	8.35881e-06	-1.67569e-05
21.42	3	6.74581e-05	-0.000134922
21.42	4	4.30662e-06	-8.61805e-06
21.42	5	0.000572313	-0.00114638
21.42	6	4.54948e-05	-9.10999e-05
21.42	7	3.40019e-05	-6.80829e-05
21.42	8	3.2887e-09	-6.58643e-09
21.42	9	0	-0.00883045
21.425	0	5.9147e-05	-0.000118396
21.425	1	0.00362363	-0.00725031
21.425	2	8.36654e-06	-1.67647e-05
21.425	3	6.74567e-05	-0.000134921
21.425	4	4.30659e-06	-8.61802e-06
21.425	5	0.000572313	-0.00114638
21.425	6	4.54948e-05	-9.10999e-05
21.425	7	3.40019e-05	-6.80829e-05
21.425	8	3.2887e-09	-6.58643e-09
21.425	9	0	-0.00883044
21.43	0	5.91435e-05	-0.000118392
21.43	1	0.00362361	-0.00725029
21.43	2	8.37363e-06	-1.67718e-05
21.43	3	6.74551e-05	-0.000134919
21.43	4	4.30656e-06	-8.61799e-06
21.43	5	0.000572313	-0.00114638
21.43	6	4.54948e-05	-9.10999e-05
21.43	7	3.40019e-05	-6.80829e-05
21.43	8	3.2887e-09	-6.58643e-09
21.43	9	0	-0.00883042
21.435	0	5.914e-05	-0.000118389
21.435	1	0.00362359	-0.00725027
21.435	2	8.37997e-06	-1.67782e-05
21.435	3	6.74532e-05	-0.000134917
21.435	4	4.30652e-06	-8.61796e-06
21.435	5	0.000572313	-0.00114638
21.435	6	4.54948e-05	-9.10999e-05
21.435	7	3.40019e-05	-6.80829e-05
21.435	8	3.2887e-09	-6.58644e-09
21.435	9	0	-0.00883041
21.44	0	5.91366e-05	-0.000118385
21.44	1	0.00362357	-0.00725025
21.44	2	8.38544e-06	-1.67837e-05
21.44	3	6.74511e-05	-0.000134915
21.44	4	4.30649e-06	-8.61793e-06
21.44	5	0.000572313	-0.00114638
21.44	6	4.54948e-05	-9.10999e-05
21.44	7	3.40019e-05	-6.8083e-05
21.44	8	3.2887e-09	-6.58644e-09
21.44	9	0	-0.00883039
21.445	0	5.91332e-05	-0.000118382
21.445	1	0.00362355	-0.00725023
21.445	2	8.38994e-06	-1.67882e-05
21.445	3	6.74487e-05	-0.000134912
21.445	4	4.30646e-06	-8.6179e-06
21.445	5	0.000572313	-0.00114637
21.445	6	4.54948e-05	-9.10999e-05
21.445	7	3.40019e-05	-6.8083e-05
21.445	8	3.2887e-09	-6.58644e-09
21.445	9	0	-0.00883037
21.45	0	5.91299e-05	-0.000118378
21.45	1	0.00362353	-0.00725021
21.45	2	8.39341e-06	-1.67917e-05
21.45	3	6.7446e-05	-0.000134909
21.45	4	4.30643e-06	-8.61788e-06
21.45	5	0.000572313	-0.00114637
21.45	6	4.54948e-05	-9.10999e-05
21.45	7	3.40019e-05	-6.8083e-05
21.45	8	3.2887e-09	-6.58644e-09
21.45	9	0	-0.00883035
21.455	0	5.91267e-05	-0.000118375
21.455	1	0.00362351	-0.00725019
21.455	2	8.39579e-06	-1.67941e-05
21.455	3	6.74431e-05	-0.000134906
21.455	4	4.30639e-06	-8.61785e-06
21.455	5	0.000572313	-0.00114637
21.455	6	4.54948e-05	-9.11e-05
21.455	7	3.40019e-05	-6.8083e-05
21.455	8	3.2887e-09	-6.58644e-09
21.455	9	0	-0.00883033
21.46	0	5.91235e-05	-0.000118372
21.46	1	0.00362349	-0.00725018
21.46	2	8.39702e-06	-1.67953e-05
21.46	3	6.744e-05	-0.000134903
21.46	4	4.30636e-06	-8.61782e-06
21.46	5	0.000572313	-0.00114637
