2496	0	nan	nan
2496	1	0	nan
2496.5	0	nan	nan
2496.5	1	0	nan
2497	0	nan	nan
2497	1	0	nan
2497.5	0	nan	nan
2497.5	1	0	nan
2498	0	nan	nan
2498	1	0	nan
2498.5	0	nan	nan
2498.5	1	0	nan
2499	0	nan	nan
2499	1	0	nan
2499.5	0	nan	nan
2499.5	1	0	nan
2500	0	nan	nan
2500	1	0	nan
2500.5	0	nan	nan
2500.5	1	0	nan
2501	0	nan	nan
2501	1	0	nan
2501.5	0	nan	nan
2501.5	1	0	nan
2502	0	nan	nan
2502	1	0	nan
2502.5	0	nan	nan
2502.5	1	0	nan
2503	0	nan	nan
2503	1	0	nan
2503.5	0	nan	nan
2503.5	1	0	nan
2504	0	nan	nan
2504	1	0	nan
2504.5	0	nan	nan
2504.5	1	0	nan
2505	0	nan	nan
2505	1	0	nan
2505.5	0	nan	nan
2505.5	1	0	nan
2506	0	nan	nan
2506	1	0	nan
2506.5	0	nan	nan
2506.5	1	0	nan
2507	0	nan	nan
2507	1	0	nan
2507.5	0	nan	nan
2507.5	1	0	nan
2508	0	nan	nan
2508	1	0	nan
2508.5	0	nan	nan
2508.5	1	0	nan
2509	0	nan	nan
2509	1	0	nan
2509.5	0	nan	nan
2509.5	1	0	nan
2510	0	nan	nan
2510	1	0	nan
2510.5	0	nan	nan
2510.5	1	0	nan
2511	0	nan	nan
2511	1	0	nan
2511.5	0	nan	nan
2511.5	1	0	nan
2512	0	nan	nan
2512	1	0	nan
2512.5	0	nan	nan
2512.5	1	0	nan
2513	0	nan	nan
2513	1	0	nan
2513.5	0	nan	nan
2513.5	1	0	nan
2514	0	nan	nan
2514	1	0	nan
2514.5	0	nan	nan
2514.5	1	0	nan
2515	0	nan	nan
2515	1	0	nan
2515.5	0	nan	nan
2515.5	1	0	nan
2516	0	nan	nan
2516	1	0	nan
2516.5	0	nan	nan
2516.5	1	0	nan
2517	0	nan	nan
2517	1	0	nan
2517.5	0	nan	nan
2517.5	1	0	nan
2518	0	nan	nan
2518	1	0	nan
2518.5	0	nan	nan
2518.5	1	0	nan
2519	0	nan	nan
2519	1	0	nan
2519.5	0	nan	nan
2519.5	1	0	nan
2520	0	nan	nan
2520	1	0	nan
2520.5	0	nan	nan
2520.5	1	0	nan
2521	0	nan	nan
2521	1	0	nan
2521.5	0	nan	nan
2521.5	1	0	nan
2522	0	nan	nan
2522	1	0	nan
2522.5	0	nan	nan
2522.5	1	0	nan
2523	0	nan	nan
2523	1	0	nan
2523.5	0	nan	nan
2523.5	1	0	nan
2524	0	nan	nan
2524	1	0	nan
2524.5	0	nan	nan
2524.5	1	0	nan
2525	0	nan	nan
2525	1	0	nan
2525.5	0	nan	nan
2525.5	1	0	nan
2526	0	nan	nan
2526	1	0	nan
2526.5	0	nan	nan
2526.5	1	0	nan
2527	0	nan	nan
2527	1	0	nan
2527.5	0	nan	nan
2527.5	1	0	nan
2528	0	nan	nan
2528	1	0	nan
2528.5	0	nan	nan
2528.5	1	0	nan
2529	0	nan	nan
2529	1	0	nan
2529.5	0	nan	nan
2529.5	1	0	nan
2530	0	nan	nan
2530	1	0	nan
2530.5	0	nan	nan
2530.5	1	0	nan
2531	0	nan	nan
2531	1	0	nan
2531.5	0	nan	nan
2531.5	1	0	nan
2532	0	nan	nan
2532	1	0	nan
2532.5	0	nan	nan
2532.5	1	0	nan
2533	0	nan	nan
2533	1	0	nan
2533.5	0	nan	nan
2533.5	1	0	nan
2534	0	nan	nan
2534	1	0	nan
2534.5	0	nan	nan
2534.5	1	0	nan
2535	0	nan	nan
2535	1	0	nan
2535.5	0	nan	nan
2535.5	1	0	nan
2536	0	nan	nan
2536	1	0	nan
2536.5	0	nan	nan
2536.5	1	0	nan
2537	0	nan	nan
2537	1	0	nan
2537.5	0	nan	nan
2537.5	1	0	nan
2538	0	nan	nan
2538	1	0	nan
2538.5	0	nan	nan
2538.5	1	0	nan
2539	0	nan	nan
2539	1	0	nan
2539.5	0	nan	nan
2539.5	1	0	nan
2540	0	nan	nan
2540	1	0	nan
2540.5	0	nan	nan
2540.5	1	0	nan
2541	0	nan	nan
2541	1	0	nan
2541.5	0	nan	nan
2541.5	1	0	nan
2542	0	nan	nan
2542	1	0	nan
2542.5	0	nan	nan
2542.5	1	0	nan
2543	0	nan	nan
2543	1	0	nan
2543.5	0	nan	nan
2543.5	1	0	nan
2544	0	nan	nan
2544	1	0	nan
2544.5	0	nan	nan
2544.5	1	0	nan
2545	0	nan	nan
2545	1	0	nan
2545.5	0	nan	nan
2545.5	1	0	nan
2546	0	nan	nan
2546	1	0	nan
2546.5	0	nan	nan
2546.5	1	0	nan
2547	0	nan	nan
2547	1	0	nan
2547.5	0	nan	nan
2547.5	1	0	nan
2548	0	nan	nan
2548	1	0	nan
2548.5	0	nan	nan
2548.5	1	0	nan
2549	0	nan	nan
2549	1	0	nan
2549.5	0	nan	nan
2549.5	1	0	nan
2550	0	nan	nan
2550	1	0	nan
2550.5	0	nan	nan
2550.5	1	0	nan
2551	0	nan	nan
2551	1	0	nan
2551.5	0	nan	nan
2551.5	1	0	nan
2552	0	nan	nan
2552	1	0	nan
2552.5	0	nan	nan
2552.5	1	0	nan
2553	0	nan	nan
2553	1	0	nan
2553.5	0	nan	nan
2553.5	1	0	nan
2554	0	nan	nan
2554	1	0	nan
2554.5	0	nan	nan
2554.5	1	0	nan
2555	0	nan	nan
2555	1	0	nan
2555.5	0	nan	nan
2555.5	1	0	nan
2556	0	nan	nan
2556	1	0	nan
2556.5	0	nan	nan
2556.5	1	0	nan
2557	0	nan	nan
2557	1	0	nan
2557.5	0	nan	nan
2557.5	1	0	nan
2558	0	nan	nan
2558	1	0	nan
2558.5	0	nan	nan
2558.5	1	0	nan
2559	0	nan	nan
2559	1	0	nan
2559.5	0	nan	nan
2559.5	1	0	nan
2560	0	nan	nan
2560	1	0	nan
2560.5	0	nan	nan
2560.5	1	0	nan
2561	0	nan	nan
2561	1	0	nan
2561.5	0	nan	nan
2561.5	1	0	nan
2562	0	nan	nan
2562	1	0	nan
2562.5	0	nan	nan
2562.5	1	0	nan
2563	0	nan	nan
2563	1	0	nan
2563.5	0	nan	nan
2563.5	1	0	nan
2564	0	nan	nan
2564	1	0	nan
2564.5	0	nan	nan
2564.5	1	0	nan
2565	0	nan	nan
2565	1	0	nan
2565.5	0	nan	nan
2565.5	1	0	nan
2566	0	nan	nan
2566	1	0	nan
2566.5	0	nan	nan
2566.5	1	0	nan
2567	0	nan	nan
2567	1	0	nan
2567.5	0	nan	nan
2567.5	1	0	nan
2568	0	nan	nan
2568	1	0	nan
2568.5	0	nan	nan
2568.5	1	0	nan
2569	0	nan	nan
2569	1	0	nan
2569.5	0	nan	nan
2569.5	1	0	nan
2570	0	nan	nan
2570	1	0	nan
2570.5	0	nan	nan
2570.5	1	0	nan
2571	0	nan	nan
2571	1	0	nan
2571.5	0	nan	nan
2571.5	1	0	nan
2572	0	nan	nan
2572	1	0	nan
2572.5	0	nan	nan
2572.5	1	0	nan
2573	0	nan	nan
2573	1	0	nan
2573.5	0	nan	nan
2573.5	1	0	nan
2574	0	nan	nan
2574	1	0	nan
2574.5	0	nan	nan
2574.5	1	0	nan
2575	0	nan	nan
2575	1	0	nan
2575.5	0	nan	nan
2575.5	1	0	nan
2576	0	nan	nan
2576	1	0	nan
2576.5	0	nan	nan
2576.5	1	0	nan
2577	0	nan	nan
2577	1	0	nan
2577.5	0	nan	nan
2577.5	1	0	nan
2578	0	nan	nan
2578	1	0	nan
2578.5	0	nan	nan
2578.5	1	0	nan
2579	0	nan	nan
2579	1	0	nan
2579.5	0	nan	nan
2579.5	1	0	nan
2580	0	nan	nan
2580	1	0	nan
2580.5	0	nan	nan
2580.5	1	0	nan
2581	0	nan	nan
2581	1	0	nan
2581.5	0	nan	nan
2581.5	1	0	nan
2582	0	nan	nan
2582	1	0	nan
2582.5	0	nan	nan
2582.5	1	0	nan
2583	0	nan	nan
2583	1	0	nan
2583.5	0	nan	nan
2583.5	1	0	nan
2584	0	nan	nan
2584	1	0	nan
2584.5	0	nan	nan
2584.5	1	0	nan
2585	0	nan	nan
2585	1	0	nan
2585.5	0	nan	nan
2585.5	1	0	nan
2586	0	nan	nan
2586	1	0	nan
2586.5	0	nan	nan
2586.5	1	0	nan
2587	0	nan	nan
2587	1	0	nan
2587.5	0	nan	nan
2587.5	1	0	nan
2588	0	nan	nan
2588	1	0	nan
2588.5	0	nan	nan
2588.5	1	0	nan
2589	0	nan	nan
2589	1	0	nan
2589.5	0	nan	nan
2589.5	1	0	nan
2590	0	nan	nan
2590	1	0	nan
2590.5	0	nan	nan
2590.5	1	0	nan
2591	0	nan	nan
2591	1	0	nan
2591.5	0	nan	nan
2591.5	1	0	nan
2592	0	nan	nan
2592	1	0	nan
2592.5	0	nan	nan
2592.5	1	0	nan
2593	0	nan	nan
2593	1	0	nan
2593.5	0	nan	nan
2593.5	1	0	nan
2594	0	nan	nan
2594	1	0	nan
2594.5	0	nan	nan
2594.5	1	0	nan
2595	0	nan	nan
2595	1	0	nan
2595.5	0	nan	nan
2595.5	1	0	nan
2596	0	nan	nan
2596	1	0	nan
2596.5	0	nan	nan
2596.5	1	0	nan
2597	0	nan	nan
2597	1	0	nan
2597.5	0	nan	nan
2597.5	1	0	nan
2598	0	nan	nan
2598	1	0	nan
2598.5	0	nan	nan
2598.5	1	0	nan
2599	0	nan	nan
2599	1	0	nan
2599.5	0	nan	nan
2599.5	1	0	nan
2600	0	nan	nan
2600	1	0	nan
2600.5	0	nan	nan
2600.5	1	0	nan
2601	0	nan	nan
2601	1	0	nan
2601.5	0	nan	nan
2601.5	1	0	nan
2602	0	nan	nan
2602	1	0	nan
2602.5	0	nan	nan
2602.5	1	0	nan
2603	0	nan	nan
2603	1	0	nan
2603.5	0	nan	nan
2603.5	1	0	nan
2604	0	nan	nan
2604	1	0	nan
2604.5	0	nan	nan
2604.5	1	0	nan
2605	0	nan	nan
2605	1	0	nan
2605.5	0	nan	nan
2605.5	1	0	nan
2606	0	nan	nan
2606	1	0	nan
2606.5	0	nan	nan
2606.5	1	0	nan
2607	0	nan	nan
2607	1	0	nan
2607.5	0	nan	nan
2607.5	1	0	nan
2608	0	nan	nan
2608	1	0	nan
2608.5	0	nan	nan
2608.5	1	0	nan
2609	0	nan	nan
2609	1	0	nan
2609.5	0	nan	nan
2609.5	1	0	nan
2610	0	nan	nan
2610	1	0	nan
2610.5	0	nan	nan
2610.5	1	0	nan
2611	0	nan	nan
2611	1	0	nan
2611.5	0	nan	nan
2611.5	1	0	nan
2612	0	nan	nan
2612	1	0	nan
2612.5	0	nan	nan
2612.5	1	0	nan
2613	0	nan	nan
2613	1	0	nan
2613.5	0	nan	nan
2613.5	1	0	nan
2614	0	nan	nan
2614	1	0	nan
2614.5	0	nan	nan
2614.5	1	0	nan
2615	0	nan	nan
2615	1	0	nan
2615.5	0	nan	nan
2615.5	1	0	nan
2616	0	nan	nan
2616	1	0	nan
2616.5	0	nan	nan
2616.5	1	0	nan
2617	0	nan	nan
2617	1	0	nan
2617.5	0	nan	nan
2617.5	1	0	nan
2618	0	nan	nan
2618	1	0	nan
2618.5	0	nan	nan
2618.5	1	0	nan
2619	0	nan	nan
2619	1	0	nan
2619.5	0	nan	nan
2619.5	1	0	nan
2620	0	nan	nan
2620	1	0	nan
2620.5	0	nan	nan
2620.5	1	0	nan
2621	0	nan	nan
2621	1	0	nan
2621.5	0	nan	nan
2621.5	1	0	nan
2622	0	nan	nan
2622	1	0	nan
2622.5	0	nan	nan
2622.5	1	0	nan
2623	0	nan	nan
2623	1	0	nan
2623.5	0	nan	nan
2623.5	1	0	nan
2624	0	nan	nan
2624	1	0	nan
2624.5	0	nan	nan
2624.5	1	0	nan
2625	0	nan	nan
2625	1	0	nan
2625.5	0	nan	nan
2625.5	1	0	nan
2626	0	nan	nan
2626	1	0	nan
2626.5	0	nan	nan
2626.5	1	0	nan
2627	0	nan	nan
2627	1	0	nan
2627.5	0	nan	nan
2627.5	1	0	nan
2628	0	nan	nan
2628	1	0	nan
2628.5	0	nan	nan
2628.5	1	0	nan
2629	0	nan	nan
2629	1	0	nan
2629.5	0	nan	nan
2629.5	1	0	nan
2630	0	nan	nan
2630	1	0	nan
2630.5	0	nan	nan
2630.5	1	0	nan
2631	0	nan	nan
2631	1	0	nan
2631.5	0	nan	nan
2631.5	1	0	nan
2632	0	nan	nan
2632	1	0	nan
2632.5	0	nan	nan
2632.5	1	0	nan
2633	0	nan	nan
2633	1	0	nan
2633.5	0	nan	nan
2633.5	1	0	nan
2634	0	nan	nan
2634	1	0	nan
2634.5	0	nan	nan
2634.5	1	0	nan
2635	0	nan	nan
2635	1	0	nan
2635.5	0	nan	nan
2635.5	1	0	nan
2636	0	nan	nan
2636	1	0	nan
2636.5	0	nan	nan
2636.5	1	0	nan
2637	0	nan	nan
2637	1	0	nan
2637.5	0	nan	nan
2637.5	1	0	nan
2638	0	nan	nan
2638	1	0	nan
2638.5	0	nan	nan
2638.5	1	0	nan
2639	0	nan	nan
2639	1	0	nan
2639.5	0	nan	nan
2639.5	1	0	nan
2640	0	nan	nan
2640	1	0	nan
2640.5	0	nan	nan
2640.5	1	0	nan
2641	0	nan	nan
2641	1	0	nan
2641.5	0	nan	nan
2641.5	1	0	nan
2642	0	nan	nan
2642	1	0	nan
2642.5	0	nan	nan
2642.5	1	0	nan
2643	0	nan	nan
2643	1	0	nan
2643.5	0	nan	nan
2643.5	1	0	nan
2644	0	nan	nan
2644	1	0	nan
2644.5	0	nan	nan
2644.5	1	0	nan
2645	0	nan	nan
2645	1	0	nan
2645.5	0	nan	nan
2645.5	1	0	nan
2646	0	nan	nan
2646	1	0	nan
2646.5	0	nan	nan
2646.5	1	0	nan
2647	0	nan	nan
2647	1	0	nan
2647.5	0	nan	nan
2647.5	1	0	nan
2648	0	nan	nan
2648	1	0	nan
2648.5	0	nan	nan
2648.5	1	0	nan
2649	0	nan	nan
2649	1	0	nan
2649.5	0	nan	nan
2649.5	1	0	nan
2650	0	nan	nan
2650	1	0	nan
2650.5	0	nan	nan
2650.5	1	0	nan
2651	0	nan	nan
2651	1	0	nan
2651.5	0	nan	nan
2651.5	1	0	nan
2652	0	nan	nan
2652	1	0	nan
2652.5	0	nan	nan
2652.5	1	0	nan
2653	0	nan	nan
2653	1	0	nan
2653.5	0	nan	nan
2653.5	1	0	nan
2654	0	nan	nan
2654	1	0	nan
2654.5	0	nan	nan
2654.5	1	0	nan
2655	0	nan	nan
2655	1	0	nan
2655.5	0	nan	nan
2655.5	1	0	nan
2656	0	nan	nan
2656	1	0	nan
2656.5	0	nan	nan
2656.5	1	0	nan
2657	0	nan	nan
2657	1	0	nan
2657.5	0	nan	nan
2657.5	1	0	nan
2658	0	nan	nan
2658	1	0	nan
2658.5	0	nan	nan
2658.5	1	0	nan
2659	0	nan	nan
2659	1	0	nan
2659.5	0	nan	nan
2659.5	1	0	nan
2660	0	nan	nan
2660	1	0	nan
2660.5	0	nan	nan
2660.5	1	0	nan
2661	0	nan	nan
2661	1	0	nan
2661.5	0	nan	nan
2661.5	1	0	nan
2662	0	nan	nan
2662	1	0	nan
2662.5	0	nan	nan
2662.5	1	0	nan
2663	0	nan	nan
2663	1	0	nan
2663.5	0	nan	nan
2663.5	1	0	nan
2664	0	nan	nan
2664	1	0	nan
2664.5	0	nan	nan
2664.5	1	0	nan
2665	0	nan	nan
2665	1	0	nan
2665.5	0	nan	nan
2665.5	1	0	nan
2666	0	nan	nan
2666	1	0	nan
2666.5	0	nan	nan
2666.5	1	0	nan
2667	0	nan	nan
2667	1	0	nan
2667.5	0	nan	nan
2667.5	1	0	nan
2668	0	nan	nan
2668	1	0	nan
2668.5	0	nan	nan
2668.5	1	0	nan
2669	0	nan	nan
2669	1	0	nan
2669.5	0	nan	nan
2669.5	1	0	nan
2670	0	nan	nan
2670	1	0	nan
2670.5	0	nan	nan
2670.5	1	0	nan
2671	0	nan	nan
2671	1	0	nan
2671.5	0	nan	nan
2671.5	1	0	nan
2672	0	nan	nan
2672	1	0	nan
2672.5	0	nan	nan
2672.5	1	0	nan
2673	0	nan	nan
2673	1	0	nan
2673.5	0	nan	nan
2673.5	1	0	nan
2674	0	nan	nan
2674	1	0	nan
2674.5	0	nan	nan
2674.5	1	0	nan
2675	0	nan	nan
2675	1	0	nan
2675.5	0	nan	nan
2675.5	1	0	nan
2676	0	nan	nan
2676	1	0	nan
2676.5	0	nan	nan
2676.5	1	0	nan
2677	0	nan	nan
2677	1	0	nan
2677.5	0	nan	nan
2677.5	1	0	nan
2678	0	nan	nan
2678	1	0	nan
2678.5	0	nan	nan
2678.5	1	0	nan
2679	0	nan	nan
2679	1	0	nan
2679.5	0	nan	nan
2679.5	1	0	nan
2680	0	nan	nan
2680	1	0	nan
2680.5	0	nan	nan
2680.5	1	0	nan
2681	0	nan	nan
2681	1	0	nan
2681.5	0	nan	nan
2681.5	1	0	nan
2682	0	nan	nan
2682	1	0	nan
2682.5	0	nan	nan
2682.5	1	0	nan
2683	0	nan	nan
2683	1	0	nan
2683.5	0	nan	nan
2683.5	1	0	nan
2684	0	nan	nan
2684	1	0	nan
2684.5	0	nan	nan
2684.5	1	0	nan
2685	0	nan	nan
2685	1	0	nan
2685.5	0	nan	nan
2685.5	1	0	nan
2686	0	nan	nan
2686	1	0	nan
2686.5	0	nan	nan
2686.5	1	0	nan
2687	0	nan	nan
2687	1	0	nan
2687.5	0	nan	nan
2687.5	1	0	nan
2688	0	nan	nan
2688	1	0	nan
2688.5	0	nan	nan
2688.5	1	0	nan
2689	0	nan	nan
2689	1	0	nan
2689.5	0	nan	nan
2689.5	1	0	nan
2690	0	nan	nan
2690	1	0	nan
2690.5	0	nan	nan
2690.5	1	0	nan
2691	0	nan	nan
2691	1	0	nan
2691.5	0	nan	nan
2691.5	1	0	nan
2692	0	nan	nan
2692	1	0	nan
2692.5	0	nan	nan
2692.5	1	0	nan
2693	0	nan	nan
2693	1	0	nan
2693.5	0	nan	nan
2693.5	1	0	nan
2694	0	nan	nan
2694	1	0	nan
2694.5	0	nan	nan
2694.5	1	0	nan
2695	0	nan	nan
2695	1	0	nan
2695.5	0	nan	nan
2695.5	1	0	nan
2696	0	nan	nan
2696	1	0	nan
2696.5	0	nan	nan
2696.5	1	0	nan
2697	0	nan	nan
2697	1	0	nan
2697.5	0	nan	nan
2697.5	1	0	nan
2698	0	nan	nan
2698	1	0	nan
2698.5	0	nan	nan
2698.5	1	0	nan
2699	0	nan	nan
2699	1	0	nan
2699.5	0	nan	nan
2699.5	1	0	nan
2700	0	nan	nan
2700	1	0	nan
2700.5	0	nan	nan
2700.5	1	0	nan
2701	0	nan	nan
2701	1	0	nan
2701.5	0	nan	nan
2701.5	1	0	nan
2702	0	nan	nan
2702	1	0	nan
2702.5	0	nan	nan
2702.5	1	0	nan
2703	0	nan	nan
2703	1	0	nan
2703.5	0	nan	nan
2703.5	1	0	nan
2704	0	nan	nan
2704	1	0	nan
2704.5	0	nan	nan
2704.5	1	0	nan
2705	0	nan	nan
2705	1	0	nan
2705.5	0	nan	nan
2705.5	1	0	nan
2706	0	nan	nan
2706	1	0	nan
2706.5	0	nan	nan
2706.5	1	0	nan
2707	0	nan	nan
2707	1	0	nan
2707.5	0	nan	nan
2707.5	1	0	nan
2708	0	nan	nan
2708	1	0	nan
2708.5	0	nan	nan
2708.5	1	0	nan
2709	0	nan	nan
2709	1	0	nan
2709.5	0	nan	nan
2709.5	1	0	nan
2710	0	nan	nan
2710	1	0	nan
2710.5	0	nan	nan
2710.5	1	0	nan
2711	0	nan	nan
2711	1	0	nan
2711.5	0	nan	nan
2711.5	1	0	nan
2712	0	nan	nan
2712	1	0	nan
2712.5	0	nan	nan
2712.5	1	0	nan
2713	0	nan	nan
2713	1	0	nan
2713.5	0	nan	nan
2713.5	1	0	nan
2714	0	nan	nan
2714	1	0	nan
2714.5	0	nan	nan
2714.5	1	0	nan
2715	0	nan	nan
2715	1	0	nan
2715.5	0	nan	nan
2715.5	1	0	nan
2716	0	nan	nan
2716	1	0	nan
2716.5	0	nan	nan
2716.5	1	0	nan
2717	0	nan	nan
2717	1	0	nan
2717.5	0	nan	nan
2717.5	1	0	nan
2718	0	nan	nan
2718	1	0	nan
2718.5	0	nan	nan
2718.5	1	0	nan
2719	0	nan	nan
2719	1	0	nan
2719.5	0	nan	nan
2719.5	1	0	nan
2720	0	nan	nan
2720	1	0	nan
2720.5	0	nan	nan
2720.5	1	0	nan
2721	0	nan	nan
2721	1	0	nan
2721.5	0	nan	nan
2721.5	1	0	nan
2722	0	nan	nan
2722	1	0	nan
2722.5	0	nan	nan
2722.5	1	0	nan
2723	0	nan	nan
2723	1	0	nan
2723.5	0	nan	nan
2723.5	1	0	nan
2724	0	nan	nan
2724	1	0	nan
2724.5	0	nan	nan
2724.5	1	0	nan
2725	0	nan	nan
2725	1	0	nan
2725.5	0	nan	nan
2725.5	1	0	nan
2726	0	nan	nan
2726	1	0	nan
2726.5	0	nan	nan
2726.5	1	0	nan
2727	0	nan	nan
2727	1	0	nan
2727.5	0	nan	nan
2727.5	1	0	nan
2728	0	nan	nan
2728	1	0	nan
2728.5	0	nan	nan
2728.5	1	0	nan
2729	0	nan	nan
2729	1	0	nan
2729.5	0	nan	nan
2729.5	1	0	nan
2730	0	nan	nan
2730	1	0	nan
2730.5	0	nan	nan
2730.5	1	0	nan
2731	0	nan	nan
2731	1	0	nan
2731.5	0	nan	nan
2731.5	1	0	nan
2732	0	nan	nan
2732	1	0	nan
2732.5	0	nan	nan
2732.5	1	0	nan
2733	0	nan	nan
2733	1	0	nan
2733.5	0	nan	nan
2733.5	1	0	nan
2734	0	nan	nan
2734	1	0	nan
2734.5	0	nan	nan
2734.5	1	0	nan
2735	0	nan	nan
2735	1	0	nan
2735.5	0	nan	nan
2735.5	1	0	nan
2736	0	nan	nan
2736	1	0	nan
2736.5	0	nan	nan
2736.5	1	0	nan
2737	0	nan	nan
2737	1	0	nan
2737.5	0	nan	nan
2737.5	1	0	nan
2738	0	nan	nan
2738	1	0	nan
2738.5	0	nan	nan
2738.5	1	0	nan
2739	0	nan	nan
2739	1	0	nan
2739.5	0	nan	nan
2739.5	1	0	nan
2740	0	nan	nan
2740	1	0	nan
2740.5	0	nan	nan
2740.5	1	0	nan
2741	0	nan	nan
2741	1	0	nan
2741.5	0	nan	nan
2741.5	1	0	nan
2742	0	nan	nan
2742	1	0	nan
2742.5	0	nan	nan
2742.5	1	0	nan
2743	0	nan	nan
2743	1	0	nan
2743.5	0	nan	nan
2743.5	1	0	nan
2744	0	nan	nan
2744	1	0	nan
2744.5	0	nan	nan
2744.5	1	0	nan
2745	0	nan	nan
2745	1	0	nan
2745.5	0	nan	nan
2745.5	1	0	nan
2746	0	nan	nan
2746	1	0	nan
2746.5	0	nan	nan
2746.5	1	0	nan
2747	0	nan	nan
2747	1	0	nan
2747.5	0	nan	nan
2747.5	1	0	nan
2748	0	nan	nan
2748	1	0	nan
2748.5	0	nan	nan
2748.5	1	0	nan
2749	0	nan	nan
2749	1	0	nan
2749.5	0	nan	nan
2749.5	1	0	nan
2750	0	nan	nan
2750	1	0	nan
2750.5	0	nan	nan
2750.5	1	0	nan
2751	0	nan	nan
2751	1	0	nan
2751.5	0	nan	nan
2751.5	1	0	nan
2752	0	nan	nan
2752	1	0	nan
2752.5	0	nan	nan
2752.5	1	0	nan
2753	0	nan	nan
2753	1	0	nan
2753.5	0	nan	nan
2753.5	1	0	nan
2754	0	nan	nan
2754	1	0	nan
2754.5	0	nan	nan
2754.5	1	0	nan
2755	0	nan	nan
2755	1	0	nan
2755.5	0	nan	nan
2755.5	1	0	nan
2756	0	nan	nan
2756	1	0	nan
2756.5	0	nan	nan
2756.5	1	0	nan
2757	0	nan	nan
2757	1	0	nan
2757.5	0	nan	nan
2757.5	1	0	nan
2758	0	nan	nan
2758	1	0	nan
2758.5	0	nan	nan
2758.5	1	0	nan
2759	0	nan	nan
2759	1	0	nan
2759.5	0	nan	nan
2759.5	1	0	nan
2760	0	nan	nan
2760	1	0	nan
2760.5	0	nan	nan
2760.5	1	0	nan
2761	0	nan	nan
2761	1	0	nan
2761.5	0	nan	nan
2761.5	1	0	nan
2762	0	nan	nan
2762	1	0	nan
2762.5	0	nan	nan
2762.5	1	0	nan
2763	0	nan	nan
2763	1	0	nan
2763.5	0	nan	nan
2763.5	1	0	nan
2764	0	nan	nan
2764	1	0	nan
2764.5	0	nan	nan
2764.5	1	0	nan
2765	0	nan	nan
2765	1	0	nan
2765.5	0	nan	nan
2765.5	1	0	nan
2766	0	nan	nan
2766	1	0	nan
2766.5	0	nan	nan
2766.5	1	0	nan
2767	0	nan	nan
2767	1	0	nan
2767.5	0	nan	nan
2767.5	1	0	nan
2768	0	nan	nan
2768	1	0	nan
2768.5	0	nan	nan
2768.5	1	0	nan
2769	0	nan	nan
2769	1	0	nan
2769.5	0	nan	nan
2769.5	1	0	nan
2770	0	nan	nan
2770	1	0	nan
2770.5	0	nan	nan
2770.5	1	0	nan
2771	0	nan	nan
2771	1	0	nan
2771.5	0	nan	nan
2771.5	1	0	nan
2772	0	nan	nan
2772	1	0	nan
2772.5	0	nan	nan
2772.5	1	0	nan
2773	0	nan	nan
2773	1	0	nan
2773.5	0	nan	nan
2773.5	1	0	nan
2774	0	nan	nan
2774	1	0	nan
2774.5	0	nan	nan
2774.5	1	0	nan
2775	0	nan	nan
2775	1	0	nan
2775.5	0	nan	nan
2775.5	1	0	nan
2776	0	nan	nan
2776	1	0	nan
2776.5	0	nan	nan
2776.5	1	0	nan
2777	0	nan	nan
2777	1	0	nan
2777.5	0	nan	nan
2777.5	1	0	nan
2778	0	nan	nan
2778	1	0	nan
2778.5	0	nan	nan
2778.5	1	0	nan
2779	0	nan	nan
2779	1	0	nan
2779.5	0	nan	nan
2779.5	1	0	nan
2780	0	nan	nan
2780	1	0	nan
2780.5	0	nan	nan
2780.5	1	0	nan
2781	0	nan	nan
2781	1	0	nan
2781.5	0	nan	nan
2781.5	1	0	nan
2782	0	nan	nan
2782	1	0	nan
2782.5	0	nan	nan
2782.5	1	0	nan
2783	0	nan	nan
2783	1	0	nan
2783.5	0	nan	nan
2783.5	1	0	nan
2784	0	nan	nan
2784	1	0	nan
2784.5	0	nan	nan
2784.5	1	0	nan
2785	0	nan	nan
2785	1	0	nan
2785.5	0	nan	nan
2785.5	1	0	nan
2786	0	nan	nan
2786	1	0	nan
2786.5	0	nan	nan
2786.5	1	0	nan
2787	0	nan	nan
2787	1	0	nan
2787.5	0	nan	nan
2787.5	1	0	nan
2788	0	nan	nan
2788	1	0	nan
2788.5	0	nan	nan
2788.5	1	0	nan
2789	0	nan	nan
2789	1	0	nan
2789.5	0	nan	nan
2789.5	1	0	nan
2790	0	nan	nan
2790	1	0	nan
2790.5	0	nan	nan
2790.5	1	0	nan
2791	0	nan	nan
2791	1	0	nan
2791.5	0	nan	nan
2791.5	1	0	nan
2792	0	nan	nan
2792	1	0	nan
2792.5	0	nan	nan
2792.5	1	0	nan
2793	0	nan	nan
2793	1	0	nan
2793.5	0	nan	nan
2793.5	1	0	nan
2794	0	nan	nan
2794	1	0	nan
2794.5	0	nan	nan
2794.5	1	0	nan
2795	0	nan	nan
2795	1	0	nan
2795.5	0	nan	nan
2795.5	1	0	nan
2796	0	nan	nan
2796	1	0	nan
2796.5	0	nan	nan
2796.5	1	0	nan
2797	0	nan	nan
2797	1	0	nan
2797.5	0	nan	nan
2797.5	1	0	nan
2798	0	nan	nan
2798	1	0	nan
2798.5	0	nan	nan
2798.5	1	0	nan
2799	0	nan	nan
2799	1	0	nan
2799.5	0	nan	nan
2799.5	1	0	nan
2800	0	nan	nan
